id,price
64642,64722.667
64643,63299.498
64644,43874.591
64645,38778.327
64646,31527.292
64647,52350.757
64648,63254.282
64649,7075.993
64650,56380.93
64651,35403.423
64652,16273.405
64653,37859.921
64654,52477.061
64655,55997.172
64656,33290.512
64657,-789.71
64658,63458.714
64659,1913.566
64660,56160.537
64661,36117.2
64662,33592.333
64663,25086.921
64664,47093.092
64665,16395.395
64666,83715.953
64667,32448.073
64668,5884.74
64669,12787.275
64670,36995.033
64671,68575.063
64672,54498.148
64673,72668.574
64674,70373.151
64675,-7422.563
64676,37571.107
64677,63576.103
64678,51439.565
64679,37704.217
64680,43663.803
64681,20485.227
64682,66731.198
64683,60726.384
64684,48603.379
64685,66676.18
64686,74222.287
64687,50683.824
64688,48919.992
64689,29519.688
64690,55383.457
64691,53216.085
64692,44360.957
64693,53040.607
64694,36652.668
64695,10861.093
64696,40538.791
64697,65685.621
64698,37511.181
64699,38744.744
64700,51552.101
64701,11307.689
64702,40367.79
64703,7938.752
64704,64155.864
64705,48249.274
64706,24417.959
64707,47982.097
64708,-5024.99
64709,62019.844
64710,69642.017
64711,30604.58
64712,7737.802
64713,43373.451
64714,73461.131
64715,56681.477
64716,28010.61
64717,28201.715
64718,26818.015
64719,13525.56
64720,21112.347
64721,5789.713
64722,23627.657
64723,66367.009
64724,58735.45
64725,39581.009
64726,75158.743
64727,29204.453
64728,44638.654
64729,9445.114
64730,64834.118
64731,36092.339
64732,69586.105
64733,54107.526
64734,60432.696
64735,54223.571
64736,74339.14
64737,59868.948
64738,-13274.798
64739,-12640.6
64740,71280.718
64741,9811.845
64742,50606.144
64743,163513.912
64744,50879.4
64745,55676.466
64746,26205.352
64747,65708.75
64748,39775.616
64749,57311.438
64750,58253.985
64751,72638.91
64752,30051.627
64753,2222.238
64754,44619.9
64755,62986.153
64756,69523.571
64757,61178.669
64758,13293.478
64759,-810.076
64760,37717.384
64761,52082.573
64762,68352.478
64763,31157.666
64764,28158.719
64765,44250.708
64766,57251.856
64767,57755.336
64768,43768.847
64769,10854.678
64770,18386.585
64771,61359.929
64772,4002.04
64773,56787.47
64774,47988.858
64775,7852.344
64776,62158.995
64777,1255.479
64778,61302.9
64779,80785.123
64780,54952.08
64781,44044.257
64782,69623.66
64783,43369.629
64784,28726.865
64785,48507.866
64786,12371.396
64787,58007.328
64788,45373.059
64789,21925.035
64790,146437.12
64791,29674.248
64792,44807.051
64793,22019.277
64794,43893.881
64795,6137.773
64796,35237.622
64797,65869.465
64798,41342.324
64799,7755.486
64800,17028.928
64801,57278.355
64802,70597.777
64803,26325.741
64804,76139.502
64805,20291.011
64806,40110.915
64807,18875.384
64808,10331.382
64809,8859.758
64810,68729.535
64811,-2142.31
64812,73156.464
64813,26541.577
64814,37284.552
64815,34502.531
64816,23772.59
64817,65424.301
64818,63243.13
64819,19700.257
64820,46080.367
64821,12065.622
64822,56474.066
64823,35895.805
64824,75250.678
64825,39176.624
64826,33114.138
64827,1468.335
64828,43645.485
64829,40917.161
64830,9888.552
64831,37600.209
64832,73188.126
64833,37637.105
64834,6973.166
64835,68095.212
64836,62682.272
64837,53622.629
64838,32379.529
64839,44551.423
64840,63591.266
64841,17436.634
64842,1015.341
64843,35962.305
64844,-1575.274
64845,66564.024
64846,38527.654
64847,13655.91
64848,22223.365
64849,46520.853
64850,8330.993
64851,35894.371
64852,18509.948
64853,12117.648
64854,53315.611
64855,59298.049
64856,26093.319
64857,59425.795
64858,18379.19
64859,49592.837
64860,47768.175
64861,64925.379
64862,39636.993
64863,24090.568
64864,-15907.029
64865,-1234.819
64866,25708.322
64867,47567.441
64868,37258.087
64869,48537.085
64870,44047.142
64871,36245.221
64872,21196.489
64873,18291.36
64874,46164.178
64875,-326.43
64876,61231.635
64877,9758.642
64878,39660.701
64879,6576.557
64880,32213.82
64881,70357.866
64882,66032.676
64883,52321.45
64884,67787.186
64885,42866.866
64886,23665.038
64887,11715.9
64888,30994.923
64889,33719.02
64890,66929.532
64891,26861.202
64892,5133.062
64893,37687.794
64894,41134.172
64895,42073.698
64896,71597.189
64897,28739.643
64898,56822.013
64899,40741.206
64900,61047.209
64901,-322.283
64902,61461.053
64903,49877.643
64904,23749.823
64905,39503.895
64906,39032.218
64907,41309.287
64908,9225.298
64909,33214.671
64910,56583.847
64911,10818.423
64912,55800.996
64913,16037.029
64914,63915.677
64915,-3386.716
64916,26818.517
64917,61664.667
64918,52994.996
64919,62279.615
64920,66568.225
64921,6992.397
64922,76980.093
64923,34747.853
64924,17570.576
64925,59653.291
64926,37260.36
64927,25588.875
64928,51532.811
64929,25035.425
64930,46127.266
64931,11810.458
64932,38054.488
64933,37851.536
64934,63066.26
64935,4327.317
64936,31587.597
64937,37245.846
64938,29999.516
64939,41714.815
64940,55418.6
64941,61109.735
64942,54143.959
64943,21144.968
64944,27719.267
64945,1942.488
64946,51661.044
64947,38300.414
64948,57963.656
64949,37389.651
64950,40833.965
64951,28869.03
64952,63358.352
64953,63660.897
64954,42461.742
64955,50442.378
64956,21608.384
64957,-3009.229
64958,22603.882
64959,45997.522
64960,71767.419
64961,36293.924
64962,36319.354
64963,57810.187
64964,72878.106
64965,155127.914
64966,38028.347
64967,53127.675
64968,25693.357
64969,41388.966
64970,56211.311
64971,15521.957
64972,22004.094
64973,63067.928
64974,47200.451
64975,54995.856
64976,6365.939
64977,79149.911
64978,-10957.379
64979,19356.998
64980,40121.975
64981,51145.136
64982,44536.067
64983,36464.642
64984,56187.697
64985,59675.142
64986,49092.481
64987,56375.85
64988,68750.789
64989,25323.052
64990,54880.141
64991,35060.988
64992,12501.975
64993,9442.357
64994,60763.491
64995,50761.735
64996,57442.56
64997,40183.663
64998,40066.227
64999,53961.9
65000,24322.001
65001,14131.866
65002,69926.355
65003,55322.068
65004,38337.481
65005,-581.334
65006,14611.448
65007,21662.768
65008,50731.425
65009,29007.487
65010,30812.482
65011,47809.553
65012,29824.002
65013,73734.032
65014,50263.941
65015,8435.281
65016,26398.757
65017,37220.171
65018,19195.016
65019,73059.917
65020,36023.706
65021,61050.59
65022,42207.134
65023,63176.346
65024,22106.316
65025,50258.061
65026,28802.998
65027,-196.738
65028,45648.198
65029,2155.926
65030,37562.788
65031,49148.018
65032,37691.187
65033,28289.371
65034,42342.505
65035,47642.459
65036,33725.945
65037,-3647.185
65038,55506.848
65039,25675.967
65040,35096.458
65041,46614.115
65042,70666.661
65043,66358.104
65044,50212.82
65045,43614.674
65046,85241.358
65047,40580.131
65048,14909.441
65049,69799.28
65050,44096.215
65051,55083.686
65052,30793.452
65053,19447.551
65054,71737.396
65055,30307.101
65056,56226.468
65057,28193.193
65058,23653.869
65059,53232.859
65060,39465.011
65061,20747.416
65062,47411.71
65063,24652.755
65064,49083.374
65065,33986.83
65066,48749.209
65067,28120.472
65068,52445.841
65069,24936.898
65070,33915.699
65071,31127.279
65072,60583.645
65073,47382.947
65074,52965.858
65075,40879.11
65076,70235.205
65077,44418.57
65078,20557.569
65079,19694.498
65080,51170.385
65081,27814.447
65082,62551.332
65083,27890.997
65084,25241.452
65085,22498.052
65086,55083.193
65087,67749.65
65088,28708.951
65089,41199.781
65090,57308.403
65091,-2333.75
65092,67431.052
65093,46088.431
65094,58055.533
65095,47565.457
65096,34021.415
65097,31758.679
65098,54923.411
65099,38443.967
65100,28857.675
65101,31685.677
65102,54065.26
65103,43386.746
65104,53935.927
65105,35079.911
65106,33642.26
65107,23457.935
65108,50586.252
65109,34115.413
65110,-9447.293
65111,39442.046
65112,59432.302
65113,71147.039
65114,36133.531
65115,34662.183
65116,70922.696
65117,55843.799
65118,29426.141
65119,32778.508
65120,51518.472
65121,64965.275
65122,70593.85
65123,29906.746
65124,43834.166
65125,-5531.654
65126,57215.469
65127,32321.002
65128,64330.32
65129,54987.685
65130,51471.276
65131,50639.25
65132,78015.757
65133,18512.472
65134,33875.042
65135,50383.457
65136,57351.108
65137,33920.66
65138,49310.241
65139,55996.023
65140,60364.286
65141,49791.307
65142,52626.662
65143,45397.727
65144,68423.997
65145,30277.619
65146,55476.469
65147,46040.157
65148,14562.714
65149,75752.549
65150,23952.363
65151,69234.985
65152,6600.651
65153,32172.529
65154,6282.587
65155,41296.625
65156,27291.435
65157,57554.383
65158,75625.138
65159,56940.16
65160,41881.941
65161,31260.093
65162,45863.275
65163,40147.895
65164,43310.26
65165,76266.954
65166,-5319.01
65167,50694.531
65168,16025.354
65169,11046.59
65170,34128.251
65171,46193.988
65172,59638.354
65173,202.132
65174,48044.789
65175,51725.346
65176,64068.591
65177,885.038
65178,44601.212
65179,50440.048
65180,25416.194
65181,37543.81
65182,59924.489
65183,38980.878
65184,54629.294
65185,53969.66
65186,57483.508
65187,9768.319
65188,58648.382
65189,34897.464
65190,15758.632
65191,43218.663
65192,16290.841
65193,18002.787
65194,42791.841
65195,50751.551
65196,70565.505
65197,34986.661
65198,25120.147
65199,3662.085
65200,51084.142
65201,46294.089
65202,22677.426
65203,59266.278
65204,23475.977
65205,19201.904
65206,34515.592
65207,35299.238
65208,-1932.586
65209,54096.825
65210,47255.526
65211,35751.766
65212,48738.579
65213,5540.409
65214,58059.107
65215,54426.952
65216,69155.141
65217,62348.032
65218,6231.688
65219,63591.232
65220,7561.602
65221,34962.884
65222,74792.432
65223,16388.664
65224,46338.117
65225,35953.563
65226,51556.448
65227,35728.468
65228,64038.44
65229,37957.911
65230,47098.512
65231,41068.755
65232,56132.802
65233,73208.084
65234,30508.209
65235,44492.811
65236,25110.679
65237,27368.801
65238,22032.641
65239,75801.289
65240,60276.939
65241,-5716.35
65242,37195.306
65243,26941.262
65244,33642.26
65245,61021.395
65246,48642.608
65247,20013.877
65248,61732.856
65249,11013.266
65250,38786.055
65251,28316.217
65252,69846.71
65253,18885.698
65254,3854.56
65255,4588.096
65256,59173.281
65257,29097.566
65258,30425.724
65259,26172.539
65260,69806.703
65261,52971.278
65262,57620.332
65263,-3844.004
65264,29393.672
65265,46381.043
65266,14769.324
65267,40813.806
65268,-3826.812
65269,45243.461
65270,22598.507
65271,51227.661
65272,33867.13
65273,27677.327
65274,25302.892
65275,57387.069
65276,2585.329
65277,-18030.26
65278,21567.812
65279,53318.278
65280,29836.123
65281,58232.688
65282,49579.593
65283,9784.45
65284,42032.119
65285,31968.551
65286,44487.429
65287,72885.398
65288,24044.386
65289,29346.326
65290,14574.067
65291,45794.858
65292,49253.184
65293,19168.889
65294,70402.562
65295,46816.175
65296,74105.089
65297,46130.205
65298,44131.266
65299,53205.796
65300,32538.358
65301,73824.243
65302,58207.036
65303,33588.077
65304,70687.654
65305,42419.617
65306,25392.151
65307,70913.161
65308,26062.294
65309,3583.826
65310,46682.067
65311,46279.113
65312,86233.875
65313,-13454.871
65314,58151.98
65315,42767.431
65316,53959.222
65317,45679.828
65318,41613.835
65319,16200.41
65320,34877.216
65321,34859.703
65322,44902.503
65323,42774.044
65324,21915.693
65325,47780.785
65326,68002.415
65327,51917.705
65328,31126.03
65329,53492.434
65330,22810.934
65331,21789.506
65332,70203.154
65333,32301.92
65334,38209.593
65335,21180.801
65336,20155.839
65337,10379.8
65338,45491.255
65339,43482.611
65340,22262.135
65341,19088.966
65342,12215.686
65343,40874.578
65344,31185.805
65345,70643.939
65346,59730.449
65347,54121.883
65348,32634.742
65349,65032.279
65350,56817.692
65351,47366.706
65352,19599.35
65353,47113.792
65354,50086.703
65355,60569.123
65356,56781.278
65357,45388.546
65358,35518.691
65359,52383.844
65360,48788.509
65361,59179.622
65362,41658.489
65363,39993.439
65364,-3618.967
65365,38584.499
65366,29013.051
65367,5828.628
65368,43134.148
65369,57871.104
65370,54902.195
65371,48139.802
65372,16478.685
65373,54842.486
65374,56227.35
65375,36274.121
65376,43788.531
65377,57958.589
65378,53029.219
65379,26826.794
65380,48725.912
65381,15668.376
65382,32354.468
65383,10806.295
65384,45546.44
65385,26396.636
65386,27692.823
65387,39243.398
65388,5137.635
65389,70063.233
65390,53655.554
65391,53941.65
65392,17258.298
65393,59786.623
65394,42548.292
65395,46916.014
65396,27791.045
65397,8613.251
65398,22455.632
65399,27878.325
65400,20947.396
65401,59062.475
65402,20783.226
65403,52607.837
65404,69660.3
65405,21766.001
65406,39343.27
65407,20542.862
65408,55097.64
65409,50823.741
65410,2485.294
65411,11533.688
65412,31745.601
65413,51950.524
65414,12064.019
65415,35931.677
65416,29158.705
65417,36332.598
65418,4028.097
65419,42823.713
65420,47530.846
65421,19827.478
65422,154659.206
65423,33420.612
65424,38077.187
65425,51887.486
65426,67203.937
65427,24712.098
65428,13609.706
65429,66620.254
65430,40914.133
65431,51754.768
65432,41599.708
65433,36521.65
65434,16202.103
65435,35204.104
65436,6717.683
65437,30513.296
65438,5142.28
65439,64091.866
65440,15879.214
65441,44867.307
65442,23406.12
65443,39624.695
65444,24356.536
65445,26596.339
65446,3250.343
65447,-4967.39
65448,19169.619
65449,61440.242
65450,44093.765
65451,45602.653
65452,47353.472
65453,12247.555
65454,4603.145
65455,72228.721
65456,78894.652
65457,53282.592
65458,10193.174
65459,51852.779
65460,74261.908
65461,55771.465
65462,71680.914
65463,46816.797
65464,40143.903
65465,50989.744
65466,169137.744
65467,2978.347
65468,13319.96
65469,71099.676
65470,45923.208
65471,23445.148
65472,16733.252
65473,39437.208
65474,54944.565
65475,24974.556
65476,16009.524
65477,31197.278
65478,11729.356
65479,49701.075
65480,39509.187
65481,56465.977
65482,66634.901
65483,55845.405
65484,49183.871
65485,50097.333
65486,13882.979
65487,60734.041
65488,13079.744
65489,27765.194
65490,45332.725
65491,10224.707
65492,61996.448
65493,52028.056
65494,29998.497
65495,40112.73
65496,29634.445
65497,42072.762
65498,51294.091
65499,56378.955
65500,42656.179
65501,13692.64
65502,34346.877
65503,13657.592
65504,60004.239
65505,66376.023
65506,65707.423
65507,37246.32
65508,49527.673
65509,29674.386
65510,4377.444
65511,-517.199
65512,27627.336
65513,64935.522
65514,19348.305
65515,27068.929
65516,2547.924
65517,45014.657
65518,32721.747
65519,36786.597
65520,-10855.65
65521,75195.066
65522,68359.468
65523,68593.585
65524,42595.743
65525,27421.735
65526,74339.14
65527,28341.334
65528,34029.846
65529,21057.612
65530,33203.458
65531,47110.308
65532,17091.912
65533,37582.706
65534,8860.134
65535,9314.128
65536,56942.826
65537,42833.483
65538,14378.878
65539,63457.205
65540,45347.199
65541,24908.131
65542,26211.559
65543,53576.416
65544,50293.412
65545,34742.503
65546,10349.016
65547,30530.739
65548,26366.487
65549,30813.577
65550,42053.571
65551,56964.549
65552,63903.977
65553,10111.184
65554,53226.995
65555,46167.297
65556,29871.689
65557,-5968.938
65558,50021.418
65559,44064.424
65560,41920.948
65561,33574.666
65562,309.528
65563,33320.195
65564,55843.799
65565,17189.229
65566,43795.407
65567,69399.033
65568,42455.272
65569,49809.527
65570,50703.146
65571,12451.453
65572,71961.576
65573,52335.493
65574,53638.459
65575,59551.058
65576,35230.2
65577,13823.674
65578,66320.47
65579,65407.557
65580,45913.096
65581,9000.553
65582,62423.062
65583,50053.836
65584,44381.882
65585,63994.309
65586,22988.025
65587,64573.888
65588,24301.826
65589,42791.584
65590,37905.624
65591,73588.258
65592,56124.471
65593,71626.805
65594,30980.654
65595,26458.732
65596,49882.973
65597,34857.614
65598,16062.815
65599,16195.876
65600,58464.838
65601,28660.177
65602,63365.416
65603,9513.141
65604,33286.059
65605,45377.002
65606,55294.52
65607,8665.426
65608,15058.495
65609,13619.047
65610,61386.471
65611,24968.658
65612,47009.788
65613,43409.573
65614,4774.739
65615,41009.634
65616,27219.919
65617,21519.533
65618,37119.897
65619,56173.72
65620,53969.492
65621,17169.238
65622,42649.486
65623,73089.325
65624,6894.575
65625,50431.977
65626,48139.802
65627,28449.054
65628,59501.198
65629,35530.775
65630,35488.116
65631,1272.407
65632,51158.523
65633,49770.85
65634,39578.447
65635,17864.102
65636,42685.288
65637,70774.287
65638,9794.173
65639,49333.526
65640,53948.096
65641,32398.589
65642,18495.463
65643,51524.064
65644,75381.903
65645,46829.588
65646,58217.672
65647,23784.877
65648,31928.708
65649,39889.667
65650,54828.934
65651,26558.383
65652,24262.297
65653,40341.156
65654,14308.625
65655,52305.622
65656,51315.901
65657,21745.839
65658,45367.257
65659,60933.261
65660,37365.996
65661,34231.292
65662,49623.895
65663,40067.777
65664,72000.819
65665,40143.032
65666,38169.799
65667,7957.721
65668,54904.811
65669,42457.604
65670,22247.693
65671,27919.623
65672,45410.275
65673,30161.129
65674,49415.868
65675,72554.052
65676,47504.038
65677,38404.023
65678,61433.97
65679,36305.962
65680,42334.108
65681,60580.526
65682,65930.52
65683,49895.307
65684,53121.782
65685,74635.92
65686,50304.362
65687,14490.983
65688,32255.548
65689,43372.538
65690,56455.445
65691,32068.124
65692,15765.143
65693,14027.699
65694,26534.375
65695,-70.882
65696,23188.005
65697,21612.699
65698,42067.187
65699,55630.602
65700,74740.273
65701,44559.222
65702,63536.621
65703,43996.885
65704,23735.266
65705,21096.229
65706,48018.029
65707,-14679.357
65708,40519.914
65709,37293.918
65710,60734.041
65711,39945.079
65712,44963.11
65713,124.52
65714,23564.926
65715,72878.106
65716,9916.356
65717,43058.109
65718,-10547.099
65719,50152.211
65720,57724.873
65721,59645.726
65722,11968.64
65723,27302.007
65724,39326.428
65725,31535.961
65726,-14930.386
65727,55151.839
65728,52803.509
65729,33905.085
65730,44427.791
65731,47320.343
65732,9053.175
65733,65839.57
65734,29884.302
65735,48707.098
65736,42629.853
65737,18838.941
65738,32380.193
65739,27129.137
65740,58466.171
65741,8197.372
65742,17516.561
65743,139725.816
65744,15826.312
65745,41945.357
65746,77208.414
65747,57939.108
65748,50564.444
65749,27631.706
65750,57326.488
65751,12915.882
65752,34565.393
65753,49912.146
65754,-8337.512
65755,57944.77
65756,44478.521
65757,75047.596
65758,2912.847
65759,63416.907
65760,25693.505
65761,36926.272
65762,47850.51
65763,39821.874
65764,36595.856
65765,40220.213
65766,64027.324
65767,67487.143
65768,-7935.037
65769,44987.483
65770,51849.868
65771,16133.174
65772,-5887.813
65773,61948.578
65774,45825.355
65775,9429.729
65776,53889.913
65777,22451.646
65778,42173.209
65779,43774.181
65780,37936.635
65781,54419.561
65782,53031.107
65783,32968.344
65784,61980.842
65785,43627.779
65786,24612.745
65787,57106.762
65788,32127.922
65789,34711.068
65790,56120.694
65791,64611.353
65792,30617.463
65793,35442.39
65794,5218.443
65795,21870.687
65796,38183.547
65797,65867.268
65798,10749.302
65799,56898.679
65800,14316.321
65801,16621.065
65802,42679.236
65803,66802.106
65804,23992.739
65805,27192.847
65806,60061.166
65807,6661.856
65808,43506.59
65809,23122.464
65810,41747.8
65811,32741.6
65812,15012.154
65813,30994.499
65814,16579.254
65815,59862.749
65816,793.001
65817,41867.51
65818,19480.417
65819,55256.073
65820,46886.406
65821,15117.051
65822,42638.357
65823,14378.878
65824,36015.74
65825,22689.097
65826,14611.448
65827,2658.699
65828,41707.804
65829,2437.445
65830,29256.965
65831,12934.23
65832,32138.786
65833,45623.367
65834,26406.7
65835,46087.933
65836,10749.302
65837,36217.087
65838,35260.195
65839,55510.143
65840,60657.195
65841,42172.172
65842,35247.248
65843,44895.61
65844,50234.145
65845,45443.008
65846,62348.808
65847,10561.949
65848,-15792.584
65849,47155.535
65850,25803.598
65851,69072.096
65852,34772.929
65853,17385.908
65854,33192.504
65855,57276.96
65856,28062.508
65857,42347.474
65858,37187.153
65859,7669.15
65860,54703.042
65861,46734.441
65862,16536.972
65863,45105.455
65864,12000.639
65865,57093.45
65866,37323.551
65867,27718.63
65868,57633.658
65869,75760.328
65870,76153.294
65871,18087.387
65872,41843.412
65873,32591.746
65874,53026.374
65875,16040.924
65876,49687.298
65877,10744.173
65878,37823.235
65879,43151.053
65880,4271.322
65881,19820.107
65882,72234.132
65883,41605.143
65884,37253.598
65885,20681.703
65886,64380.371
65887,6587.673
65888,38473.415
65889,41654.008
65890,29209.7
65891,80225.594
65892,28199.909
65893,52228.359
65894,56690.872
65895,9600.94
65896,17597.279
65897,68101.409
65898,-6250.922
65899,13970.509
65900,11515.39
65901,46112.13
65902,67754.984
65903,24064.886
65904,64380.371
65905,57755.336
65906,36657.192
65907,21184.496
65908,56919.03
65909,54925.255
65910,5547.209
65911,67941.072
65912,15440.3
65913,20380.826
65914,47060.837
65915,9486.25
65916,29398.892
65917,51717.784
65918,59476.632
65919,-8454.634
65920,22888.653
65921,1393.044
65922,38052.376
65923,-4916.03
65924,56246.009
65925,45170.52
65926,-1785.358
65927,61763.131
65928,64882.982
65929,66028.315
65930,10718.958
65931,48415.698
65932,12337.067
65933,36994.474
65934,69470.255
65935,38015.117
65936,59446.953
65937,9077.558
65938,-3706.192
65939,39476.14
65940,61574.437
65941,37168.564
65942,33189.246
65943,44690.142
65944,19173.994
65945,40471.917
65946,52122.293
65947,48203.005
65948,32870.797
65949,47505.27
65950,47757.288
65951,38101.517
65952,22807.39
65953,22496.045
65954,11802.815
65955,17060.027
65956,25518.034
65957,27281.939
65958,48713.551
65959,13265.626
65960,16001.266
65961,34629.455
65962,20049.885
65963,9504.716
65964,-6028.163
65965,32701.323
65966,-1510.335
65967,26229.188
65968,59658.347
65969,55749.107
65970,55483.417
65971,46608.929
65972,53004.798
65973,55541.421
65974,40691.886
65975,60729.639
65976,29137.044
65977,3581.69
65978,35508.865
65979,-6857.65
65980,13256.043
65981,76370.161
65982,22140.568
65983,57284.09
65984,58809.99
65985,66586.06
65986,63633.075
65987,51511.08
65988,12443.046
65989,60318.025
65990,56089.896
65991,29482.46
65992,37711.962
65993,56775.937
65994,68142.172
65995,3748.818
65996,54384.932
65997,72658.149
65998,51956.105
65999,69068.252
66000,33606.202
66001,71163.411
66002,50824.784
66003,37106.444
66004,55619.796
66005,14645.383
66006,28022.659
66007,20847.543
66008,-5486.082
66009,49466.8
66010,33682.948
66011,28320.887
66012,52628.794
66013,66474.439
66014,61912.254
66015,19606.772
66016,59093.521
66017,19075.518
66018,48303.117
66019,61674.328
66020,36856.802
66021,60661.843
66022,57564.176
66023,45376.152
66024,26636.683
66025,24253.052
66026,44512.094
66027,10537.459
66028,56677.74
66029,35141.255
66030,12258.212
66031,67412.139
66032,27790.601
66033,5505.453
66034,21184.385
66035,9469.362
66036,52941.089
66037,47163.728
66038,47228.526
66039,27701.755
66040,49380.32
66041,61063.054
66042,19944.733
66043,22143.448
66044,48308.913
66045,42889.057
66046,61751.949
66047,46685.544
66048,33977.949
66049,34796.516
66050,68593.585
66051,52442.502
66052,73745.58
66053,17164.879
66054,19692.58
66055,39587.611
66056,33625.25
66057,20761.483
66058,52524.805
66059,20422.2
66060,53921.857
66061,60680.275
66062,26249.777
66063,33382.877
66064,48822.833
66065,39114.416
66066,37475.537
66067,60729.639
66068,30626.933
66069,4210.936
66070,24657.448
66071,54583.065
66072,56741.886
66073,49543.262
66074,39175.292
66075,26019.634
66076,43958.524
66077,58214.532
66078,10476.169
66079,49495.205
66080,49208.052
66081,25067.571
66082,53871.715
66083,25014.065
66084,45613.123
66085,16307.334
66086,82559.739
66087,7618.668
66088,61198.372
66089,47010.498
66090,34116.255
66091,21461.974
66092,17816.835
66093,55918.64
66094,37442.219
66095,51113.52
66096,16272.557
66097,26278.366
66098,45585.049
66099,45400.356
66100,5049.359
66101,45690.36
66102,55572.696
66103,26716.991
66104,60925.678
66105,74381.537
66106,25216.298
66107,56423.179
66108,65773.111
66109,37109.56
66110,31407.158
66111,58697.677
66112,15286.064
66113,58002.845
66114,41602.871
66115,35146.366
66116,50821.528
66117,59817.414
66118,6580.379
66119,24130.765
66120,39852.407
66121,73136.603
66122,36579.622
66123,16122.675
66124,75421.276
66125,26102.836
66126,18285.341
66127,70018.688
66128,29702.291
66129,53173.425
66130,16143.469
66131,20266.764
66132,30001.503
66133,20858.488
66134,44504.649
66135,55898.032
66136,55460.012
66137,67464.493
66138,61155.563
66139,44551.363
66140,42517.898
66141,49551.628
66142,49001.13
66143,49642.894
66144,27781.614
66145,66303.286
66146,43583.268
66147,42735.052
66148,77935.021
66149,73252.517
66150,42255.874
66151,24066.073
66152,38487.889
66153,29083.108
66154,21920.136
66155,79397.574
66156,42565.496
66157,21271.584
66158,82148.728
66159,19714.511
66160,51468.926
66161,50973.696
66162,1037.839
66163,34897.712
66164,28676.238
66165,28711.417
66166,-1329.439
66167,74036.071
66168,21965.405
66169,63595.078
66170,-3724.834
66171,77816.097
66172,44685.823
66173,32814.234
66174,75177.208
66175,23066.762
66176,6973.166
66177,62392.576
66178,33218.358
66179,49757.915
66180,7658.073
66181,20485.412
66182,48462.843
66183,27963.305
66184,30901.971
66185,3406.806
66186,13000.56
66187,11423.819
66188,63369.731
66189,46025.314
66190,33225.4
66191,67125.341
66192,-26118.882
66193,57383.943
66194,51297.019
66195,3625.315
66196,69320.01
66197,16590.865
66198,61155.623
66199,69700.553
66200,68926.881
66201,16841.884
66202,71647.454
66203,66886.203
66204,57651.417
66205,37172.829
66206,23430.977
66207,15362.034
66208,54503.461
66209,50034.706
66210,52355.655
66211,10297.708
66212,35563.665
66213,4417.866
66214,21357.942
66215,37448.815
66216,58132.882
66217,42358.495
66218,48991.149
66219,8994.181
66220,55135.96
66221,61425.411
66222,-11019.731
66223,18216.476
66224,38494.779
66225,21276.189
66226,56157.009
66227,55886.149
66228,19114.562
66229,55122.261
66230,72191.664
66231,31110.537
66232,22240.961
66233,8578.147
66234,42757.485
66235,46582.991
66236,51922.49
66237,-14208.37
66238,53265.489
66239,52633.899
66240,78822.249
66241,48107.616
66242,60726.329
66243,59313.863
66244,42070.299
66245,5083.472
66246,40068.235
66247,51604.081
66248,36973.207
66249,41870.704
66250,54931.555
66251,-10538.523
66252,41882.415
66253,40941.259
66254,24731.757
66255,34760.639
66256,47684.234
66257,75519.694
66258,45170.786
66259,42372.684
66260,55997.172
66261,55198.825
66262,45459.134
66263,51247.299
66264,27779.287
66265,32479.889
66266,56590.238
66267,47077.079
66268,9050.914
66269,28896.248
66270,15587.313
66271,69313.676
66272,69335.535
66273,763.432
66274,37834.954
66275,59773.094
66276,14497.346
66277,51750.059
66278,52814.584
66279,46848.8
66280,44270.207
66281,40545.265
66282,49168.134
66283,59686.575
66284,11764.555
66285,-1826.676
66286,64364.906
66287,26002.074
66288,58616.387
66289,18594.114
66290,43313.245
66291,31136.301
66292,66710.191
66293,21373.219
66294,72003.217
66295,27593.699
66296,56847.133
66297,42398.102
66298,54212.011
66299,39933.895
66300,50060.956
66301,13895.961
66302,36471.622
66303,44745.428
66304,24255.856
66305,-2416.447
66306,12586.406
66307,19919.835
66308,41402.014
66309,35953.563
66310,52664.44
66311,14018.119
66312,39103.057
66313,28551.78
66314,58508.261
66315,36699.647
66316,6962.399
66317,13233.541
66318,45093.812
66319,26040.682
66320,54814.484
66321,61887.108
66322,-22696.778
66323,37453.716
66324,58447.272
66325,19988.317
66326,7289.086
66327,43587.921
66328,42631.584
66329,42445.327
66330,58284.044
66331,43117.312
66332,18316.769
66333,20245.083
66334,41999.503
66335,32499.964
66336,41384.318
66337,58922.032
66338,59550.089
66339,36202.886
66340,22223.226
66341,70513.816
66342,10947.734
66343,65475.022
66344,20684.153
66345,22146.44
66346,50953.366
66347,14023.739
66348,17224.354
66349,69570.893
66350,33852.201
66351,27990.37
66352,37354.494
66353,18336.625
66354,60637.023
66355,28815.136
66356,13130.5
66357,47618.075
66358,71672.177
66359,29751.625
66360,45129.605
66361,16576.465
66362,29115.582
66363,76663.107
66364,19599.35
66365,3993.072
66366,19159.179
66367,19281.072
66368,53654.382
66369,52710.721
66370,33250.317
66371,63682.366
66372,71489.135
66373,27402.593
66374,55170.428
66375,41286.236
66376,38119.099
66377,-3089.003
66378,78245.436
66379,65216.093
66380,18863.493
66381,28881.159
66382,57757.213
66383,70701.946
66384,-18153.696
