id,price
64652,6992.934
64653,21255.391
64654,47950.128
64655,68715.465
64656,53597.941
64657,9957.754
64658,75020.577
64659,7456.345
64660,76744.268
64661,41566.839
64662,14630.645
64663,25319.663
64664,33905.718
64665,11724.027
64666,92309.398
64667,19686.72
64668,20876.573
64669,24960.112
64670,36970.942
64671,70998.471
64672,50078.192
64673,69810.273
64674,77830.374
64675,31592.777
64676,35637.511
64677,79027.261
64678,58318.96
64679,20812.496
64680,43971.062
64681,41807.144
64682,72392.142
64683,49796.715
64684,43606.985
64685,70108.771
64686,85082.046
64687,48717.117
64688,53235.651
64689,39330.305
64690,42621.255
64691,60740.545
64692,35172.031
64693,48385.333
64694,36419.528
64695,13785.692
64696,60476.48
64697,80126.054
64698,37019.434
64699,20031.978
64700,30027.55
64701,8232.482
64702,26187.637
64703,89.557
64704,69347.104
64705,35681.734
64706,25101.377
64707,41098.579
64708,7458.945
64709,63845.234
64710,71336.326
64711,30003.247
64712,6444.706
64713,82139.451
64714,62999.138
64715,46802.803
64716,27213.985
64717,22013.659
64718,27400.019
64719,7120.781
64720,18137.361
64721,3895.532
64722,30674.166
64723,47465.934
64724,59678.882
64725,46142.237
64726,74865.453
64727,20946.163
64728,37107.644
64729,4167.591
64730,70159.875
64731,36321.834
64732,76492.494
64733,52414.371
64734,64057.15
64735,51265.071
64736,78292.963
64737,48136.551
64738,7694.587
64739,10040.465
64740,85860.979
64741,27283.733
64742,34468.559
64743,85847.946
64744,51078.922
64745,53451.178
64746,41051.534
64747,65796.211
64748,37863.926
64749,43567.681
64750,43594.891
64751,85189.1
64752,25866.197
64753,3692.502
64754,57076.854
64755,57302.033
64756,71069.646
64757,43356.576
64758,11071.367
64759,3337.773
64760,20590.631
64761,35859.138
64762,73941.093
64763,28849.243
64764,30318.843
64765,52783.32
64766,59171.669
64767,53686.926
64768,34714.317
64769,26120.806
64770,21691.861
64771,41978.07
64772,4399.199
64773,47653.08
64774,42017.671
64775,10129.237
64776,65476.771
64777,7787.612
64778,51272.588
64779,95945.952
64780,48988.082
64781,41982.497
64782,72929.501
64783,43518.505
64784,28277.875
64785,44015.838
64786,13792.57
64787,73040.737
64788,41744.65
64789,16944.583
64790,91322.528
64791,17361.813
64792,59594.119
64793,24518.904
64794,44254.343
64795,18163.758
64796,40145.726
64797,87029.585
64798,26839.819
64799,14618.216
64800,7983.41
64801,67331.202
64802,88844.22
64803,12947.443
64804,76009.417
64805,10718.772
64806,39919.755
64807,5340.688
64808,8278.445
64809,27001.938
64810,96426.85
64811,8367.028
64812,80385.29
64813,15297.926
64814,35369.092
64815,29228.218
64816,30123.687
64817,67126.578
64818,54680.821
64819,26482.08
64820,39036.547
64821,15404.619
64822,66526.177
64823,29218.607
64824,76365.155
64825,24239.654
64826,24700.693
64827,18212.795
64828,29221.703
64829,38836.38
64830,11731.496
64831,19818.13
64832,89037.937
64833,47052.713
64834,19774.558
64835,64352.205
64836,61438.138
64837,56536.267
64838,28893.009
64839,51862.515
64840,63403.155
64841,12658.954
64842,-4070.963
64843,27614.258
64844,-100.701
64845,71531.299
64846,45381.717
64847,5101.517
64848,22485.536
64849,28109.151
64850,6949.549
64851,42112.458
64852,12449.908
64853,5650.665
64854,58326.729
64855,68254.759
64856,39458.12
64857,42128.954
64858,24236.753
64859,37842.604
64860,51584.736
64861,72907.226
64862,60569.612
64863,29123.178
64864,19643.201
64865,10425.29
64866,16073.001
64867,43034.702
64868,30103.723
64869,35611.922
64870,43757.432
64871,46706.715
64872,19752.891
64873,27841.484
64874,48005.069
64875,4414.035
64876,89327.798
64877,-943.288
64878,22464.368
64879,21424.165
64880,40277.757
64881,73212.431
64882,85752.79
64883,37507.026
64884,81666.061
64885,25382.238
64886,11488.432
64887,26077.833
64888,39863.714
64889,34425.121
64890,65306.047
64891,42437.496
64892,11248.589
64893,31693.335
64894,56230.627
64895,32645.746
64896,74085.912
64897,23053.552
64898,47786.471
64899,37122.442
64900,78277.812
64901,4100.335
64902,66037.542
64903,46713.455
64904,30483.539
64905,44663.403
64906,30515.752
64907,56897.066
64908,8360.717
64909,25067.802
64910,59145.052
64911,13574.836
64912,62092.916
64913,13800.936
64914,72159.926
64915,7753.403
64916,34792.199
64917,58454.79
64918,63717.44
64919,72123.623
64920,58706.439
64921,5937.807
64922,78610.798
64923,58592.797
64924,7228.365
64925,53430.818
64926,42546.337
64927,20013.901
64928,50169.781
64929,19343.956
64930,33971.365
64931,9860.44
64932,30317.504
64933,37345.485
64934,62560.858
64935,28377.988
64936,19626.215
64937,32641.67
64938,11953.7
64939,26609.784
64940,66092.845
64941,54873.161
64942,43659.25
64943,7540.989
64944,50707.534
64945,1800.578
64946,51212.734
64947,42138.822
64948,63191.47
64949,25411.524
64950,48983.988
64951,36490.965
64952,65766.91
64953,77548.867
64954,40218.951
64955,57620.971
64956,23599.356
64957,4476.713
64958,19322.005
64959,44613.066
64960,83802.722
64961,34421.103
64962,20433.408
64963,56757.49
64964,77826.956
64965,65411.442
64966,29967.976
64967,49431.861
64968,17372.327
64969,39065.483
64970,55317.444
64971,24877.525
64972,25515.168
64973,54826.932
64974,46468.5
64975,50267.161
64976,15689.13
64977,80843.852
64978,7730.105
64979,10935.641
64980,46928.537
64981,41117.849
64982,42290.605
64983,41394.12
64984,46968.242
64985,64632.744
64986,59053.042
64987,69406.343
64988,78123.534
64989,22769.268
64990,70932.991
64991,39826.295
64992,18993.417
64993,11500.673
64994,81000.121
64995,55891.874
64996,59708.004
64997,43313.704
64998,54268.899
64999,42027.6
65000,18935.157
65001,14758.569
65002,97048.513
65003,58312.299
65004,28998.936
65005,25036.527
65006,20840.031
65007,20901.708
65008,42600.422
65009,49577.43
65010,20174.869
65011,26335.811
65012,26110.506
65013,79460.858
65014,58634.337
65015,15534.236
65016,41557.493
65017,24491.786
65018,22533.011
65019,72689.296
65020,32571.226
65021,59323.894
65022,33991.34
65023,66977.149
65024,29415.326
65025,65733.852
65026,25936.905
65027,15255.821
65028,47974.857
65029,10138.265
65030,17606.878
65031,44603.282
65032,46330.362
65033,24420.052
65034,25873.418
65035,47401.204
65036,31451.849
65037,280.481
65038,43992.978
65039,15701.563
65040,26411.402
65041,55485.474
65042,83686.029
65043,68802.779
65044,35712.967
65045,25445.765
65046,92511.936
65047,20913.944
65048,4357.86
65049,71907.921
65050,26981.21
65051,58745.166
65052,24203.661
65053,10337.332
65054,72095.262
65055,30224.823
65056,71154.721
65057,16398.406
65058,16053.729
65059,73207.273
65060,59301.183
65061,16391.132
65062,50111.525
65063,8942.338
65064,51733.408
65065,37971.238
65066,53398.436
65067,26651.745
65068,74274.025
65069,13888.322
65070,29136.518
65071,36780.169
65072,44911.902
65073,25545.077
65074,40427.091
65075,42449.815
65076,79699.832
65077,34573.465
65078,19087.675
65079,25957.342
65080,39487.974
65081,15517.027
65082,61895.86
65083,27631.225
65084,26217.38
65085,18473.986
65086,39476.261
65087,72952.423
65088,22130.353
65089,50068.019
65090,71767.926
65091,6125.688
65092,80464.862
65093,50488.974
65094,42341.379
65095,44064.133
65096,30439.569
65097,24361.82
65098,47134.791
65099,46384.006
65100,11607.802
65101,18592.483
65102,47919.055
65103,28734.123
65104,48945.699
65105,12795.596
65106,20971.088
65107,16273.18
65108,71791.148
65109,22515.418
65110,18759.961
65111,33902.52
65112,42380.782
65113,72588.434
65114,41556.834
65115,33935.53
65116,80170.407
65117,52196.491
65118,35226.873
65119,29045.511
65120,58455.119
65121,89522.611
65122,73677.819
65123,23926.715
65124,57293.446
65125,-4533.049
65126,45511.36
65127,54402.539
65128,58372.123
65129,59848.503
65130,58214.606
65131,55377.305
65132,77443.056
65133,19668.336
65134,29869.219
65135,43811.149
65136,61515.008
65137,44854.411
65138,28721.73
65139,51897.503
65140,88644.027
65141,48706.499
65142,70042.396
65143,43468.08
65144,70822.7
65145,11925.917
65146,55221.52
65147,30439.586
65148,14690.512
65149,70710.264
65150,23464.784
65151,77389.35
65152,8476.597
65153,21658.77
65154,14537.061
65155,60706.713
65156,22283.468
65157,68604.987
65158,78116.766
65159,47652.019
65160,41291.002
65161,18423.428
65162,40220.669
65163,32933.772
65164,56421.883
65165,85900.553
65166,7950.996
65167,35626.347
65168,21195.194
65169,24201.486
65170,42839.037
65171,52676.504
65172,71509.758
65173,7615.46
65174,33331.694
65175,38193.669
65176,78572.35
65177,10464.743
65178,74600.737
65179,54037.216
65180,32315.855
65181,46657.891
65182,60463.409
65183,53226.3
65184,75210.26
65185,42815.85
65186,54814.092
65187,18192.42
65188,64356.206
65189,19399.829
65190,21903.35
65191,38718.902
65192,16049.137
65193,25028.676
65194,55399.468
65195,57957.14
65196,70595.296
65197,23412.933
65198,17439.08
65199,27674.362
65200,74728.569
65201,42240.816
65202,17861.61
65203,42518.116
65204,25258.68
65205,24170.807
65206,17055.87
65207,52023.28
65208,-2833.702
65209,48297.538
65210,49743.122
65211,22766.987
65212,40812.422
65213,10556.337
65214,41240.519
65215,55791.048
65216,67057.238
65217,60497.638
65218,9832.28
65219,55797.239
65220,25955.994
65221,30125.982
65222,71090.757
65223,17027.78
65224,37655.228
65225,27894.32
65226,52833.456
65227,34570.44
65228,70363.3
65229,29051.986
65230,57456.052
65231,70568.205
65232,54996.606
65233,60824.301
65234,17909.885
65235,38280.799
65236,20441.228
65237,34860.352
65238,54862.976
65239,77931.903
65240,65963.89
65241,13183.9
65242,21443.525
65243,34279.405
65244,22494.198
65245,76998.093
65246,43826.496
65247,8847.06
65248,56042.342
65249,7066.094
65250,38378.091
65251,7171.753
65252,66182.376
65253,13544.09
65254,59202.64
65255,17175.341
65256,74937.436
65257,31472.297
65258,18843.148
65259,28473.935
65260,72180.571
65261,61387.547
65262,73703.992
65263,11332.06
65264,15850.282
65265,50668.543
65266,29698.567
65267,51018.616
65268,4535.554
65269,35257.987
65270,13950.64
65271,67385.945
65272,38271.793
65273,32308.965
65274,23574.282
65275,64041.764
65276,7449.087
65277,45187.925
65278,17031.326
65279,53385.756
65280,13802.262
65281,42796.653
65282,60588.955
65283,15914.218
65284,30527.432
65285,23282.372
65286,53802.227
65287,74685.963
65288,14013.329
65289,29193.93
65290,18040.17
65291,46506.212
65292,36126.158
65293,24035.137
65294,72248.765
65295,40983.255
65296,73615.599
65297,56645.372
65298,45177.631
65299,57514.295
65300,36747.607
65301,79670.483
65302,60344.626
65303,37100.234
65304,72986.176
65305,36733.406
65306,15961.612
65307,75630.11
65308,22475.977
65309,16460.321
65310,53986.98
65311,54138.974
65312,94494.765
65313,17918.633
65314,38525.865
65315,53934.18
65316,65045.462
65317,60296.215
65318,52054.819
65319,15752.012
65320,29031.628
65321,16081.956
65322,38006.549
65323,45314.783
65324,20503.747
65325,46789.819
65326,72463.303
65327,60705.672
65328,28266.995
65329,51558.298
65330,19743.441
65331,2444.389
65332,74465.566
65333,35803.992
65334,31316.447
65335,2222.288
65336,13475.623
65337,-2357.408
65338,53805.344
65339,49201.748
65340,25204.196
65341,20546.845
65342,-1477.275
65343,26131.664
65344,37662.348
65345,69930.162
65346,57833.766
65347,65185.207
65348,20696.187
65349,70766.069
65350,72196.075
65351,66229.486
65352,16180.11
65353,43970.534
65354,41265.431
65355,48510.865
65356,48874.2
65357,59676.648
65358,41961.64
65359,50267.885
65360,40744.838
65361,52126.296
65362,37895.679
65363,43661.108
65364,-1089.18
65365,48676.787
65366,27114.839
65367,21347.54
65368,32990.56
65369,63694.92
65370,38504.309
65371,47743.481
65372,18591.975
65373,51309.762
65374,71986.024
65375,22916.802
65376,60727.956
65377,66487.937
65378,39990.846
65379,29438.398
65380,69975.288
65381,18212.913
65382,17971.271
65383,10742.756
65384,39282.82
65385,27470.956
65386,31910.726
65387,66176.274
65388,16161.786
65389,63545.993
65390,59180.289
65391,38229.436
65392,15138.376
65393,57208.068
65394,50545.087
65395,25754.611
65396,44043.284
65397,13673.229
65398,6891.623
65399,10841.717
65400,13729.812
65401,68369.694
65402,10674.538
65403,44603.282
65404,78206.359
65405,10714.35
65406,43568.38
65407,31854.005
65408,47040.083
65409,51734.144
65410,21805.642
65411,8196.659
65412,12841.402
65413,38507.684
65414,15264.06
65415,24043.759
65416,37147.048
65417,29347.903
65418,13565.725
65419,29563.873
65420,51733.408
65421,33346.914
65422,72449.384
65423,30318.083
65424,51820.497
65425,58383.968
65426,71478.665
65427,20391.62
65428,20266.731
65429,65482.944
65430,36659.492
65431,64730.632
65432,35823.155
65433,33226.538
65434,29032.347
65435,23221.513
65436,6668.984
65437,45959.844
65438,16200.762
65439,69050.889
65440,13368.964
65441,45109.754
65442,19538.071
65443,31635.379
65444,11641.591
65445,23261.728
65446,2204.795
65447,19259.453
65448,8408.08
65449,52193.731
65450,34996.622
65451,54866.617
65452,48826.296
65453,18652.078
65454,2383.28
65455,77561.065
65456,82859.729
65457,55558.508
65458,10548.714
65459,42509.491
65460,88677.413
65461,41509.512
65462,68865.258
65463,35385.845
65464,37158.067
65465,47539.967
65466,96584.739
65467,16392.308
65468,8689.149
65469,76058.725
65470,47301.768
65471,18084.546
65472,13398.416
65473,20141.965
65474,56830.528
65475,15809.688
65476,21962.497
65477,19928.01
65478,16618.439
65479,35793.842
65480,41558.824
65481,53389.645
65482,63739.508
65483,60909.349
65484,29174.085
65485,46971.357
65486,4347.192
65487,65806.335
65488,8266.311
65489,19005.446
65490,42288.489
65491,3226.41
65492,62344.283
65493,44592.826
65494,16601.181
65495,32648.601
65496,26089.545
65497,58213.4
65498,48439.346
65499,45491.783
65500,32249.329
65501,28256.542
65502,15373.516
65503,29930.361
65504,55216.174
65505,42956.322
65506,39041.581
65507,35229.114
65508,73597.762
65509,27850.757
65510,18784.589
65511,12428.731
65512,25685.761
65513,52058.799
65514,15264.227
65515,18886.91
65516,21107.163
65517,38878.662
65518,43119.329
65519,34639.99
65520,19278.576
65521,80988.263
65522,69500.011
65523,71265.678
65524,44292.552
65525,33636.747
65526,78292.963
65527,22093.255
65528,23509.95
65529,23942.395
65530,41175.451
65531,45673.936
65532,24762.732
65533,22636.268
65534,13560.753
65535,15679.48
65536,56963.88
65537,50194.377
65538,14017.471
65539,54547.439
65540,23924.451
65541,21680.381
65542,27101.755
65543,77211.431
65544,44971.968
65545,17699.616
65546,15911.935
65547,17683.975
65548,18346.816
65549,43364.473
65550,36004.932
65551,39880.076
65552,59982.483
65553,47910.16
65554,56438.887
65555,40872.637
65556,35874.959
65557,7934.299
65558,49273.803
65559,37098.344
65560,48111.199
65561,24559.415
65562,3077.103
65563,27692.329
65564,52586.855
65565,14778.02
65566,78666.373
65567,63854.356
65568,33846.847
65569,38896.595
65570,40796.415
65571,10202.85
65572,71136.751
65573,37417.432
65574,71097.978
65575,50334.397
65576,18725.967
65577,12236.893
65578,73647.491
65579,59734.301
65580,43038.463
65581,6401.337
65582,74937.035
65583,85789.637
65584,41994.235
65585,73921.405
65586,25537.393
65587,87433.182
65588,21937.318
65589,49924.313
65590,29067.238
65591,80948.779
65592,42380.397
65593,60832.243
65594,19678.406
65595,32126.814
65596,52180.629
65597,29986.901
65598,14754.941
65599,12519.097
65600,62316.649
65601,28561.89
65602,80309.693
65603,15887.996
65604,24110.939
65605,39523.084
65606,68543.229
65607,10807.691
65608,5556.345
65609,18066.751
65610,60330.201
65611,29087.988
65612,48404.808
65613,37088.424
65614,20604.696
65615,35199.339
65616,38711.709
65617,14880.914
65618,37467.141
65619,60135.306
65620,36460.199
65621,14966.883
65622,41503.126
65623,83253.139
65624,9969.985
65625,72215.581
65626,46952.033
65627,11873.99
65628,74563.476
65629,30331.082
65630,17583.148
65631,15055.341
65632,57368.4
65633,43358.858
65634,26876.806
65635,11541.65
65636,40991.228
65637,68751.646
65638,25672.859
65639,43017.028
65640,55846.152
65641,33119.265
65642,21886.98
65643,32027.782
65644,82015.134
65645,35065.577
65646,59730.322
65647,23098.15
65648,23510.007
65649,25211.156
65650,35590.705
65651,25526.515
65652,20733.458
65653,62698.521
65654,17764.427
65655,62006.777
65656,50048.141
65657,26274.751
65658,73294.721
65659,46755.502
65660,36089.278
65661,36921.006
65662,51827.538
65663,41971.262
65664,74054.636
65665,44174.831
65666,35994.754
65667,11697.124
65668,42923.343
65669,37574.164
65670,11701.253
65671,20663.006
65672,27864.689
65673,23352.796
65674,44595.005
65675,83162.353
65676,43960.71
65677,44371.031
65678,53706.245
65679,49299.931
65680,58077.611
65681,56748.766
65682,66504.776
65683,38651.913
65684,49246.962
65685,84442.303
65686,61408.732
65687,7424.447
65688,21764.753
65689,50400.846
65690,51263.11
65691,29737.552
65692,17114.704
65693,12023.606
65694,38506.204
65695,-631.543
65696,21387.992
65697,6816.58
65698,41787.189
65699,76783.034
65700,79746.9
65701,42835.598
65702,74839.955
65703,56379.392
65704,37670.151
65705,34865.833
65706,37137.155
65707,-2050.023
65708,27562.676
65709,55391.269
65710,65789.75
65711,27969.58
65712,29136.046
65713,4915.207
65714,38013.256
65715,83180.26
65716,5891.811
65717,23600.671
65718,28169.288
65719,32727.153
65720,81658.316
65721,58254.614
65722,28426.207
65723,15172.368
65724,46434.986
65725,26707.222
65726,30712.129
65727,80788.056
65728,51158.646
65729,32900.845
65730,49232.85
65731,42309.172
65732,14199.734
65733,89416.407
65734,28413.016
65735,45226.325
65736,48864.251
65737,22104.383
65738,42166.171
65739,25969.607
65740,51259.572
65741,6948.093
65742,34953.029
65743,66770.115
65744,5431.855
65745,37467.31
65746,80739.966
65747,46450.543
65748,35176.303
65749,27318.972
65750,62937.629
65751,12631.532
65752,23838.543
65753,51029.46
65754,15572.49
65755,76042.019
65756,46075.655
65757,77844.596
65758,8826.099
65759,81826.3
65760,27210.866
65761,56512.743
65762,66478.016
65763,58995.582
65764,36850.857
65765,31520.286
65766,79079.984
65767,79604.214
65768,28566.401
65769,43208.603
65770,50614.43
65771,34622.976
65772,5837.748
65773,54377.136
65774,37381.798
65775,16847.629
65776,57373.205
65777,39835.618
65778,19852.036
65779,34233.526
65780,32067.67
65781,57680.16
65782,42668.687
65783,23720.391
65784,47208.792
65785,42176.669
65786,28864.719
65787,68115.726
65788,36757.143
65789,25957.849
65790,46081.715
65791,69128.438
65792,21944.52
65793,37883.136
65794,7591.038
65795,19398.689
65796,54844.953
65797,56742.133
65798,11677.564
65799,62578.08
65800,15610.299
65801,14191.268
65802,37578.862
65803,71188.053
65804,18149.421
65805,17910.877
65806,73908.317
65807,15284.167
65808,54217.018
65809,28060.882
65810,44423.251
65811,22917.961
65812,29500.328
65813,40693.74
65814,16202.564
65815,88006.009
65816,22159.046
65817,27654.594
65818,7232.208
65819,63708.608
65820,43773.984
65821,30445.61
65822,42875.066
65823,11466.191
65824,33110.671
65825,16443.816
65826,12787.715
65827,24212.546
65828,52469.823
65829,27699.422
65830,13266.972
65831,20342.684
65832,20996.793
65833,37659.534
65834,44682.888
65835,38625.457
65836,8878.456
65837,28611.117
65838,21963.713
65839,46041.114
65840,41224.124
65841,40687.201
65842,37042.017
65843,45089.243
65844,50636.021
65845,61793.472
65846,65821.553
65847,16103.277
65848,29947.627
65849,61960.554
65850,10256.163
65851,58703.898
65852,31694.718
65853,6177.722
65854,59175.911
65855,69742.319
65856,30617.979
65857,48030.6
65858,26621.345
65859,11902.029
65860,43939.237
65861,44774.406
65862,24829.736
65863,26177.572
65864,34956.522
65865,61620.568
65866,72993.26
65867,24394.423
65868,41598.788
65869,89003.343
65870,71433.4
65871,16425.382
65872,54348.775
65873,23442.344
65874,39254.27
65875,4932.045
65876,50697.591
65877,14623.715
65878,18787.686
65879,35128.663
65880,16846.932
65881,32493.09
65882,70381.787
65883,32780.935
65884,39076.432
65885,19737.323
65886,55265.039
65887,15758.476
65888,24164.922
65889,27094.868
65890,29835.612
65891,88752.413
65892,26612.958
65893,42409.882
65894,65064.604
65895,25539.117
65896,26980.399
65897,64680.353
65898,6420.963
65899,23514.742
65900,9291.158
65901,48502.882
65902,74269.255
65903,16489.616
65904,54259.933
65905,48421.557
65906,25015.656
65907,18657.192
65908,60438.005
65909,64655.926
65910,6373.633
65911,69633.846
65912,14725.689
65913,13519.306
65914,44437.27
65915,1485.533
65916,37118.713
65917,42954.42
65918,63896.635
65919,5482.647
65920,7391.784
65921,3985.81
65922,26986.224
65923,8479.552
65924,33801.997
65925,67320.048
65926,1121.142
65927,54326.507
65928,72187.936
65929,71119.5
65930,21428.45
65931,37508.202
65932,11550.972
65933,38157.977
65934,78464.217
65935,42749.792
65936,62174.577
65937,19298.685
65938,6478.508
65939,40047.699
65940,42542.806
65941,32900.124
65942,29138.148
65943,58810.797
65944,27747.073
65945,42080.035
65946,50872.678
65947,40789.232
65948,37309.194
65949,36876.175
65950,53544.708
65951,36928.208
65952,21402.465
65953,12289.66
65954,6013.645
65955,8945.609
65956,20049.386
65957,25542.371
65958,40407.894
65959,4847.576
65960,13679.989
65961,24930.522
65962,18506.431
65963,9652.902
65964,28628.685
65965,32070.666
65966,5019.35
65967,30676.706
65968,61627.94
65969,59447.231
65970,51463.558
65971,61636.619
65972,56784.835
65973,73446.676
65974,21948.985
65975,65401.898
65976,22351.835
65977,20929.354
65978,25221.255
65979,-2136.116
65980,25040.162
65981,79360.826
65982,25386.287
65983,65582.791
65984,47422.525
65985,65562.441
65986,66487.759
65987,40852.541
65988,21918.722
65989,54253.673
65990,67793.108
65991,18462.927
65992,35869.647
65993,56512.329
65994,75902.558
65995,6717.111
65996,50598.872
65997,71809.615
65998,33084.032
65999,71254.249
66000,42682.152
66001,76079.719
66002,51863.888
66003,51942.789
66004,65619.702
66005,30965.443
66006,29144.223
66007,11288.516
66008,-1904.999
66009,34832.64
66010,31483.653
66011,28972.369
66012,49673.93
66013,59855.896
66014,69650.268
66015,10150.108
66016,44590.13
66017,18525.174
66018,68090.537
66019,63247.775
66020,36445.637
66021,62732.626
66022,48563.222
66023,35242.119
66024,35902.473
66025,14411.091
66026,49289.987
66027,11241.201
66028,58421.814
66029,36993.798
66030,14908.539
66031,58435.188
66032,17520.657
66033,7454.255
66034,18154.798
66035,13882.527
66036,43269.871
66037,68933.203
66038,46268.96
66039,29857.241
66040,52169.139
66041,57867.586
66042,23087.234
66043,21015.637
66044,48474.226
66045,41232.257
66046,57902.743
66047,58342.015
66048,29180.752
66049,15496.78
66050,70875.315
66051,29223.612
66052,82808.358
66053,11801.647
66054,15928.801
66055,63869.145
66056,41103.741
66057,9364.188
66058,57624.281
66059,22410.255
66060,55720.824
66061,60346.746
66062,25837.284
66063,20579.799
66064,38895.746
66065,31140.374
66066,31484.752
66067,61481.321
66068,29442.903
66069,3307.494
66070,61216.819
66071,44966.591
66072,61897.921
66073,48273.107
66074,36163.449
66075,22952.703
66076,37194.022
66077,72368.438
66078,26058.538
66079,46077.922
66080,66315.741
66081,17938.649
66082,52053.849
66083,12331.663
66084,39086.432
66085,20196.949
66086,79728.25
66087,26155.203
66088,58156.417
66089,47948.891
66090,48361.622
66091,4361.368
66092,20615.722
66093,66815.984
66094,37155.23
66095,49022.659
66096,14443.02
66097,33289.374
66098,43600.856
66099,51470.76
66100,6178.66
66101,44192.595
66102,75238.496
66103,20102.389
66104,54597.403
66105,79941.834
66106,44050.993
66107,61142.715
66108,55905.182
66109,32511.433
66110,37450.479
66111,67300.206
66112,23406.748
66113,58500.039
66114,49508.437
66115,26271.752
66116,38809.834
66117,53896.972
66118,10643.913
66119,17746.663
66120,21790.608
66121,72330.991
66122,35356.744
66123,25039.72
66124,60615.775
66125,20867.357
66126,14499.1
66127,68635.66
66128,24633.635
66129,33613.901
66130,16889.987
66131,46164.957
66132,18255.878
66133,29762.479
66134,45110.638
66135,40032.678
66136,70263.304
66137,88306.767
66138,63325.298
66139,34908.833
66140,41877.605
66141,47635.507
66142,46881.492
66143,55188.834
66144,19115.099
66145,69150.257
66146,52586.964
66147,53845.8
66148,79505.562
66149,65596.04
66150,48284.392
66151,29011.152
66152,29724.284
66153,24391.677
66154,38929.507
66155,73717.202
66156,44778.096
66157,21848.406
66158,95207.798
66159,7587.36
66160,63478.349
66161,43137.847
66162,6772.165
66163,18676.262
66164,18711.939
66165,40559.958
66166,5591.539
66167,86034.303
66168,17523.13
66169,65339.821
66170,24585.611
66171,79195.42
66172,35121.323
66173,13099.456
66174,86120.896
66175,8383.37
66176,23776.641
66177,82077.393
66178,43714.887
66179,28486.941
66180,13402.858
66181,10941.538
66182,72810.457
66183,37044.911
66184,28351.885
66185,8375.127
66186,17156.907
66187,16078.044
66188,74937.436
66189,59819.85
66190,29202.214
66191,64292.345
66192,15946.15
66193,60245.936
66194,28145.951
66195,-4450.653
66196,63617.174
66197,15790.71
66198,70780.946
66199,74394.074
66200,71114.7
66201,18884.58
66202,79663.25
66203,59418.529
66204,61856.463
66205,43765.119
66206,18978.61
66207,22472.363
66208,60967.406
66209,74146.837
66210,64628.246
66211,16332.772
66212,42402.87
66213,15894.499
66214,16990.704
66215,30802.328
66216,45678.375
66217,48068.35
66218,36292.172
66219,-46.111
66220,67887.5
66221,65344.687
66222,5357.98
66223,5798.091
66224,23639.849
66225,18771.014
66226,48075.271
66227,66077.684
66228,11082.746
66229,78944.829
66230,66949.552
66231,24673.125
66232,13613.133
66233,9455.521
66234,43441.582
66235,39558.524
66236,60255.25
66237,17516.471
66238,44215.853
66239,54141.76
66240,76578.384
66241,46192.521
66242,65869.934
66243,73557.709
66244,37723.554
66245,7993.908
66246,17457.275
66247,43415.492
66248,26137.685
66249,53831.902
66250,38970.277
66251,5074.403
66252,48197.113
66253,25185.739
66254,40527.047
66255,23476.989
66256,45567.037
66257,86276.265
66258,26725.817
66259,51748.995
66260,62142.23
66261,48530.738
66262,39269.416
66263,33546.78
66264,30509.592
66265,21393.88
66266,48886.118
66267,57109.914
66268,14509.692
66269,16019.623
66270,22895.647
66271,73784.479
66272,74370.179
66273,6899.155
66274,28689.72
66275,72712.478
66276,20981.571
66277,45119.641
66278,50578.93
66279,76826.341
66280,45448.04
66281,46342.965
66282,47095.274
66283,63288.267
66284,17337.29
66285,9560.205
66286,47400.997
66287,19650.797
66288,56837.307
66289,23629.307
66290,38442.506
66291,35897.863
66292,73121.512
66293,16776.503
66294,81367.01
66295,29653.238
66296,65456.046
66297,52084.482
66298,59872.766
66299,44558.123
66300,57821.156
66301,3906.911
66302,32371.088
66303,52662.709
66304,27216.122
66305,10343.341
66306,13240.941
66307,13927.589
66308,61674.375
66309,27611.754
66310,73961.067
66311,29894.108
66312,39035.111
66313,25166.671
66314,69283.324
66315,52541.161
66316,6827.902
66317,14791.343
66318,31394.975
66319,19186.996
66320,60542.416
66321,64379.809
66322,7805.588
66323,38084.253
66324,64564.845
66325,24626.848
66326,-6719.509
66327,68342.442
66328,35194.016
66329,34862.471
66330,65484.966
66331,64192.203
66332,28832.975
66333,14455.005
66334,38009.788
66335,22879.057
66336,39654.275
66337,68766.213
66338,65295.971
66339,16472.627
66340,21209.992
66341,57382.942
66342,33416.16
66343,53674.966
66344,19156.305
66345,7394.729
66346,21326.367
66347,10997.968
66348,12274.445
66349,72455.754
66350,43847.019
66351,40700.874
66352,56297.3
66353,7344.534
66354,62424.25
66355,35290.034
66356,13138.381
66357,49745.481
66358,79306.707
66359,31983.408
66360,38574.973
66361,11143.707
66362,27381.709
66363,74311.318
66364,19340.836
66365,12162.554
66366,20908.804
66367,16263.344
66368,38389.538
66369,62361.197
66370,31510.04
66371,56866.035
66372,77568.652
66373,29269.525
66374,67924.766
66375,23727.163
66376,41553.092
66377,4619.078
66378,81770.83
66379,55993.457
66380,24573.09
66381,21065.285
66382,55262.484
66383,62414.321
66384,15723.39
66385,48762.491
66386,46828.855
66387,30725.901
66388,40135.63
66389,42902.419
66390,46431.02
66391,44375.212
66392,23978.525
66393,71389.676
66394,52128.584
66395,21315.929
66396,34922.747
66397,70930.777
66398,14704.173
66399,79497.647
