id,price
57425,35844.202
57426,72515.02
57427,14535.856
57428,5141.772
57429,67778.798
57430,38266.557
57431,78199.574
57432,39465.742
57433,28156.569
57434,78656.503
57435,28138.156
57436,49977.919
57437,-5475.841
57438,39908.924
57439,76092.061
57440,51091.771
57441,66498.74
57442,57352.318
57443,20084.226
57444,61985.041
57445,24567.428
57446,27726.123
57447,71991.069
57448,15125.239
57449,23084.178
57450,-1926.826
57451,13537.72
57452,71378.214
57453,39084.606
57454,69151.558
57455,32197.274
57456,41028.888
57457,12738.436
57458,27058.251
57459,29006.95
57460,14090.931
57461,35237.771
57462,48938.48
57463,23521.294
57464,25737.871
57465,39655.948
57466,39848.554
57467,63409.708
57468,37878.821
57469,53641.749
57470,53744.571
57471,40146.525
57472,15256.506
57473,-5151.93
57474,16389.086
57475,45007.01
57476,1220.552
57477,28208.668
57478,30609.152
57479,50436.736
57480,53319.209
57481,38641.687
57482,45798.754
57483,31209.385
57484,44794.07
57485,32174.192
57486,30497.311
57487,-680.994
57488,5625.319
57489,28754.283
57490,52492.75
57491,30519.63
57492,25746.509
57493,17860.174
57494,58788.635
57495,30894.439
57496,-26013.204
57497,12369.163
57498,51691.37
57499,66667.889
57500,87448.685
57501,30252.484
57502,78925.488
57503,35897.91
57504,7235.137
57505,16455.241
57506,61134.126
57507,42173.728
57508,66562.568
57509,59551.892
57510,31614.566
57511,69935.174
57512,15241.038
57513,38429.846
57514,26140.262
57515,12898.934
57516,14021.547
57517,14987.409
57518,42348.9
57519,24977.578
57520,12101.028
57521,11303.35
57522,4226.387
57523,564.256
57524,40183.922
57525,64887.877
57526,17370.933
57527,63502.902
57528,58787.588
57529,33368.472
57530,37342.296
57531,79184.014
57532,4717.084
57533,45694.13
57534,39247.556
57535,44126.494
57536,45694.508
57537,60454.628
57538,37394.375
57539,113565.648
57540,10647.466
57541,5239.757
57542,56884.74
57543,36515.509
57544,85017.308
57545,24877.169
57546,846.549
57547,39905.922
57548,15758.124
57549,48615.829
57550,28344.508
57551,49766.613
57552,17894.669
57553,81021.154
57554,53588.036
57555,21912.418
57556,48302.575
57557,40472.202
57558,72514.669
57559,49177.413
57560,24677.98
57561,16197.122
57562,531.689
57563,75852.163
57564,47607.985
57565,31295.197
57566,6663.893
57567,43428.621
57568,-4753.706
57569,23177.93
57570,24914.963
57571,70252.647
57572,5580.649
57573,40884.748
57574,22792.212
57575,20783.073
57576,9743.507
57577,81291.961
57578,76980.644
57579,59202.629
57580,10073.486
57581,24478.139
57582,6618.849
57583,36036.429
57584,7189.805
57585,21352.056
57586,20055.541
57587,62637.731
57588,30312.932
57589,20451.675
57590,33426.328
57591,42003.18
57592,14823.135
57593,63625.257
57594,20219.041
57595,12506.877
57596,26619.191
57597,19654.887
57598,44551.559
57599,78937.834
57600,4855.222
57601,10668.59
57602,52626.113
57603,49616.977
57604,54392.562
57605,9442.524
57606,55339.464
57607,34426.864
57608,61265.743
57609,66468.413
57610,-13356.308
57611,31232.666
57612,56940.384
57613,66261.191
57614,38033.905
57615,45956.883
57616,48427.816
57617,27503.505
57618,11355.694
57619,43047.803
57620,57067.697
57621,23147.868
57622,54750.371
57623,18347.693
57624,49910.68
57625,37493.727
57626,60851.604
57627,11631.421
57628,56509.864
57629,48097.566
57630,4130.485
57631,53227.437
57632,19966.862
57633,62447.992
57634,23742.963
57635,73609.036
57636,48994.782
57637,408.157
57638,24727.459
57639,73984.185
57640,24527.265
57641,30185.576
57642,56434.544
57643,20466.608
57644,74479.212
57645,4641.655
57646,37954.081
57647,32684.809
57648,47839.663
57649,32005.992
57650,15830.907
57651,20139.502
57652,62609.184
57653,44360.651
57654,78904.172
57655,65909.318
57656,43904.888
57657,56593.784
57658,56937.085
57659,58997.057
57660,34988.136
57661,14470.304
57662,49066.113
57663,49342.057
57664,33178.204
57665,57261.214
57666,24752.435
57667,6344.987
57668,15872.938
57669,72157.262
57670,764.482
57671,71545.485
57672,17444.454
57673,68984.023
57674,-1028.414
57675,22694.712
57676,33815.874
57677,1330.076
57678,20496.581
57679,48272.229
57680,58795.747
57681,42259.93
57682,7317.952
57683,7536.164
57684,-4709.505
57685,23462.864
57686,49136.777
57687,76091.973
57688,31387.532
57689,13464.343
57690,43904.098
57691,59132.673
57692,48742.25
57693,47082.971
57694,41327.834
57695,42101.174
57696,80482.265
57697,63742.868
57698,72613.905
57699,55164.831
57700,15638.407
57701,53984.228
57702,30921.01
57703,59688.897
57704,33037.794
57705,51453.567
57706,13592.923
57707,49656.229
57708,13056.21
57709,63853.921
57710,58498.026
57711,67484.001
57712,32554.76
57713,22581.967
57714,31893.397
57715,21496.138
57716,49545.541
57717,31466.673
57718,44898.761
57719,52044.729
57720,43305.061
57721,37337.108
57722,61429.675
57723,25476.056
57724,46946.529
57725,32799.203
57726,77267.746
57727,47300.499
57728,43641.431
57729,37295.308
57730,47504.52
57731,36431.731
57732,48082.468
57733,37243.212
57734,27622.86
57735,71658.891
57736,43568.975
57737,57666.765
57738,41472.844
57739,28217.899
57740,40102.296
57741,35263.515
57742,65429.314
57743,10475.271
57744,-10108.686
57745,29138.511
57746,26843.854
57747,16502.024
57748,-6514.946
57749,60123.104
57750,67906.476
57751,26587.707
57752,7217.23
57753,57519.206
57754,26978.359
57755,48485.505
57756,51455.078
57757,30513.706
57758,45635.517
57759,14431.242
57760,55505.076
57761,41260.941
57762,76404.221
57763,75246.115
57764,7682.408
57765,37032.374
57766,28424.567
57767,32668.433
57768,49804.907
57769,46339.127
57770,27267.022
57771,60214.725
57772,18308.903
57773,12900.008
57774,82586.885
57775,46948.679
57776,48486.179
57777,39130.04
57778,41768.149
57779,25198.094
57780,43743.503
57781,49333.755
57782,27507.449
57783,9484.23
57784,43847.604
57785,6210.46
57786,50362.849
57787,17129.446
57788,35585.672
57789,27967.437
57790,-1450.64
57791,28187.91
57792,32459.775
57793,18981.085
57794,19035.922
57795,5855.384
57796,7033.376
57797,49329.923
57798,77520.926
57799,50702.087
57800,63577.059
57801,32524.494
57802,33046.745
57803,-24603.68
57804,64302.11
57805,35617.38
57806,45866.233
57807,7424.001
57808,42948.793
57809,30054.782
57810,56985.639
57811,-3576.639
57812,57604.515
57813,12111.275
57814,11039.506
57815,30859.167
57816,70918.92
57817,50444.77
57818,4841.603
57819,52011.618
57820,47903.784
57821,69715.85
57822,38317.055
57823,53916.883
57824,15536.407
57825,28630.876
57826,48343.53
57827,42125.026
57828,59495.458
57829,17758.244
57830,58198.113
57831,55995.156
57832,43835.582
57833,26398.144
57834,49138.02
57835,35478.842
57836,70832.306
57837,67277.542
57838,45909.394
57839,32082.881
57840,23588.224
57841,29834.166
57842,27922.083
57843,7497.585
57844,59994.332
57845,52356.389
57846,76793.43
57847,21700.412
57848,61719.105
57849,23194.501
57850,43391.97
57851,41021.128
57852,50394.343
57853,36109.633
57854,66604.637
57855,18664.374
57856,51553.897
57857,41113.485
57858,27477.301
57859,61550.28
57860,36033.993
57861,39398.742
57862,23369.964
57863,94842.434
57864,25469.18
57865,67108.742
57866,60252.554
57867,25458.971
57868,42086.317
57869,8360.676
57870,19186.292
57871,50953.858
57872,50653.044
57873,48765.837
57874,-879.245
57875,15704.746
57876,16949.39
57877,64748.042
57878,63040.28
57879,47159.863
57880,33875.782
57881,11706.698
57882,45375.544
57883,12764.493
57884,68849.493
57885,41737.553
57886,37368.222
57887,72647.983
57888,63541.717
57889,45708.932
57890,38592.488
57891,6741.524
57892,27680.871
57893,33235.408
57894,21112.542
57895,19452.326
57896,48807.649
57897,82672.372
57898,76313.884
57899,45753.6
57900,5069.706
57901,64187.522
57902,33187.371
57903,41600.634
57904,54386.416
57905,45288.503
57906,47859.391
57907,61884.28
57908,32925.372
57909,18539.657
57910,-2843.704
57911,9446.522
57912,45558.584
57913,21572.051
57914,59821.735
57915,53483.343
57916,4258.394
57917,66400.036
57918,25642.525
57919,52520.93
57920,35511.993
57921,34976.649
57922,51750.451
57923,39245.411
57924,16746.455
57925,38569.122
57926,21504.821
57927,70007.793
57928,35040.187
57929,9642.326
57930,27987.721
57931,39913.605
57932,14779.914
57933,2332.337
57934,31136.869
57935,36319.776
57936,10099.774
57937,30215.215
57938,70062.609
57939,46826.582
57940,3172.748
57941,31181.524
57942,61970.693
57943,9031.282
57944,17278.764
57945,19601.652
57946,56858.671
57947,-7550.511
57948,39237.381
57949,9825.037
57950,8126.362
57951,24093.013
57952,18990.282
57953,35685.624
57954,-1404.444
57955,11105.273
57956,19371.861
57957,42286.283
57958,3719.787
57959,22333.645
57960,7933.003
57961,55534.425
57962,4438.365
57963,16818.376
57964,76991.565
57965,50248.083
57966,44736.307
57967,17750.895
57968,5585.333
57969,17626.077
57970,22490.321
57971,61267.44
57972,13538.094
57973,73223.745
57974,67547.091
57975,64681.707
57976,4009.718
57977,36671.263
57978,43694.03
57979,22620.074
57980,9794.417
57981,15733.048
57982,42115.786
57983,71068.468
57984,77366.072
57985,48263.816
57986,12436.448
57987,56463.867
57988,40566.019
57989,24148.254
57990,13199.427
57991,9814.685
57992,56314.445
57993,22304.986
57994,65404.306
57995,3607.181
57996,21750.898
57997,29710.204
57998,33246.384
57999,48845.111
58000,47415.956
58001,40919.74
58002,59120.456
58003,15667.024
58004,50879.195
58005,55921.412
58006,33090.126
58007,26075.973
58008,48565.567
58009,25486.987
58010,56257.514
58011,56031.304
58012,33883.96
58013,45810.834
58014,29268.082
58015,53338.773
58016,10198.46
58017,52295.866
58018,26601.935
58019,42377.257
58020,30811.259
58021,20774.461
58022,33729.72
58023,-8966.798
58024,35157.207
58025,10817.304
58026,76130.304
58027,25379.833
58028,24291.087
58029,33869.817
58030,22886.632
58031,58225.783
58032,47278.071
58033,38421.323
58034,13766.857
58035,87864.897
58036,62053.088
58037,40046.039
58038,61887.513
58039,-2921.133
58040,16410.58
58041,82953.605
58042,47614.556
58043,65338.51
58044,-3962.36
58045,18127.05
58046,39145.195
58047,41856.526
58048,32284.672
58049,32991.857
58050,10266.232
58051,65409.284
58052,7313.638
58053,25361.228
58054,19982.017
58055,50634.837
58056,71030.872
58057,72153.651
58058,94721.677
58059,39372.7
58060,49993.781
58061,9003.282
58062,42358.798
58063,48026.476
58064,50888.749
58065,27629.437
58066,49105.224
58067,41921.035
58068,26932.005
58069,10280.171
58070,54631.595
58071,54056.991
58072,17139.824
58073,33235.371
58074,26498.93
58075,50760.756
58076,43935.098
58077,46232.599
58078,23680.442
58079,15392.742
58080,53001.282
58081,83699.927
58082,77318.038
58083,-9737.975
58084,54326.913
58085,60381.422
58086,171669.432
58087,22775.329
58088,22437.571
58089,68945.964
58090,32374.875
58091,50352.049
58092,13565.496
58093,62794.733
58094,38369.954
58095,18807.323
58096,61049.783
58097,166586.643
58098,32068.184
58099,86312.784
58100,33278.042
58101,14473.706
58102,25743.341
58103,46026.133
58104,53539.05
58105,50152.155
58106,12508.198
58107,75499.818
58108,24002.419
58109,44834.159
58110,70394.519
58111,19173.735
58112,31707.269
58113,31576.24
58114,67936.574
58115,68547.765
58116,39925.758
58117,10686.205
58118,468.198
58119,30158.159
58120,64033.216
58121,68274.995
58122,85316.854
58123,55290.096
58124,65483.208
58125,38938.486
58126,-1267.888
58127,33653.013
58128,34931.85
58129,47679.402
58130,51945.535
58131,72642.9
58132,45994.85
58133,35528.94
58134,104620.101
58135,58758.163
58136,39861.888
58137,29754.709
58138,51028.329
58139,46413.282
58140,43660.556
58141,56029.422
58142,29999.6
58143,34401.494
58144,29325.007
58145,35805.968
58146,31859.621
58147,12895.374
58148,73072.835
58149,79095.628
58150,24038.816
58151,38903.689
58152,47563.312
58153,-5028.982
58154,52646.472
58155,59243.752
58156,39540.385
58157,47884.65
58158,23657.995
58159,13145.753
58160,47303.449
58161,25344.365
58162,33919.627
58163,37014.249
58164,37748.496
58165,95004.207
58166,60643.757
58167,41131.226
58168,41704.573
58169,44598.397
58170,62952.273
58171,19760.544
58172,68276.951
58173,3397.599
58174,32725.022
58175,3767.561
58176,23167.124
58177,45986.237
58178,41907.994
58179,8547.099
58180,60459.251
58181,24657.949
58182,60200.752
58183,51468.155
58184,7472.369
58185,51199.536
58186,40569.553
58187,135503.172
58188,42397.679
58189,73659.631
58190,55666.083
58191,64055.866
58192,2374.277
58193,19364.393
58194,11290.603
58195,58037.254
58196,24237.319
58197,43954.082
58198,43954.082
58199,35608.196
58200,37984.378
58201,22913.5
58202,56560.922
58203,80788.516
58204,63911.696
58205,67968.515
58206,59780.61
58207,90470.397
58208,8201.346
58209,40833.011
58210,39058.176
58211,53495.75
58212,-9900.32
58213,36385.329
58214,24482.722
58215,37522.687
58216,29048.509
58217,32153.997
58218,53149.416
58219,-3017.771
58220,61111.973
58221,29333.847
58222,31441.435
58223,50636.19
58224,18046.251
58225,59738.685
58226,45188.422
58227,47308.951
58228,49471.592
58229,37742.194
58230,40715.598
58231,22423.984
58232,37261.277
58233,29039.026
58234,49917.095
58235,64712.369
58236,14041.695
58237,47308.752
58238,12916.9
58239,32189.843
58240,17581.627
58241,46620.252
58242,45614.458
58243,42501.941
58244,61016.15
58245,77089.937
58246,14225.683
58247,-5301.624
58248,51722.717
58249,50200.8
58250,57220.856
58251,62125.232
58252,20631.251
58253,40820.557
58254,7000.985
58255,36713.767
58256,1921.774
58257,55648.078
58258,37289.834
58259,53426.732
58260,15548.855
58261,52209.636
58262,60012.058
58263,58214.311
58264,49934.917
58265,33832.484
58266,53233.401
58267,47903.244
58268,1753.94
58269,43512.431
58270,35507.865
58271,53073.019
58272,-9724.494
58273,21456.8
58274,87521.443
58275,66842.995
58276,66653.768
58277,32574.092
58278,16034.483
58279,37151.465
58280,49701.692
58281,35186.392
58282,30734.832
58283,40306.406
58284,32477.921
58285,41232.245
58286,38724.356
58287,23702.142
58288,72595.74
58289,53278.793
58290,36378.572
58291,34998.397
58292,17442.985
58293,57045.249
58294,24171.619
58295,27298.164
58296,23886.276
58297,36393.185
58298,47889.934
58299,13720.613
58300,36718.428
58301,14182.079
58302,43223.749
58303,39344.522
58304,61766.974
58305,74674.365
58306,47852.928
58307,55501.675
58308,35963.495
58309,71702.258
58310,30986.211
58311,4556.366
58312,11880.588
58313,10509.499
58314,8874.093
58315,59948.163
58316,35912.835
58317,75206.912
58318,37420.113
58319,30005.249
58320,30943.392
58321,40058.485
58322,35601.233
58323,47495.845
58324,6275.317
58325,78413.608
58326,53664.726
58327,8179.382
58328,40062.48
58329,29172.266
58330,47827.313
58331,45990.496
58332,62110.107
58333,16760.981
58334,24008.376
58335,45115.051
58336,60505.772
58337,38998.737
58338,38155.383
58339,32829.935
58340,74211.272
58341,45498.462
58342,25411.221
58343,76819.409
58344,57824.039
58345,47254.128
58346,44314.921
58347,40442.033
58348,20466.23
58349,81013.032
58350,51959.649
58351,33154.336
58352,30915.497
58353,12293.072
58354,58447.357
58355,59003.543
58356,10771.825
58357,29546.616
58358,20063.899
58359,48020.507
58360,31348.282
58361,40703.304
58362,8267.498
58363,60988.09
58364,53384.584
58365,76671.318
58366,49627.577
58367,28158.379
58368,25270.191
58369,22760.548
58370,30399.694
58371,53957.38
58372,18504.714
58373,52667.841
58374,83654.069
58375,39721.087
58376,19079.584
58377,44584.038
58378,-738.376
58379,20756.258
58380,44245.611
58381,18489.166
58382,32212.349
58383,45325.529
58384,28464.225
58385,36596.716
58386,39932.98
58387,47380.614
58388,42896.308
58389,36364.975
58390,56375.119
58391,62391.309
58392,87111.163
58393,36258.667
58394,72358.793
58395,92622.277
58396,78823.251
58397,63345.238
58398,52258.134
58399,45447.129
58400,-931.602
58401,-9561.121
58402,95143.038
58403,52855.403
58404,35661.933
58405,1866.663
58406,13509.638
58407,42885.595
58408,18664.892
58409,37557.849
58410,44226.03
58411,68762.272
58412,25331.032
58413,17460.52
58414,19125.938
58415,36736.767
58416,19680.963
58417,64211.389
58418,38112.946
58419,19933.445
58420,47306.212
58421,27041.448
58422,26819.146
58423,71839.261
58424,36561.968
58425,87090.144
58426,57416.987
58427,27099.376
58428,72863.334
58429,29604.516
58430,53590.475
58431,71556.2
58432,55987.041
58433,75055.399
58434,43815.629
58435,47441.616
58436,43498.363
58437,17311.523
58438,41088.98
58439,53991.429
58440,51395.497
58441,10696.34
58442,25023.564
58443,30281.664
58444,65780.171
58445,-3000.635
58446,41752.955
58447,25049.628
58448,31966.997
58449,21783.784
58450,54596.292
58451,10018.557
58452,9251.921
58453,6849.379
58454,35422.151
58455,47001.357
58456,28895.821
58457,71152.252
58458,35638.412
58459,39969.234
58460,18460.317
58461,4933.35
58462,43170.775
58463,28158.352
58464,40189.273
58465,17411.08
58466,58433.801
58467,50178.095
58468,53357.575
58469,6321.089
58470,38045.752
58471,30566.243
58472,42611.906
58473,48767.998
58474,33255.827
58475,83393.8
58476,8486.411
58477,57483.648
58478,13981.435
58479,65271.07
58480,68028.338
58481,44284.618
58482,26732.874
58483,28067.867
58484,20144.993
58485,53600.29
58486,65836.719
58487,29420.595
58488,60741.507
58489,31344.042
58490,65948.588
58491,46678.162
58492,40164.232
58493,35358.154
58494,81739.352
58495,29388.394
58496,60355.144
58497,12966.422
58498,11170.119
58499,58661.737
58500,42380.048
58501,34438.379
58502,19531.797
58503,81827.064
58504,31197.009
58505,42889.623
58506,2829.547
58507,68424.68
58508,46741.422
58509,46296.866
58510,17365.776
58511,37118.018
58512,37639.292
58513,42647.269
58514,14244.057
58515,89253.563
58516,41079.807
58517,59426.645
58518,60640.596
58519,15402.539
58520,87606.388
58521,-1852.825
58522,56985.177
58523,85435.621
58524,57494.577
58525,51921.738
58526,10104.165
58527,25846.813
58528,44083.592
58529,34521.431
58530,64901.727
58531,34738.483
58532,18534.443
58533,19577.244
58534,33580.955
58535,53160.287
58536,50671.058
58537,7784.933
58538,15006.2
58539,40041.009
58540,46880.433
58541,27098.188
58542,-26040.115
58543,10626.015
58544,56453.335
58545,46665.892
58546,33142.892
58547,540.612
58548,60375.684
58549,47673.042
58550,8804.606
58551,30721.403
58552,31461.025
58553,93159.269
58554,16528.563
58555,-2844.826
58556,64318.379
58557,20910.196
58558,36698.404
58559,-6271.088
58560,37223.642
58561,78387.934
58562,27307.944
58563,21162.922
58564,15177.195
58565,41029.906
58566,-8333.453
58567,16229.572
58568,71394.996
58569,52265.878
58570,37653.558
58571,32798.26
58572,69449.634
58573,62147.485
58574,40318.621
58575,47433.154
58576,33629.498
58577,33029.535
58578,71116.576
58579,93800.384
58580,37412.855
58581,21814.018
58582,51909.867
58583,73159.009
58584,21921.288
58585,15225.103
58586,108032.417
58587,57164.265
58588,74237.699
58589,39668.579
58590,31345.851
58591,41014.86
58592,29866.463
58593,40172.368
58594,3758.098
58595,39120.615
58596,54192.401
58597,63511.83
58598,51155.291
58599,62157.99
58600,20096.924
58601,55456.521
58602,34731.981
58603,8984.419
58604,171386.059
58605,58241.731
58606,40330.17
58607,69578.707
58608,4030.686
58609,12850.725
58610,39266.685
58611,21650.651
58612,14854.138
58613,49996.127
58614,51022.631
58615,7461.134
58616,20310.026
58617,19258.377
58618,34295.729
58619,24231.436
58620,46355.194
58621,88803.742
58622,25738.914
58623,23977.407
58624,76695.111
58625,49313.763
58626,37955.273
58627,59281.395
58628,49569.477
58629,50092.15
58630,-15611.423
58631,54307.909
58632,26033.038
58633,48992.473
58634,44805.416
58635,29503.783
58636,29280.193
58637,26901.771
58638,23447.2
58639,-11468.838
58640,71748.105
58641,29985.384
58642,68495.163
58643,19970.588
58644,31554.241
58645,19479.748
58646,32139.667
58647,38647.504
58648,55797.881
58649,2419.957
58650,66480.967
58651,15558.527
58652,13074.485
58653,41781.902
58654,47737.15
58655,35945.458
58656,8430.683
58657,19995.949
58658,60162.181
58659,53192.717
58660,72882.074
58661,9402.06
58662,27521.898
58663,64806.747
58664,32987.113
58665,16482.589
58666,10560.838
58667,42664.666
58668,19441.954
58669,19116.442
58670,66497.095
58671,7037.145
58672,53178.282
58673,75180.983
58674,41724.638
58675,40321.219
58676,36798.421
58677,58342.424
58678,33764.139
58679,75794.144
58680,26334.724
58681,62030.09
58682,49866.826
58683,49938.832
58684,38053.587
58685,60038.225
58686,48822.667
58687,17199.337
58688,41513.483
58689,-13876.201
58690,79328.918
58691,67083.211
58692,34514.152
58693,42221.636
58694,9024.597
58695,48844.502
58696,23972.199
58697,51153.957
58698,89532.089
58699,19670.02
58700,8875.495
58701,35069.355
58702,56772.28
58703,69908.67
58704,-5716.329
58705,11181.265
58706,41632.493
58707,47365.818
58708,39356.096
58709,39618.181
58710,16712.806
58711,65511.583
58712,64228.671
58713,39814.026
58714,43014.887
58715,41289.641
58716,66098.605
58717,42333.334
58718,55154.397
58719,7705.797
58720,90637.884
58721,27071.936
58722,82577.832
58723,56262.795
58724,58627.428
58725,13517.545
58726,49260.865
58727,57854.712
58728,21819.99
58729,7366.381
58730,8742.625
58731,19965.713
58732,20456.192
58733,35502.0
58734,28982.59
58735,10468.405
58736,22280.574
58737,6522.125
58738,67108.839
58739,48926.016
58740,36728.388
58741,74246.211
58742,46269.372
58743,44339.323
58744,75952.59
58745,20383.427
58746,79129.295
58747,34826.526
58748,68149.468
58749,53587.997
58750,27417.321
58751,62057.007
58752,20290.59
58753,35378.04
58754,14673.226
58755,42737.106
58756,70816.292
58757,30732.334
58758,26197.495
58759,9300.047
58760,-10303.917
58761,10443.366
58762,29814.007
58763,45634.524
58764,40154.626
58765,26068.0
58766,14052.024
58767,66880.153
58768,23929.394
58769,31990.239
58770,59743.915
58771,64588.685
58772,36446.631
58773,21613.848
58774,24897.689
58775,16021.125
58776,49234.91
58777,-2561.947
58778,19794.087
58779,72319.666
58780,14534.179
58781,16561.402
58782,30569.608
58783,56970.473
58784,71734.259
58785,77610.426
58786,34921.896
58787,11445.321
58788,19095.298
58789,30152.36
58790,77475.166
58791,14041.355
58792,27080.953
58793,38619.212
58794,141548.183
58795,6971.072
58796,59887.32
58797,51516.966
58798,43468.012
58799,44461.893
58800,45642.342
58801,44180.462
58802,86381.499
58803,2745.466
58804,75913.238
58805,6832.128
58806,48994.118
58807,19809.014
58808,16374.503
58809,72076.433
58810,40208.952
58811,50222.569
58812,85398.133
58813,57305.87
58814,1712.561
58815,50834.574
58816,12478.479
58817,46228.46
58818,23207.463
58819,-5172.09
58820,42345.589
58821,29243.576
58822,40512.391
58823,40910.729
58824,-771.612
58825,11132.178
58826,44741.394
58827,58348.319
58828,84022.756
58829,38520.16
58830,77821.044
58831,87689.395
58832,40516.742
58833,25801.247
58834,62903.915
58835,35154.277
58836,39767.587
58837,41606.623
58838,22630.146
58839,-5147.801
58840,60667.422
58841,50227.863
58842,24051.737
58843,46106.747
58844,44597.347
58845,27286.855
58846,48522.886
58847,40935.377
58848,5709.524
58849,6847.996
58850,56601.9
58851,34462.875
58852,33647.272
58853,58371.021
58854,20205.745
58855,25295.559
58856,31629.151
58857,47827.483
58858,40059.71
58859,67367.804
58860,39337.32
58861,17301.824
58862,48910.798
58863,-4486.605
58864,59738.483
58865,67682.082
58866,62831.393
58867,20961.056
58868,41476.072
58869,12175.027
58870,32535.973
58871,26756.253
58872,31022.004
58873,58557.303
58874,35622.745
58875,39811.483
58876,56893.324
58877,29219.55
58878,23309.317
58879,27959.924
58880,58489.535
58881,49921.4
58882,50886.888
58883,43412.134
58884,75485.349
58885,77851.933
58886,31109.741
58887,19164.1
58888,1626.021
58889,52226.187
58890,25396.257
58891,19381.758
58892,11284.77
58893,12013.244
58894,48617.503
58895,69925.708
58896,54260.98
58897,11059.614
58898,11265.651
58899,4646.128
58900,38313.418
58901,30280.831
58902,-1492.014
58903,73678.339
58904,69804.919
58905,38749.651
58906,68090.17
58907,44622.408
58908,41389.563
58909,44221.008
58910,47862.434
58911,76118.94
58912,16716.332
58913,55120.682
58914,36418.557
58915,64692.005
58916,56151.924
58917,35654.508
58918,22070.083
58919,27335.334
58920,76913.336
58921,38266.638
58922,7830.927
58923,56993.247
58924,44296.741
58925,75934.017
58926,52636.879
58927,4540.819
58928,22424.274
58929,62625.131
58930,56638.029
58931,51706.864
58932,52143.134
58933,58697.772
58934,51170.979
58935,45487.006
58936,18297.537
58937,13552.087
58938,71455.59
58939,52692.156
58940,-26066.633
58941,46256.759
58942,45681.848
58943,154537.006
58944,32627.431
58945,20101.022
58946,38281.406
58947,45848.169
58948,10385.175
58949,54486.753
58950,21001.116
58951,26561.893
58952,36286.837
58953,-8643.792
58954,59309.129
58955,34832.536
58956,24989.29
58957,16492.16
58958,18397.774
58959,53433.726
58960,66494.513
58961,26942.623
58962,39384.765
58963,48202.162
58964,69899.34
58965,40250.341
58966,40083.544
58967,46949.651
58968,31989.373
58969,27549.944
58970,64017.482
58971,25225.531
58972,6535.967
58973,20814.968
58974,20023.405
58975,9523.156
58976,6532.783
58977,57852.511
58978,36052.406
58979,55485.253
58980,50654.971
58981,36354.47
58982,36780.937
58983,79280.678
58984,17559.396
58985,31212.522
58986,67199.618
58987,-2692.361
58988,64600.925
58989,4148.267
58990,68194.706
58991,10133.725
58992,35604.249
58993,55201.651
58994,54479.478
58995,16471.579
58996,40258.074
58997,15904.908
58998,28432.304
58999,67004.56
59000,2011.187
59001,83793.333
59002,13111.175
59003,37902.505
59004,47439.375
59005,47048.595
59006,42857.191
59007,8745.667
59008,30319.352
59009,9080.92
59010,46228.265
59011,54524.355
59012,30745.608
59013,16589.654
59014,53426.5
59015,57777.262
59016,26567.219
59017,-8489.58
59018,1111.94
59019,58650.096
59020,70869.875
59021,73615.098
59022,35706.746
59023,14376.343
59024,30952.136
59025,60774.336
59026,28862.043
59027,28362.972
59028,50120.238
59029,12084.961
59030,14121.206
59031,8984.55
59032,53536.497
59033,17094.314
59034,24265.128
59035,20738.91
59036,46977.911
59037,26298.054
59038,43977.454
59039,70731.763
59040,42815.988
59041,20518.21
59042,32836.154
59043,33405.527
59044,41493.23
59045,63555.39
59046,33810.882
59047,46520.162
59048,46652.722
59049,31105.821
59050,35393.536
59051,73840.777
59052,39278.893
59053,29314.052
59054,1279.233
59055,33886.522
59056,30349.99
59057,60443.88
59058,40711.551
59059,43134.778
59060,55137.131
59061,69479.1
59062,34042.283
59063,50463.283
59064,77865.902
59065,18607.775
59066,45894.124
59067,23368.717
59068,67868.877
59069,44736.435
59070,33225.02
59071,-2246.434
59072,37313.865
59073,80978.553
59074,17783.728
59075,21537.469
59076,46241.141
59077,29507.73
59078,38779.828
59079,78200.887
59080,52270.365
59081,14403.796
59082,10107.562
59083,12911.897
59084,19700.382
59085,31207.991
59086,25684.779
59087,41695.941
59088,21924.241
59089,42028.598
59090,45100.957
59091,7270.727
59092,41022.208
59093,37972.557
59094,50220.282
59095,25983.909
59096,58944.83
59097,57538.927
59098,53200.697
59099,61376.411
59100,8131.168
59101,70763.247
59102,33968.45
59103,15612.335
59104,9144.057
59105,-4408.209
59106,36798.59
59107,42175.418
59108,42320.747
59109,30708.105
59110,19024.461
59111,44927.253
59112,50687.434
59113,52625.812
59114,27666.014
59115,30215.753
59116,32128.642
59117,29778.305
59118,47309.563
59119,11998.045
59120,84957.564
59121,51459.458
59122,22862.95
59123,28276.651
59124,43251.845
59125,62418.518
59126,62082.452
59127,42595.718
59128,43333.832
59129,59991.987
59130,47668.834
59131,68637.009
59132,46677.181
59133,25835.684
59134,45441.929
59135,31432.86
59136,5528.168
59137,18231.611
59138,17831.215
59139,36357.775
59140,58107.834
59141,24142.183
59142,57989.142
59143,29230.17
59144,45968.773
59145,33342.116
59146,1304.916
59147,66439.14
59148,24916.625
59149,24961.424
59150,32750.986
59151,42821.011
59152,65686.667
59153,60707.263
59154,70707.179
59155,20894.849
59156,23484.583
59157,41191.449
59158,54119.64
59159,13804.514
59160,-4670.798
59161,66533.368
59162,11341.011
59163,9444.026
59164,52709.052
59165,72452.725
59166,35599.211
59167,58861.579
59168,72287.643
