id,price
63406,38685.988
63407,34863.7
63408,22254.353
63409,88488.118
63410,32649.079
63411,44970.869
63412,21511.593
63413,59197.076
63414,45930.782
63415,27706.236
63416,32195.735
63417,31593.096
63418,27177.508
63419,27916.428
63420,30644.556
63421,17919.228
63422,32932.327
63423,1006.159
63424,71201.93
63425,25910.83
63426,48647.004
63427,110228.432
63428,35172.606
63429,57298.371
63430,84731.371
63431,65492.136
63432,160660.548
63433,504.232
63434,67116.583
63435,53122.027
63436,15997.557
63437,38084.531
63438,24845.101
63439,17976.944
63440,92308.927
63441,31235.302
63442,67936.033
63443,8043.681
63444,17731.054
63445,47259.682
63446,71994.611
63447,26919.05
63448,34680.989
63449,9424.824
63450,62253.393
63451,50468.23
63452,17008.013
63453,31013.095
63454,64344.886
63455,56301.803
63456,4710.827
63457,97486.674
63458,43725.815
63459,52505.242
63460,22090.098
63461,91878.926
63462,43577.207
63463,16921.428
63464,70302.877
63465,41608.237
63466,14600.869
63467,17657.574
63468,48642.874
63469,38270.808
63470,31816.27
63471,83854.746
63472,43036.091
63473,36296.44
63474,52999.545
63475,42146.091
63476,129153.839
63477,53008.229
63478,33135.151
63479,54775.008
63480,12297.476
63481,36853.79
63482,46800.65
63483,19512.145
63484,30039.904
63485,19312.227
63486,47288.002
63487,30290.05
63488,45684.391
63489,96146.012
63490,13017.668
63491,30705.586
63492,14462.152
63493,47412.535
63494,60361.811
63495,49039.644
63496,18840.716
63497,37339.457
63498,74851.676
63499,34878.624
63500,11301.042
63501,17483.374
63502,28566.679
63503,-1171.316
63504,9174.274
63505,10323.475
63506,30521.463
63507,29607.097
63508,54531.879
63509,111904.69
63510,43440.436
63511,86627.936
63512,75204.205
63513,28607.859
63514,24708.055
63515,35925.426
63516,16972.642
63517,71415.633
63518,18969.755
63519,60923.373
63520,22786.009
63521,29795.586
63522,29347.957
63523,32126.406
63524,84615.538
63525,41398.599
63526,97575.353
63527,22006.477
63528,20108.12
63529,34074.663
63530,43541.977
63531,46313.345
63532,33397.766
63533,61924.516
63534,26810.286
63535,41608.058
63536,87616.519
63537,67952.315
63538,10641.531
63539,109894.912
63540,50733.671
63541,25890.414
63542,71197.063
63543,35118.454
63544,12717.187
63545,9087.394
63546,48937.821
63547,17349.773
63548,90987.572
63549,115131.687
63550,46600.382
63551,81902.29
63552,10251.418
63553,32862.554
63554,66392.136
63555,28812.483
63556,42446.85
63557,14997.975
63558,14114.013
63559,6706.574
63560,34774.076
63561,4826.268
63562,32055.967
63563,27275.324
63564,40259.137
63565,10185.74
63566,29836.303
63567,19506.233
63568,36932.105
63569,41675.12
63570,28574.642
63571,109274.528
63572,30335.414
63573,32566.316
63574,26687.608
63575,22581.16
63576,43978.044
63577,73297.806
63578,43571.595
63579,49764.223
63580,47929.942
63581,8601.226
63582,2895.249
63583,36074.256
63584,9542.777
63585,11479.921
63586,20393.711
63587,48661.419
63588,58316.504
63589,19836.674
63590,9865.819
63591,22283.634
63592,8442.275
63593,33620.869
63594,79477.059
63595,298815.358
63596,82748.525
63597,32297.596
63598,24387.139
63599,8967.709
63600,59547.987
63601,35940.361
63602,31941.338
63603,42441.241
63604,24132.904
63605,22853.195
63606,86316.401
63607,86657.667
63608,48181.367
63609,11961.776
63610,1355.741
63611,43193.059
63612,48653.328
63613,85112.008
63614,15636.169
63615,54983.833
63616,27952.823
63617,58007.909
63618,48199.291
63619,28544.328
63620,41921.335
63621,21354.506
63622,9334.112
63623,28924.033
63624,71773.068
63625,36273.577
63626,13042.564
63627,25189.668
63628,-91.75
63629,46782.678
63630,59298.239
63631,21686.889
63632,14965.603
63633,31025.284
63634,16217.868
63635,28196.331
63636,35518.503
63637,15934.304
63638,37397.191
63639,41345.216
63640,10130.254
63641,97254.978
63642,69602.286
63643,56765.076
63644,9628.032
63645,52498.759
63646,31243.327
63647,36071.18
63648,94789.611
63649,46538.808
63650,47872.758
63651,25224.804
63652,63131.494
63653,48104.542
63654,22246.266
63655,34245.763
63656,50401.607
63657,15651.436
63658,58363.978
63659,69609.692
63660,8616.075
63661,44289.145
63662,42277.714
63663,30414.099
63664,18992.065
63665,45327.07
63666,29902.097
63667,17815.7
63668,30577.378
63669,38100.258
63670,19827.888
63671,20501.574
63672,14220.089
63673,14096.42
63674,12909.823
63675,48262.62
63676,24312.227
63677,82672.309
63678,19099.893
63679,30703.359
63680,-693.713
63681,61416.047
63682,33828.728
63683,75982.582
63684,11092.49
63685,15864.524
63686,28675.004
63687,34529.649
63688,18024.074
63689,83389.053
63690,8140.779
63691,10068.504
63692,24666.672
63693,9922.845
63694,9697.906
63695,19672.427
63696,51641.1
63697,10967.707
63698,18608.809
63699,25295.578
63700,24941.436
63701,56225.288
63702,46539.132
63703,39461.772
63704,3906.21
63705,28602.766
63706,15193.711
63707,1108.961
63708,58091.222
63709,79469.843
63710,12608.68
63711,36946.066
63712,10250.232
63713,27695.585
63714,18385.115
63715,43184.106
63716,47696.225
63717,51703.903
63718,69006.404
63719,91474.067
63720,50044.611
63721,-534.254
63722,85652.141
63723,11072.195
63724,30523.372
63725,38186.471
63726,21419.161
63727,51379.406
63728,105332.561
63729,75531.278
63730,76792.663
63731,51834.679
63732,16588.756
63733,12702.06
63734,67837.169
63735,88957.11
63736,95992.719
63737,14694.093
63738,72902.697
63739,68592.909
63740,29628.315
63741,52373.536
63742,29212.165
63743,29130.56
63744,10343.982
63745,46660.539
63746,28071.306
63747,63548.872
63748,37037.713
63749,35058.506
63750,52789.382
63751,17341.084
63752,33709.466
63753,44614.879
63754,76086.845
63755,23235.861
63756,12613.593
63757,97147.701
63758,23440.458
63759,5982.044
63760,83335.318
63761,85893.816
63762,1636.216
63763,44776.982
63764,20003.106
63765,25537.033
63766,31071.82
63767,41390.574
63768,29563.279
63769,31834.757
63770,61258.066
63771,92023.538
63772,16625.28
63773,85630.383
63774,24844.318
63775,22400.038
63776,20992.284
63777,18215.348
63778,34875.271
63779,20836.907
63780,42683.394
63781,52452.932
63782,84250.354
63783,56312.426
63784,72471.657
63785,59692.0
63786,4329.597
63787,40260.171
63788,42146.237
63789,64004.462
63790,53352.87
63791,73137.258
63792,28318.488
63793,44644.088
63794,11886.038
63795,9135.334
63796,25001.62
63797,45772.929
63798,32657.509
63799,29297.499
63800,13480.106
63801,162238.41
63802,24421.811
63803,29246.541
63804,37425.234
63805,15194.797
63806,1015.318
63807,57285.091
63808,61179.746
63809,20858.94
63810,42124.38
63811,64181.19
63812,54207.014
63813,48032.4
63814,23865.373
63815,39502.058
63816,32868.784
63817,47375.471
63818,12762.842
63819,38027.626
63820,50206.887
63821,13262.332
63822,72247.726
63823,33306.826
63824,54604.642
63825,27260.861
63826,50503.689
63827,42883.947
63828,10007.514
63829,2926.876
63830,28087.503
63831,28571.659
63832,55198.962
63833,39849.979
63834,18354.275
63835,12843.97
63836,47806.026
63837,91812.037
63838,103525.019
63839,49261.995
63840,30945.164
63841,61252.573
63842,27883.574
63843,86209.664
63844,23138.892
63845,18432.588
63846,81835.573
63847,8165.8
63848,52752.494
63849,20020.037
63850,22493.641
63851,15323.467
63852,101434.355
63853,23597.344
63854,73688.638
63855,79011.404
63856,19995.911
63857,17066.561
63858,2926.628
63859,7318.943
63860,8137.547
63861,64765.117
63862,188685.27
63863,54045.228
63864,29958.746
63865,27574.247
63866,23466.834
63867,49848.295
63868,43309.185
63869,42231.867
63870,74684.642
63871,71530.684
63872,47704.414
63873,42075.364
63874,28364.757
63875,70532.884
63876,19893.168
63877,39452.161
63878,22234.806
63879,64115.652
63880,33181.419
63881,28982.608
63882,58378.412
63883,81113.072
63884,64832.89
63885,76809.559
63886,39216.485
63887,17945.453
63888,35248.906
63889,45427.984
63890,20065.847
63891,83647.096
63892,41195.501
63893,55388.09
63894,3524.565
63895,31020.954
63896,30708.602
63897,12658.467
63898,60391.952
63899,35291.089
63900,32164.559
63901,40998.031
63902,38206.183
63903,1644.978
63904,9391.949
63905,64957.969
63906,12437.463
63907,40529.312
63908,24610.601
63909,1995.457
63910,23566.408
63911,17129.851
63912,27138.507
63913,34088.504
63914,37686.981
63915,13137.316
63916,14919.871
63917,33876.819
63918,39487.865
63919,46265.231
63920,18234.567
63921,72467.702
63922,62428.355
63923,32235.511
63924,49450.782
63925,10030.941
63926,15848.69
63927,36162.262
63928,36188.783
63929,20940.407
63930,82219.801
63931,22474.974
63932,47179.101
63933,19008.578
63934,34344.253
63935,2309.104
63936,61922.258
63937,93623.505
63938,7761.508
63939,54411.403
63940,43067.545
63941,87487.313
63942,2612.827
63943,9685.814
63944,58043.822
63945,1128.221
63946,67514.27
63947,15923.592
63948,75720.936
63949,30934.459
63950,25210.365
63951,50397.952
63952,47981.68
63953,14696.043
63954,58606.478
63955,45623.58
63956,52003.508
63957,6092.348
63958,36743.79
63959,24729.656
63960,67590.955
63961,52824.27
63962,23172.524
63963,15346.53
63964,43429.628
63965,47182.159
63966,-2526.112
63967,49790.943
63968,14415.416
63969,27674.536
63970,34629.491
63971,64066.416
63972,17632.246
63973,58415.024
63974,29795.225
63975,45564.61
63976,39694.181
63977,1702.741
63978,12501.953
63979,22668.823
63980,17196.128
63981,18555.496
63982,67844.478
63983,88631.925
63984,70619.293
63985,59371.119
63986,30059.27
63987,47352.768
63988,16145.597
63989,-2954.586
63990,57078.079
63991,20417.547
63992,52978.643
63993,100306.916
63994,33411.258
63995,10159.683
63996,67589.719
63997,11218.137
63998,45023.806
63999,41623.915
64000,11048.196
64001,64542.24
64002,59235.763
64003,5810.979
64004,49295.072
64005,21704.299
64006,26646.416
64007,46672.525
64008,26437.587
64009,2876.162
64010,48314.123
64011,45299.11
64012,10944.039
64013,15894.237
64014,24587.905
64015,32082.316
64016,20054.458
64017,50403.572
64018,73512.621
64019,35210.208
64020,53735.132
64021,51650.569
64022,34921.668
64023,18088.084
64024,9514.891
64025,9883.689
64026,85508.486
64027,41675.987
64028,37839.808
64029,53730.655
64030,30698.553
64031,1891.644
64032,13259.665
64033,55841.254
64034,26002.728
64035,10800.651
64036,20105.302
64037,13175.318
64038,43430.746
64039,36481.695
64040,22799.543
64041,27755.175
64042,83179.062
64043,13427.426
64044,12886.752
64045,50378.2
64046,60374.562
64047,31210.118
64048,28254.52
64049,43623.72
64050,10353.776
64051,79264.645
64052,33168.081
64053,26459.903
64054,78459.409
64055,10494.909
64056,12738.19
64057,68762.971
64058,8181.986
64059,22881.456
64060,38638.35
64061,30223.94
64062,40904.899
64063,30484.625
64064,68216.279
64065,8192.422
64066,31887.798
64067,18630.804
64068,43229.847
64069,16114.869
64070,52391.405
64071,57212.801
64072,60638.457
64073,45197.198
64074,109568.525
64075,6731.715
64076,46305.681
64077,1994.065
64078,55632.943
64079,44089.595
64080,96849.273
64081,45925.508
64082,43584.747
64083,37827.502
64084,43386.355
64085,105606.825
64086,17928.329
64087,41230.164
64088,49112.399
64089,35717.695
64090,24641.745
64091,46020.408
64092,61991.837
64093,32511.181
64094,57852.182
64095,22266.29
64096,5744.037
64097,78778.011
64098,69307.566
64099,41461.209
64100,13065.498
64101,15244.555
64102,72302.667
64103,36573.173
64104,26789.894
64105,52922.612
64106,12565.159
64107,107490.707
64108,37152.694
64109,40580.971
64110,53913.962
64111,37395.309
64112,31297.664
64113,54915.866
64114,44733.278
64115,41404.059
64116,21209.705
64117,88782.515
64118,17030.786
64119,81841.094
64120,42156.867
64121,21377.973
64122,75966.583
64123,71170.398
64124,54743.831
64125,27635.698
64126,75785.972
64127,52980.042
64128,41443.032
64129,20321.451
64130,69845.833
64131,45001.351
64132,20602.409
64133,44429.619
64134,89936.305
64135,14602.833
64136,47866.318
64137,80397.892
64138,86897.472
64139,47047.761
64140,37452.772
64141,32218.447
64142,682.304
64143,5958.842
64144,11056.456
64145,40839.989
64146,13354.015
64147,45971.918
64148,31728.206
64149,20339.49
64150,49641.658
64151,43846.182
64152,40721.683
64153,21507.921
64154,48463.981
64155,60855.538
64156,19800.865
64157,29487.55
64158,18511.869
64159,80181.893
64160,71787.274
64161,40916.736
64162,21532.752
64163,14654.894
64164,24414.827
64165,29929.94
64166,68472.5
64167,74285.834
64168,44251.909
64169,54520.816
64170,20555.271
64171,16044.818
64172,80177.949
64173,48935.714
64174,46815.305
64175,64128.488
64176,15395.435
64177,60070.947
64178,56518.2
64179,45162.46
64180,880.709
64181,71342.844
64182,28644.763
64183,40943.219
64184,20130.879
64185,16459.201
64186,42378.451
64187,11546.206
64188,51065.014
64189,68825.47
64190,24548.213
64191,18471.022
64192,70617.635
64193,67011.695
64194,51818.722
64195,53516.094
64196,93864.732
64197,42998.32
64198,60399.938
64199,31878.767
64200,47315.675
64201,22584.703
64202,7370.315
64203,24385.55
64204,63635.006
64205,59126.374
64206,39551.481
64207,18428.241
64208,32030.537
64209,15178.643
64210,285303.719
64211,37722.246
64212,86282.51
64213,65369.8
64214,45739.961
64215,35488.946
64216,89735.423
64217,22719.692
64218,72785.139
64219,9775.438
64220,39119.941
64221,4070.133
64222,8271.931
64223,-2006.007
64224,32036.385
64225,57037.808
64226,34924.865
64227,35899.599
64228,13047.512
64229,62631.146
64230,43271.581
64231,84226.787
64232,41042.211
64233,34726.36
64234,22406.217
64235,21479.534
64236,14534.39
64237,17018.638
64238,29460.439
64239,19852.949
64240,86220.248
64241,33135.151
64242,1123.043
64243,47641.525
64244,31731.369
64245,47371.34
64246,26473.833
64247,31193.794
64248,41864.064
64249,19506.238
64250,28053.904
64251,39414.79
64252,12617.87
64253,90587.807
64254,21856.701
64255,-658.363
64256,51964.049
64257,10888.187
64258,81128.249
64259,99535.244
64260,51082.066
64261,81031.269
64262,47494.871
64263,16775.876
64264,28249.991
64265,31717.962
64266,13048.578
64267,56254.713
64268,6092.348
64269,-8988.833
64270,33460.002
64271,60446.091
64272,74571.246
64273,24625.351
64274,65899.459
64275,6589.79
64276,74203.436
64277,138824.605
64278,-217.384
64279,32342.54
64280,34907.306
64281,32841.03
64282,16154.212
64283,17261.659
64284,-132.337
64285,50195.98
64286,17913.487
64287,35211.957
64288,43962.627
64289,78601.838
64290,-1576.171
64291,4333.668
64292,48631.998
64293,2333.562
64294,19364.481
64295,15156.604
64296,41697.343
64297,9866.22
64298,144469.152
64299,50692.873
64300,31714.327
64301,12797.426
64302,29440.734
64303,61078.003
64304,67320.331
64305,15822.434
64306,9993.074
64307,63147.838
64308,10955.064
64309,18250.726
64310,59177.054
64311,26852.503
64312,33460.013
64313,25792.012
64314,9995.69
64315,17463.449
64316,60114.684
64317,25787.437
64318,20436.273
64319,10368.861
64320,13804.783
64321,15495.856
64322,98237.04
64323,26062.47
64324,24759.199
64325,50764.361
64326,70163.244
64327,9340.403
64328,35035.792
64329,36955.184
64330,77368.263
64331,35457.164
64332,31522.018
64333,-285.49
64334,84290.318
64335,19340.582
64336,26696.661
64337,100176.805
64338,36370.084
64339,66999.968
64340,105363.544
64341,64027.64
64342,31134.216
64343,104260.487
64344,76962.439
64345,7003.232
64346,25317.096
64347,67582.981
64348,81531.906
64349,36173.556
64350,45050.167
64351,48510.042
64352,26477.954
64353,32144.423
64354,67668.635
64355,78791.908
64356,25892.891
64357,28635.825
64358,44568.443
64359,44696.724
64360,97509.142
64361,63267.331
64362,98056.229
64363,36268.166
64364,69683.826
64365,15720.615
64366,16899.37
64367,20142.059
64368,30812.287
64369,38906.252
64370,79043.83
64371,15230.048
64372,18445.176
64373,72437.941
64374,7211.033
64375,50558.008
64376,51405.255
64377,8771.286
64378,-3608.063
64379,80328.676
64380,65925.52
64381,64577.085
64382,51136.786
64383,6722.007
64384,44383.309
64385,28549.285
64386,22024.726
64387,27929.611
64388,38270.46
64389,27030.062
64390,11123.454
64391,90428.619
64392,25759.192
64393,10099.348
64394,20992.525
64395,10528.755
64396,19972.328
64397,20688.782
64398,14320.038
64399,24676.562
64400,4020.246
64401,34481.731
64402,43418.308
64403,49034.799
64404,28730.023
64405,79110.883
64406,14565.635
64407,36629.288
64408,23700.988
64409,26926.735
64410,87477.528
64411,8676.701
64412,6981.257
64413,45131.191
64414,17974.194
64415,46276.416
64416,28586.273
64417,14398.174
64418,49061.3
64419,7221.101
64420,16351.286
64421,26781.94
64422,41482.289
64423,33771.535
64424,39690.666
64425,20635.876
64426,21896.194
64427,55162.787
64428,-8.883
64429,50552.448
64430,19245.624
64431,18859.925
64432,62657.896
64433,28547.677
64434,63183.013
64435,48174.013
64436,12062.607
64437,40172.187
64438,73778.788
64439,78791.908
64440,32546.056
64441,18584.587
64442,40550.101
64443,21412.01
64444,32708.811
64445,34718.881
64446,53144.37
64447,47722.113
64448,28104.106
64449,24066.6
64450,39170.33
64451,28924.958
64452,64417.248
64453,41479.367
64454,29111.575
64455,22167.786
64456,33484.404
64457,26630.297
64458,54264.107
64459,18219.485
64460,24094.993
64461,39866.24
64462,70772.77
64463,16700.64
64464,24250.95
64465,62447.254
64466,9765.067
64467,26919.22
64468,31897.461
64469,9393.672
64470,5983.062
64471,6684.249
64472,59448.695
64473,86499.733
64474,27268.189
64475,44044.687
64476,-58.757
64477,10721.337
64478,67824.364
64479,20517.39
64480,16645.888
64481,62424.181
64482,48562.944
64483,49572.765
64484,94455.762
64485,44911.489
64486,6684.738
64487,20574.229
64488,44982.916
64489,36571.25
64490,89185.673
64491,25565.165
64492,92316.23
64493,3249.856
64494,12522.495
64495,57507.582
64496,55085.999
64497,31793.217
64498,20332.098
64499,15049.467
64500,37971.096
64501,90868.915
64502,74982.363
64503,17546.132
64504,61152.948
64505,32930.386
64506,59548.152
64507,51104.098
64508,9917.163
64509,20352.403
64510,73989.278
64511,23344.806
64512,52239.765
64513,-2736.245
64514,16256.878
64515,77172.148
64516,32728.234
64517,19664.985
64518,40535.324
64519,16587.033
64520,59878.059
64521,53484.427
64522,13271.772
64523,96454.521
64524,82278.087
64525,65468.456
64526,16133.505
64527,77911.854
64528,47837.957
64529,23740.958
64530,81404.028
64531,56233.842
64532,25794.351
64533,20449.633
64534,37722.285
64535,55141.29
64536,45643.339
64537,15492.172
64538,59216.723
64539,13134.934
64540,37235.835
64541,26060.487
64542,42339.147
64543,78996.266
64544,81617.311
64545,7408.484
64546,3439.135
64547,38088.713
64548,42549.183
64549,13348.792
64550,32360.956
64551,55298.614
64552,30594.722
64553,15843.126
64554,51176.493
64555,35652.739
64556,63564.965
64557,32376.128
64558,41611.739
64559,10525.474
64560,19939.798
64561,21258.528
64562,40970.362
64563,63052.689
64564,29739.21
64565,48369.334
64566,67580.013
64567,13945.908
64568,41177.317
64569,27214.269
64570,-711.044
64571,19030.507
64572,5628.28
64573,41971.856
64574,49107.015
64575,29278.82
64576,77915.006
64577,48959.495
64578,18764.588
64579,31178.181
64580,83070.047
64581,11543.031
64582,7209.426
64583,12662.64
64584,33423.892
64585,18670.679
64586,88047.626
64587,5437.294
64588,53523.668
64589,8559.646
64590,99599.543
64591,17637.736
64592,20540.4
64593,27371.743
64594,271.928
64595,90186.321
64596,86117.057
64597,20143.088
64598,19588.118
64599,22321.791
64600,13306.572
64601,14889.869
64602,40534.02
64603,56345.754
64604,2945.164
64605,22395.186
64606,23563.324
64607,76430.225
64608,66219.473
64609,24513.539
64610,6093.372
64611,34582.571
64612,40485.725
64613,24763.499
64614,71293.124
64615,74909.653
64616,6478.884
64617,29422.451
64618,8247.106
64619,9046.435
64620,42510.925
64621,47440.13
64622,27008.154
64623,38143.877
64624,13594.01
64625,31733.121
64626,46315.525
64627,9878.704
64628,26575.624
64629,35550.459
64630,13575.321
64631,50045.942
64632,17259.665
64633,51158.701
64634,12672.376
64635,7382.172
64636,12508.648
64637,52844.43
64638,67958.289
64639,43419.624
64640,39109.944
64641,74081.397
64642,32738.648
64643,57598.376
64644,46272.175
64645,26871.961
64646,32206.693
64647,45136.933
64648,54137.545
64649,29381.571
64650,50570.91
64651,43610.714
64652,11392.546
64653,34224.05
64654,58332.89
64655,54635.327
64656,32193.834
64657,5430.842
64658,114034.409
64659,4547.078
64660,80339.067
64661,20709.136
64662,29808.638
64663,14616.457
64664,46745.767
64665,12849.103
64666,126850.038
64667,24758.706
64668,8184.46
64669,31099.883
64670,31273.247
64671,58307.92
64672,23747.662
64673,87114.891
64674,95995.199
64675,-1624.126
64676,21323.469
64677,31885.36
64678,75913.875
64679,37438.474
64680,46914.987
64681,7297.754
64682,56355.405
64683,54426.814
64684,35104.011
64685,51534.648
64686,121424.482
64687,56448.253
64688,48844.317
64689,23524.371
64690,73288.778
64691,39835.713
64692,31745.696
64693,44584.76
64694,36099.812
64695,17942.989
64696,41812.841
64697,70745.658
64698,39308.672
64699,8922.932
64700,32604.535
64701,19603.016
64702,39178.384
64703,14867.379
64704,62288.873
64705,84271.45
64706,19796.298
64707,25022.601
64708,4455.76
64709,68607.016
64710,106331.112
64711,16006.282
64712,8044.896
64713,95071.15
64714,84350.979
64715,41841.87
64716,15819.266
64717,16093.164
64718,26740.034
64719,11365.526
64720,15096.557
64721,9370.51
64722,29803.903
64723,63030.784
64724,41383.062
64725,35765.984
64726,72814.172
64727,49748.217
64728,50844.687
64729,5528.551
64730,63296.486
64731,42983.255
64732,77826.23
64733,49113.192
64734,53143.965
64735,46229.026
64736,95463.841
64737,75388.439
64738,4357.993
64739,1608.035
64740,78774.777
64741,22905.096
64742,41847.061
64743,93666.445
64744,34045.221
64745,38935.818
64746,31427.33
64747,42997.545
64748,42296.715
64749,62334.346
64750,52907.461
64751,112370.5
64752,23128.654
64753,3900.325
64754,39940.253
64755,56421.272
64756,97574.014
64757,74052.456
64758,17735.129
64759,9431.658
64760,15703.06
64761,33075.385
64762,58657.394
64763,30272.432
64764,22200.759
64765,39368.033
64766,31281.053
64767,59557.815
64768,42301.83
64769,6020.854
64770,22155.324
64771,39222.649
64772,9802.425
64773,41901.199
64774,27912.161
64775,16942.996
64776,76204.845
64777,-188.474
64778,28074.225
64779,91766.922
64780,77177.547
64781,37006.619
64782,85933.832
64783,34849.701
64784,29988.13
64785,61531.485
64786,9215.173
64787,83236.692
64788,38898.721
64789,11731.851
64790,150171.151
64791,14851.884
64792,55967.642
64793,11874.669
64794,66611.217
64795,31601.49
64796,32586.653
64797,54862.876
64798,42972.465
64799,14678.373
64800,7754.706
64801,43805.906
64802,107161.673
64803,19517.345
64804,79562.898
64805,16030.005
64806,27392.951
64807,30524.566
64808,3983.768
64809,9241.654
64810,114295.915
64811,123.12
64812,88039.264
64813,12783.218
64814,23841.512
64815,27170.987
64816,15487.648
64817,68091.684
64818,64159.222
64819,9772.249
64820,25388.072
64821,24990.534
64822,43613.6
64823,28907.524
64824,95172.816
64825,21358.944
64826,21256.121
64827,3922.236
64828,31224.026
64829,48056.819
64830,15349.837
64831,17405.178
64832,57101.753
64833,46340.221
64834,12853.767
64835,58287.112
64836,53856.314
64837,38187.401
64838,21290.453
64839,56123.105
64840,51239.636
64841,7584.681
64842,11705.951
64843,20716.347
64844,10805.415
64845,79964.354
64846,45757.66
64847,4840.62
64848,16349.679
64849,35559.479
64850,5813.183
64851,30180.658
64852,8161.294
64853,8143.444
64854,74906.61
64855,75494.958
64856,27529.727
64857,68589.419
64858,6731.415
64859,47488.055
64860,25389.368
64861,95208.619
64862,48716.228
64863,21115.634
64864,4312.267
64865,12072.973
64866,11667.369
64867,36728.551
64868,21570.512
64869,33254.735
64870,42345.693
64871,46817.711
64872,22307.444
64873,12248.99
64874,50746.777
64875,7123.331
64876,218532.241
64877,26487.441
64878,30340.259
64879,20662.893
64880,37363.999
64881,87536.282
64882,69605.529
64883,48262.643
64884,96810.493
64885,37194.983
64886,46912.903
64887,10976.351
64888,43149.041
64889,28860.569
64890,51790.891
64891,31830.223
64892,4742.259
64893,27220.755
64894,33094.445
64895,28556.347
64896,70040.68
64897,27993.702
64898,42183.615
64899,32085.536
64900,28503.841
64901,6617.077
64902,64561.047
64903,71602.497
64904,23075.46
64905,31751.53
64906,33506.986
64907,39050.305
64908,6038.18
64909,31094.9
64910,64068.233
64911,10380.368
64912,41052.565
64913,20735.382
64914,69017.755
64915,17548.942
64916,26299.711
64917,48200.903
64918,40198.961
64919,92530.734
64920,76560.811
64921,10985.612
64922,63710.236
64923,36849.236
64924,20564.554
64925,64648.159
64926,23167.261
64927,23349.893
64928,56063.916
64929,21446.544
64930,36722.669
64931,1400.086
64932,26125.786
64933,30486.963
64934,59341.994
64935,7375.823
64936,15677.047
64937,32772.142
64938,7942.307
64939,17168.212
64940,61899.713
64941,87739.304
64942,51909.866
64943,7127.085
64944,25589.824
64945,9503.036
64946,55404.698
64947,19791.122
64948,68271.073
64949,23627.446
64950,27258.54
64951,17022.458
64952,77030.221
64953,79182.823
64954,41471.734
64955,37044.847
64956,27661.176
64957,17223.329
64958,19129.971
64959,34427.025
64960,68187.109
64961,41498.18
64962,34787.789
64963,61731.033
64964,96432.316
64965,153519.255
64966,15562.703
64967,37927.473
64968,25964.886
64969,33200.264
64970,46180.215
64971,14327.58
64972,32120.029
64973,70894.443
64974,26901.182
64975,66609.871
64976,10540.232
64977,80279.064
64978,8102.769
64979,12976.591
64980,19946.542
64981,65086.397
64982,47262.814
64983,26780.344
64984,56625.613
64985,59241.123
64986,90700.995
64987,56864.34
64988,87994.798
64989,24847.946
64990,57716.333
64991,26330.099
64992,20435.533
64993,12916.413
64994,93252.557
64995,62308.135
64996,50899.711
64997,43939.101
64998,30446.09
64999,39805.437
65000,18907.386
65001,9566.425
65002,89208.752
65003,70471.474
65004,35367.423
65005,3056.476
65006,8469.024
65007,13684.455
65008,41899.298
65009,25771.308
65010,22918.365
65011,32689.389
65012,46463.67
65013,61443.396
65014,55132.451
65015,3628.703
65016,35736.098
65017,30449.531
65018,24293.508
65019,77606.934
65020,34042.572
65021,65720.261
65022,36609.719
65023,69341.112
65024,8865.392
65025,59277.767
65026,20690.375
65027,2903.458
65028,51633.388
65029,-3759.965
65030,32420.09
65031,32425.216
65032,44336.018
65033,20391.251
65034,63677.871
65035,40067.955
65036,42516.467
65037,659.774
65038,44298.225
65039,20585.916
65040,23992.952
65041,49146.219
65042,86494.037
65043,56146.568
65044,40957.591
65045,38125.77
65046,119739.005
65047,30561.205
65048,25332.379
65049,85105.192
65050,52294.502
65051,43680.054
65052,31547.306
65053,22885.26
65054,76326.218
65055,19636.653
65056,59649.596
65057,11228.652
65058,15378.44
65059,41413.045
65060,39713.986
65061,20120.816
65062,57017.849
65063,21080.619
65064,56834.409
65065,30189.141
65066,53383.875
65067,28447.081
65068,61716.231
65069,15010.818
65070,32198.917
65071,22841.883
65072,62986.787
65073,47661.487
65074,42542.0
65075,22785.556
65076,118626.158
65077,43930.902
65078,12011.618
65079,17328.145
65080,28914.628
65081,16194.972
65082,66200.348
65083,34050.623
65084,12935.104
65085,24915.837
65086,62380.057
65087,88927.849
65088,25086.264
65089,31068.637
65090,27154.179
65091,21971.255
65092,67924.845
65093,24072.255
65094,49538.885
65095,49416.64
65096,18621.261
65097,22917.853
65098,43681.414
65099,46211.556
65100,8120.043
65101,23036.883
65102,70058.836
65103,43250.022
65104,59443.086
65105,15560.044
65106,13789.339
65107,14913.402
65108,76407.083
65109,67602.724
65110,1448.479
65111,39304.878
65112,40536.089
65113,64549.822
65114,32932.327
65115,28546.977
65116,66843.091
65117,52574.5
65118,19834.613
65119,30949.2
65120,56334.665
65121,58659.205
65122,56557.109
65123,14874.906
65124,22039.19
65125,17453.263
65126,52467.199
65127,27708.148
65128,57321.214
65129,54951.87
65130,58029.425
65131,51967.888
65132,69683.826
65133,16459.241
65134,57944.516
65135,41546.304
65136,98899.521
65137,29219.8
65138,28416.847
65139,52368.387
65140,53348.282
65141,48112.042
65142,73072.984
65143,28121.087
65144,80479.987
65145,9223.458
65146,46371.304
65147,75450.352
65148,8423.206
65149,64516.56
65150,10454.707
65151,49106.951
65152,17689.223
65153,26825.457
65154,11266.548
