id,price
64012,7100.844
64013,16062.949
64014,24166.209
64015,31987.263
64016,19608.886
64017,50898.934
64018,74256.361
64019,35123.657
64020,54339.656
64021,53913.029
64022,35792.47
64023,18383.759
64024,9971.052
64025,9385.178
64026,88594.101
64027,41990.44
64028,38316.929
64029,53931.523
64030,30413.75
64031,2502.224
64032,13561.223
64033,56459.555
64034,26357.962
64035,10976.908
64036,22080.288
64037,13834.831
64038,44027.964
64039,36348.751
64040,21637.974
64041,27362.259
64042,81765.918
64043,13883.329
64044,11513.794
64045,50906.845
64046,61075.262
64047,31083.308
64048,28177.395
64049,44257.866
64050,10011.694
64051,78138.707
64052,33542.007
64053,26310.855
64054,78049.143
64055,11139.274
64056,12396.571
64057,67488.264
64058,7731.845
64059,18875.125
64060,38425.982
64061,30857.469
64062,41009.111
64063,30151.378
64064,69060.776
64065,7947.155
64066,32292.449
64067,17995.79
64068,43740.855
64069,15673.924
64070,55257.651
64071,57778.566
64072,61500.689
64073,45442.977
64074,111699.742
64075,7195.874
64076,46771.231
64077,187.669
64078,54518.229
64079,44201.277
64080,97589.09
64081,46185.368
64082,43553.553
64083,37161.784
64084,43832.141
64085,107056.565
64086,17951.679
64087,41580.536
64088,49465.451
64089,36095.523
64090,24917.22
64091,46443.595
64092,62909.421
64093,32816.611
64094,58356.295
64095,22629.56
64096,6355.55
64097,79188.861
64098,70298.796
64099,41999.454
64100,13346.96
64101,14514.625
64102,73403.779
64103,32710.742
64104,26647.123
64105,53403.6
64106,12067.924
64107,107802.86
64108,37384.85
64109,40642.383
64110,53894.727
64111,37812.633
64112,31038.021
64113,55678.327
64114,44802.626
64115,41648.507
64116,21619.646
64117,89058.747
64118,17272.814
64119,82700.346
64120,42416.83
64121,22714.829
64122,76541.798
64123,70963.403
64124,55390.296
64125,26170.674
64126,75638.476
64127,49048.28
64128,41469.419
64129,20911.55
64130,70459.249
64131,45045.266
64132,20097.122
64133,44490.117
64134,88459.132
64135,14912.046
64136,48661.078
64137,81115.361
64138,84555.225
64139,47426.593
64140,37698.031
64141,32760.853
64142,1683.205
64143,6283.871
64144,7789.432
64145,41328.77
64146,13786.927
64147,46268.904
64148,32123.942
64149,21057.67
64150,50342.035
64151,44325.094
64152,41166.25
64153,21590.837
64154,49123.059
64155,60468.224
64156,20356.189
64157,29844.583
64158,18832.919
64159,80658.965
64160,70504.974
64161,41154.81
64162,21934.655
64163,14969.954
64164,24828.849
64165,30344.15
64166,69713.544
64167,74185.268
64168,44345.454
64169,54455.471
64170,20290.817
64171,16394.646
64172,80878.475
64173,49223.095
64174,43019.322
64175,64691.079
64176,15802.816
64177,60864.84
64178,56304.58
64179,45742.788
64180,1177.517
64181,71642.734
64182,29041.452
64183,40869.324
64184,20773.008
64185,16767.773
64186,42850.994
64187,10985.986
64188,51586.16
64189,69653.493
64190,25358.464
64191,18805.987
64192,70896.14
64193,66030.349
64194,52446.049
64195,53306.212
64196,98760.901
64197,42111.066
64198,60640.363
64199,32276.372
64200,48070.691
64201,22229.756
64202,6902.713
64203,23020.803
64204,64485.702
64205,59638.448
64206,40278.804
64207,18683.755
64208,32446.965
64209,15603.829
64210,121216.187
64211,37456.639
64212,86388.473
64213,66169.801
64214,46592.852
64215,36021.133
64216,91203.044
64217,22844.547
64218,72791.49
64219,9559.164
64220,39507.238
64221,4172.767
64222,8977.758
64223,5088.385
64224,32169.235
64225,57138.923
64226,35386.692
64227,36071.158
64228,13082.03
64229,62173.091
64230,43549.15
64231,85359.529
64232,41397.303
64233,35454.032
64234,22755.366
64235,21837.341
64236,13084.415
64237,17623.826
64238,29778.811
64239,20167.289
64240,85612.628
64241,33547.401
64242,1671.343
64243,48219.41
64244,31874.411
64245,48264.868
64246,26207.316
64247,30968.066
64248,42348.759
64249,19622.205
64250,28447.842
64251,40102.783
64252,13054.441
64253,91341.101
64254,21810.141
64255,-642.393
64256,52149.464
64257,11261.823
64258,82764.301
64259,100315.339
64260,51678.611
64261,81935.78
64262,40353.111
64263,17890.124
64264,28405.025
64265,31833.228
64266,16446.755
64267,56740.477
64268,6638.542
64269,-9001.314
64270,33365.887
64271,48979.199
64272,74701.423
64273,24346.423
64274,65876.015
64275,8310.646
64276,74477.095
64277,139985.209
64278,25.982
64279,31141.164
64280,33774.783
64281,32594.112
64282,18386.312
64283,16961.11
64284,222.118
64285,50714.566
64286,16344.506
64287,35669.066
64288,44462.113
64289,80222.441
64290,-965.445
64291,4526.995
64292,47187.246
64293,791.032
64294,20017.373
64295,11736.571
64296,41426.604
64297,9430.937
64298,149738.288
64299,51051.352
64300,32152.634
64301,13697.39
64302,29782.154
64303,62119.292
64304,67819.152
64305,13091.165
64306,9672.168
64307,63996.497
64308,11637.421
64309,19725.828
64310,57163.313
64311,27067.443
64312,32570.321
64313,26348.464
64314,10587.161
64315,16953.254
64316,60365.181
64317,25685.55
64318,19080.779
64319,9959.69
64320,14218.181
64321,15790.326
64322,95624.031
64323,25719.154
64324,24231.427
64325,50259.466
64326,71046.076
64327,5837.104
64328,35668.161
64329,37461.8
64330,77368.022
64331,35649.391
64332,32060.219
64333,373.173
64334,85473.766
64335,19712.757
64336,26514.817
64337,100137.894
64338,36171.067
64339,64799.178
64340,105943.699
64341,64902.013
64342,30483.082
64343,109205.556
64344,77427.004
64345,7657.756
64346,21309.106
64347,66300.565
64348,82802.751
64349,33385.646
64350,44556.936
64351,48967.013
64352,26137.79
64353,30913.707
64354,68308.764
64355,78682.163
64356,26220.629
64357,29008.742
64358,45000.609
64359,45330.54
64360,98987.993
64361,60786.149
64362,98730.364
64363,33861.755
64364,69660.295
64365,16090.065
64366,17264.059
64367,18646.43
64368,31599.88
64369,39533.137
64370,79979.835
64371,15260.528
64372,18712.479
64373,72883.972
64374,2817.85
64375,51134.146
64376,51685.557
64377,8947.775
64378,-3181.289
64379,79608.341
64380,65634.849
64381,65345.542
64382,50735.018
64383,6832.337
64384,44824.188
64385,28939.508
64386,22389.164
64387,27932.543
64388,38681.61
64389,27069.335
64390,10754.729
64391,91905.69
64392,26383.485
64393,10584.874
64394,20530.798
64395,9038.087
64396,20401.164
64397,20504.23
64398,13414.977
64399,25110.648
64400,4139.598
64401,34761.01
64402,43729.302
64403,49537.556
64404,31417.611
64405,80096.371
64406,14815.655
64407,37120.647
64408,23539.102
64409,27216.632
64410,87540.319
64411,8869.344
64412,18223.289
64413,45490.411
64414,15455.191
64415,45516.151
64416,28210.749
64417,14524.846
64418,49499.567
64419,7550.819
64420,16494.158
64421,27314.499
64422,42031.261
64423,34281.466
64424,39226.297
64425,19284.354
64426,21383.971
64427,57963.053
64428,435.5
64429,51245.198
64430,18996.212
64431,17534.82
64432,27964.15
64433,28735.088
64434,62886.801
64435,48795.26
64436,12424.045
64437,38689.157
64438,71351.271
64439,78682.163
64440,24622.287
64441,18912.304
64442,36641.143
64443,20857.427
64444,32817.983
64445,34328.329
64446,54083.939
64447,48304.718
64448,28435.68
64449,24342.951
64450,39299.456
64451,27830.504
64452,63696.483
64453,42062.374
64454,28660.96
64455,22034.588
64456,33493.109
64457,26352.906
64458,54862.551
64459,18477.208
64460,24438.425
64461,43111.147
64462,70884.742
64463,16259.155
64464,24035.664
64465,62936.336
64466,8048.29
64467,27740.985
64468,31713.786
64469,7784.829
64470,5421.1
64471,7055.472
64472,60242.119
64473,87535.289
64474,26780.656
64475,43601.827
64476,398.362
64477,9321.299
64478,68386.368
64479,20301.213
64480,17005.429
64481,63145.157
64482,49248.615
64483,49415.361
64484,94493.474
64485,45306.563
64486,5173.415
64487,20250.193
64488,44405.247
64489,37427.731
64490,89700.844
64491,25152.974
64492,93468.081
64493,3964.981
64494,12043.147
64495,58356.332
64496,34026.69
64497,31531.328
64498,20539.301
64499,14505.998
64500,38436.569
64501,91539.814
64502,73799.885
64503,16818.077
64504,58683.438
64505,32530.075
64506,60188.695
64507,50655.899
64508,10254.09
64509,20076.212
64510,72247.347
64511,23537.347
64512,53296.949
64513,-2154.184
64514,16602.631
64515,78051.593
64516,32607.412
64517,19994.014
64518,44411.47
64519,16201.175
64520,59954.377
64521,53278.933
64522,8818.923
64523,96905.293
64524,83245.038
64525,66084.055
64526,15800.558
64527,78688.706
64528,48351.661
64529,23379.27
64530,81084.693
64531,56921.36
64532,26381.666
64533,20863.212
64534,38286.673
64535,55305.652
64536,45211.197
64537,15911.618
64538,62221.881
64539,12522.192
64540,36379.693
64541,31452.414
64542,42788.014
64543,78760.891
64544,82574.868
64545,8069.453
64546,1662.23
64547,38565.533
64548,42271.037
64549,11855.819
64550,31658.52
64551,55694.665
64552,30178.549
64553,16786.725
64554,51821.186
64555,36018.439
64556,64411.616
64557,32794.729
64558,42003.597
64559,10086.957
64560,20328.819
64561,21649.066
64562,40848.465
64563,62313.321
64564,30154.4
64565,49468.499
64566,68303.542
64567,14575.428
64568,41224.738
64569,26834.945
64570,-153.858
64571,19399.7
64572,5022.6
64573,42644.674
64574,49820.202
64575,29716.542
64576,80833.684
64577,48235.808
64578,17284.973
64579,30251.557
64580,84072.549
64581,11907.402
64582,6804.47
64583,13183.096
64584,33154.203
64585,31331.326
64586,89085.216
64587,5350.711
64588,54304.474
64589,9267.749
64590,104468.369
64591,17277.665
64592,20967.723
64593,27546.869
64594,1268.034
64595,91660.089
64596,86856.604
64597,20105.469
64598,20075.709
64599,21156.192
64600,13718.702
64601,14494.893
64602,40854.708
64603,56319.173
64604,13207.961
64605,23073.799
64606,22410.341
64607,76731.176
64608,66839.846
64609,25447.856
64610,5610.634
64611,33432.669
64612,40681.755
64613,25090.24
64614,69111.327
64615,76053.235
64616,5884.748
64617,29610.67
64618,8471.28
64619,5583.6
64620,42915.041
64621,48282.315
64622,26913.051
64623,38207.304
64624,15283.96
64625,30792.059
64626,47082.528
64627,10375.973
64628,26965.719
64629,36047.361
64630,13996.314
64631,50495.198
64632,17561.223
64633,51494.957
64634,13369.637
64635,7599.675
64636,12606.048
64637,53741.27
64638,68707.015
64639,43622.004
64640,39787.031
64641,73231.15
64642,33070.798
64643,60391.348
64644,46864.385
64645,27163.914
64646,31851.279
64647,45959.501
64648,55013.526
64649,28879.622
64650,46776.416
64651,44084.89
64652,10815.146
64653,34602.012
64654,58889.527
64655,50820.446
64656,32962.127
64657,3975.284
64658,113086.881
64659,5121.412
64660,80465.813
64661,21126.253
64662,29502.87
64663,14651.265
64664,47138.551
64665,12554.279
64666,128209.492
64667,25031.647
64668,8508.026
64669,31447.778
64670,31138.963
64671,59387.201
64672,24128.276
64673,86693.636
64674,96995.727
64675,-1306.061
64676,21657.857
64677,30228.562
64678,75475.723
64679,37492.248
64680,47450.679
64681,6288.138
64682,57102.841
64683,55222.171
64684,35557.277
64685,50902.45
64686,120765.23
64687,56844.139
64688,49493.648
64689,23882.659
64690,76068.26
64691,39885.114
64692,32244.081
64693,44876.037
64694,34983.547
64695,17722.65
64696,42302.427
64697,71546.213
64698,39266.779
64699,12638.447
64700,33142.017
64701,19262.26
64702,38740.364
64703,15093.345
64704,61283.07
64705,84141.917
64706,19934.77
64707,25548.618
64708,4805.974
64709,69367.245
64710,104652.283
64711,16241.06
64712,8157.471
64713,95306.986
64714,87511.417
64715,42397.714
64716,15654.899
64717,16305.214
64718,27123.681
64719,10302.248
64720,14540.776
64721,8054.36
64722,30176.262
64723,64050.808
64724,41437.811
64725,35598.05
64726,72126.022
64727,49451.16
64728,51073.052
64729,6079.883
64730,64156.69
64731,42074.638
64732,78069.465
64733,49753.236
64734,53919.595
64735,46542.77
64736,96136.034
64737,76717.391
64738,2508.567
64739,2236.977
64740,79030.943
64741,23207.58
64742,42555.969
64743,98725.846
64744,34550.18
64745,39078.385
64746,32206.074
64747,43873.526
64748,39802.3
64749,62925.007
64750,53431.469
64751,112569.174
64752,23401.546
64753,4455.437
64754,39925.09
64755,56992.816
64756,95716.718
64757,73427.237
64758,18582.164
64759,38360.4
64760,15446.684
64761,33260.967
64762,59260.913
64763,30650.584
64764,21793.304
64765,40018.49
64766,31953.721
64767,60151.863
64768,42690.332
64769,5537.084
64770,21992.411
64771,39765.274
64772,8810.985
64773,42457.852
64774,28082.653
64775,16418.889
64776,76192.618
64777,125.091
64778,27817.238
64779,93795.239
64780,78243.377
64781,37552.364
64782,85419.943
64783,35409.01
64784,30400.82
64785,62190.087
64786,9570.041
64787,84562.434
64788,39140.314
64789,12190.482
64790,155173.116
64791,15035.538
64792,56440.959
64793,10362.243
64794,68262.36
64795,30600.325
64796,32083.27
64797,55380.532
64798,42360.63
64799,11539.512
64800,8124.496
64801,44480.04
64802,108142.311
64803,19275.963
64804,79731.981
64805,15747.171
64806,27363.227
64807,30696.388
64808,4202.096
64809,7905.113
64810,115189.751
64811,-501.78
64812,89184.894
64813,12980.494
64814,23634.366
64815,27456.881
64816,15211.404
64817,69066.338
64818,64580.804
64819,9426.013
64820,29109.366
64821,25129.367
64822,43251.879
64823,29242.84
64824,96653.216
64825,21418.452
64826,21092.575
64827,3283.938
64828,31457.049
64829,48713.831
64830,12968.698
64831,17566.134
64832,57655.664
64833,44904.724
64834,13158.665
64835,59728.612
64836,54805.589
64837,38635.451
64838,21637.722
64839,56871.274
64840,51662.591
64841,6717.569
64842,11665.263
64843,21136.438
64844,8032.15
64845,79957.311
64846,45249.71
64847,4041.356
64848,14936.832
64849,35581.276
64850,6387.616
64851,30604.223
64852,8620.062
64853,8472.126
64854,74500.722
64855,76614.635
64856,27922.31
64857,69119.201
64858,7051.667
64859,47240.668
64860,25911.846
64861,95642.406
64862,49250.279
64863,20841.816
64864,2777.804
64865,11565.601
64866,12071.496
64867,37272.975
64868,21328.342
64869,33187.421
64870,42589.396
64871,47325.88
64872,18644.427
64873,9216.651
64874,51193.384
64875,4095.319
64876,219353.699
64877,33393.001
64878,30490.665
64879,21828.073
64880,37749.475
64881,87897.331
64882,70191.816
64883,48792.341
64884,97266.118
64885,37601.939
64886,44230.903
64887,6056.65
64888,43591.591
64889,28350.225
64890,52076.45
64891,32241.229
64892,4160.73
64893,27486.764
64894,32941.316
64895,29006.664
64896,71046.812
64897,27730.884
64898,43204.503
64899,32372.646
64900,28348.113
64901,7359.635
64902,65432.656
64903,71329.468
64904,22854.867
64905,32206.826
64906,33329.214
64907,39816.917
64908,6581.043
64909,30577.767
64910,64205.769
64911,10017.046
64912,41755.455
64913,21161.744
64914,69898.784
64915,14300.13
64916,27194.627
64917,45833.726
64918,40758.311
64919,92650.725
64920,75258.768
64921,11784.73
64922,63457.981
64923,37750.106
64924,20237.518
64925,64233.404
64926,24535.639
64927,23511.848
64928,56802.943
64929,20775.83
64930,36889.384
64931,2237.386
64932,27570.208
64933,30662.316
64934,60272.774
64935,5363.703
64936,17678.481
64937,32257.045
64938,8130.219
64939,17637.464
64940,62611.051
64941,88552.929
64942,52526.061
64943,7340.359
64944,24278.765
64945,10206.791
64946,55186.874
64947,15837.539
64948,68850.38
64949,23936.85
64950,26735.204
64951,15452.966
64952,78071.404
64953,77526.672
64954,41711.922
64955,37359.07
64956,27409.512
64957,15541.381
64958,19370.259
64959,34697.084
64960,69204.339
64961,28915.027
64962,35259.23
64963,62391.117
64964,96951.531
64965,158468.694
64966,15994.392
64967,37808.525
64968,25751.86
64969,32830.518
64970,46678.37
64971,14643.698
64972,32474.512
64973,71348.062
64974,27426.709
64975,67166.53
64976,10558.256
64977,80994.839
64978,8509.37
64979,12667.562
64980,20437.424
64981,64290.698
64982,47931.284
64983,27067.929
64984,57179.688
64985,60117.98
64986,90733.594
64987,54854.247
64988,85832.675
64989,24871.294
64990,56530.229
64991,26726.147
64992,20677.496
64993,12530.816
64994,92908.959
64995,61881.186
64996,51656.273
64997,44395.945
64998,30123.01
64999,39942.755
65000,19140.671
65001,9981.644
65002,90332.231
65003,70841.748
65004,35786.541
65005,3258.256
65006,8840.986
65007,13723.175
65008,42546.662
65009,26553.73
65010,23273.087
65011,32464.813
65012,46522.518
65013,62927.926
65014,53911.121
65015,3884.441
65016,36429.191
65017,30346.224
65018,24660.851
65019,77545.819
65020,34626.691
65021,65090.668
65022,37008.497
65023,70122.518
65024,9901.477
65025,57813.64
65026,20496.57
65027,3192.529
65028,49171.51
65029,12816.821
65030,32758.951
65031,32960.13
65032,44800.984
65033,20198.791
65034,63694.423
65035,40564.172
65036,22052.289
65037,1042.178
65038,44980.352
65039,20736.347
65040,24135.31
65041,49844.66
65042,87529.516
65043,56891.157
65044,41590.134
65045,38082.472
65046,120255.865
65047,30521.648
65048,26383.079
65049,84528.837
65050,52477.187
65051,44404.952
65052,32011.711
65053,22725.918
65054,76158.242
65055,19175.779
65056,59997.712
65057,11311.169
65058,15003.601
65059,41184.066
65060,40466.524
65061,19747.026
65062,57582.14
65063,20831.171
65064,56286.803
65065,30586.619
65066,53489.758
65067,28439.947
65068,62219.922
65069,15338.362
65070,31976.173
65071,23197.539
65072,65864.952
65073,47658.442
65074,43080.766
65075,22962.46
65076,118353.513
65077,44036.377
65078,10593.15
65079,18292.776
65080,28752.143
65081,16405.278
65082,67096.328
65083,32951.228
65084,12725.075
65085,24662.121
65086,61704.927
65087,89682.252
65088,25441.521
65089,27132.482
65090,27882.992
65091,20668.009
65092,69049.725
65093,24394.464
65094,49626.869
65095,49824.98
65096,18844.208
65097,22824.394
65098,44250.707
65099,46671.431
65100,8434.127
65101,23239.963
65102,70628.427
65103,43826.898
65104,60065.155
65105,15704.931
65106,30934.896
65107,15109.973
65108,76009.336
65109,67329.266
65110,1879.0
65111,39596.15
65112,40850.67
65113,64873.854
65114,32986.34
65115,28676.611
65116,67313.054
65117,53137.63
65118,20233.545
65119,31338.929
65120,55122.909
65121,59371.111
65122,56740.773
65123,15288.098
65124,21472.487
65125,16076.36
65126,52297.801
65127,28522.584
65128,58240.334
65129,55552.187
65130,58709.716
65131,51568.967
65132,69660.295
65133,15915.403
65134,55277.733
65135,41961.577
65136,106888.744
65137,25197.837
65138,28767.724
65139,52876.092
65140,54278.984
65141,48537.367
65142,70915.451
65143,26760.072
65144,80532.587
65145,8802.265
65146,46696.931
65147,75705.73
65148,9357.198
65149,67458.516
65150,11078.345
65151,50167.391
65152,18010.927
65153,27012.202
65154,10512.501
65155,47428.534
65156,12979.898
65157,56917.184
65158,49171.11
65159,46171.687
65160,39750.057
65161,36423.683
65162,54258.01
65163,21136.943
65164,39458.22
65165,61993.703
65166,-1493.651
65167,47487.594
65168,16007.613
65169,3634.638
65170,37391.937
65171,49518.561
65172,72729.49
65173,-1480.304
65174,77394.342
65175,59845.723
65176,57739.983
65177,10190.85
65178,46869.837
65179,33827.776
65180,21367.616
65181,25710.393
65182,46377.264
65183,23882.667
65184,34296.5
65185,58127.288
65186,72386.919
65187,23945.137
65188,47532.452
65189,33406.908
65190,6878.225
65191,44277.909
65192,12781.702
65193,15498.073
65194,38830.506
65195,53492.197
65196,82693.338
65197,50366.119
65198,22276.297
65199,5501.645
65200,90830.294
65201,28931.383
65202,11795.9
65203,49248.615
65204,11070.758
65205,12296.303
65206,30789.833
65207,20641.261
65208,14975.049
65209,66656.444
65210,24861.216
65211,28343.204
65212,23548.997
65213,9716.819
65214,64432.598
65215,40884.255
65216,68594.987
65217,75846.38
65218,6428.328
65219,48290.421
65220,16919.473
65221,36523.095
65222,81152.971
65223,13412.354
65224,54378.503
65225,42768.029
65226,58496.444
65227,44061.084
65228,47509.396
65229,27496.035
65230,52212.872
65231,46156.004
65232,57076.761
65233,61751.222
65234,27055.797
65235,42982.88
65236,34403.077
65237,18101.382
65238,22456.179
65239,61201.056
65240,62663.164
65241,344.832
65242,28789.547
65243,24906.41
65244,49513.003
65245,87106.468
65246,30382.129
65247,12545.629
65248,66631.946
65249,22222.22
65250,22437.223
65251,9941.893
65252,88281.599
65253,45356.445
65254,26324.188
65255,6943.322
65256,54051.651
65257,19434.511
65258,26536.609
65259,28396.084
65260,92084.616
65261,48132.646
65262,64062.905
65263,-1086.277
65264,30648.008
65265,49767.227
65266,15341.574
65267,34496.755
65268,24117.116
65269,41506.689
65270,10430.528
65271,65387.147
65272,26728.93
65273,33530.262
65274,36309.961
65275,70115.679
65276,4386.18
65277,240.067
65278,14162.249
65279,59099.984
65280,14532.269
65281,34074.564
65282,42466.318
65283,-845.25
65284,56054.424
65285,16985.945
65286,56319.173
65287,106492.49
65288,21565.655
65289,31040.226
65290,11785.877
65291,65275.485
65292,52279.932
65293,7988.88
65294,55477.133
65295,31637.106
65296,81472.691
65297,66043.716
65298,40174.987
65299,59820.752
65300,34793.875
65301,37542.774
65302,60252.812
65303,51992.357
65304,104433.751
65305,38334.005
65306,19491.856
65307,89052.734
65308,19685.006
65309,6413.57
65310,57378.336
65311,44987.319
65312,86899.783
65313,18728.936
65314,76665.836
65315,55448.062
65316,41727.019
65317,40526.465
65318,39628.434
65319,7128.878
65320,28976.492
65321,27661.377
65322,18864.221
65323,37028.637
65324,17974.249
65325,50716.428
65326,81129.024
65327,50302.389
65328,16247.581
65329,29351.85
65330,23484.148
65331,11523.508
65332,77437.724
65333,17703.713
65334,62229.079
65335,16908.475
65336,11529.226
65337,14897.17
65338,43011.943
65339,37128.997
65340,10951.801
65341,28267.941
65342,32211.438
65343,19400.465
65344,35356.629
65345,75592.705
65346,40812.543
65347,57949.109
65348,25416.436
65349,59716.934
65350,95833.665
65351,46752.383
65352,16915.586
65353,29407.345
65354,53893.83
65355,80592.707
65356,74057.266
65357,31581.452
65358,27048.981
65359,25457.046
65360,48786.743
65361,93324.592
65362,28353.259
65363,19529.697
65364,6069.04
65365,28270.678
65366,20157.923
65367,12470.354
65368,32454.183
65369,60337.517
65370,46944.119
65371,37597.717
65372,20659.797
65373,59233.964
65374,56206.912
65375,41795.544
65376,75265.453
65377,53854.541
65378,38400.75
65379,17918.744
65380,45253.758
65381,28848.883
65382,23875.507
65383,25346.072
65384,37372.485
65385,27056.229
65386,19986.168
65387,109727.913
65388,22197.475
65389,68698.387
65390,68952.985
65391,41449.067
65392,14600.208
65393,32577.086
65394,35800.275
65395,33680.125
65396,13565.465
65397,11769.598
65398,17579.491
65399,17155.541
65400,17592.197
65401,77133.43
65402,15657.112
65403,69620.595
65404,78111.561
65405,22145.473
65406,33547.401
65407,8111.969
65408,33998.014
65409,57072.444
65410,24808.347
65411,24567.607
65412,37679.294
65413,55654.184
65414,13477.929
65415,46227.224
65416,16916.124
65417,36348.751
65418,13261.919
65419,51141.225
65420,55991.803
65421,20638.917
65422,96840.632
65423,42576.533
65424,25287.761
65425,46649.013
65426,70336.234
65427,20329.654
65428,7179.849
65429,48788.576
65430,46485.53
65431,54261.327
65432,31514.596
65433,29322.135
65434,9413.636
65435,41029.027
65436,11709.558
65437,21455.397
65438,3120.494
65439,78585.975
65440,5177.138
65441,50624.316
65442,29366.456
65443,22671.092
65444,19612.109
65445,24287.707
65446,4582.811
65447,-6053.285
65448,14874.539
65449,66805.891
65450,37287.375
65451,66042.808
65452,49704.705
65453,25203.651
65454,4111.471
65455,58371.709
65456,78890.397
65457,33144.608
65458,7936.81
65459,46033.892
65460,67662.541
65461,42490.082
65462,69215.588
65463,26462.451
65464,26175.609
65465,37234.839
65466,129998.746
65467,5008.644
65468,7309.417
65469,89592.357
65470,29880.444
65471,18420.302
65472,12880.811
65473,25209.929
65474,53836.784
65475,16734.353
65476,13120.33
65477,25106.253
65478,16435.41
65479,24960.275
65480,54525.462
65481,77677.633
65482,66505.203
65483,51946.984
65484,48315.501
65485,42741.617
65486,6153.112
65487,60983.169
65488,5639.361
65489,23730.126
65490,42458.894
65491,18046.382
65492,48204.48
65493,50972.681
65494,22673.282
65495,28334.446
65496,22335.581
65497,42906.636
65498,59084.008
65499,65171.175
65500,48903.07
65501,4917.063
65502,33544.067
65503,37611.462
65504,78234.519
65505,50770.55
65506,41663.151
65507,16702.563
65508,88316.023
65509,19310.542
65510,30718.609
65511,19869.798
65512,25426.836
65513,55500.356
65514,9947.455
65515,31899.715
65516,3666.712
65517,30794.632
65518,25629.553
65519,38683.824
65520,-6616.955
65521,72813.013
65522,48385.048
65523,82152.315
65524,45977.014
65525,32255.863
65526,91636.034
65527,31992.409
65528,19227.772
65529,40572.224
65530,59227.188
65531,58926.35
65532,20310.914
65533,18586.913
65534,1221.488
65535,7968.147
65536,72234.679
65537,36781.778
65538,12537.959
65539,63316.399
65540,24093.619
65541,41442.019
65542,14522.9
65543,91338.816
65544,30800.991
65545,21258.465
65546,10897.289
65547,29726.689
65548,29810.014
65549,15859.196
65550,27466.619
65551,60596.558
65552,93214.987
65553,14062.053
65554,51822.78
65555,36902.376
65556,20457.438
65557,9959.942
65558,41836.043
65559,46994.704
65560,12368.59
65561,33020.191
65562,3756.144
65563,32817.475
65564,53137.63
65565,10894.576
65566,47525.526
65567,51040.261
65568,29223.159
65569,38639.878
65570,68287.827
65571,12367.051
65572,84501.028
65573,54434.674
65574,88925.167
65575,42085.953
65576,27976.918
65577,11299.215
65578,75027.809
65579,53260.893
65580,32561.152
65581,13902.013
65582,54627.589
65583,47815.417
65584,36407.14
65585,76053.235
65586,40307.24
65587,75961.336
65588,28963.09
65589,60336.739
65590,32079.599
65591,97354.452
65592,48525.533
65593,29864.415
65594,28735.301
65595,15891.922
65596,49908.31
65597,31330.961
65598,12879.915
65599,23351.042
65600,55970.934
65601,17639.886
65602,63531.415
65603,20740.487
65604,31565.021
65605,36250.134
65606,62082.072
65607,2732.779
65608,5288.148
65609,6003.192
65610,46193.645
65611,26995.346
65612,50977.116
65613,43149.805
65614,4607.317
65615,45636.707
65616,18974.366
65617,23675.061
65618,42853.215
65619,58582.833
65620,41549.912
65621,19537.046
65622,38384.265
65623,87557.705
65624,10246.363
65625,63737.556
65626,37597.717
65627,7696.009
65628,80783.147
65629,21932.037
65630,14932.351
65631,15691.548
65632,45807.29
65633,41549.257
65634,41461.972
65635,14661.645
65636,22373.444
65637,85567.459
65638,1126.955
65639,33136.337
65640,44371.714
65641,10483.412
65642,16913.943
65643,38359.093
65644,79903.83
65645,67353.059
65646,60332.449
65647,16045.411
65648,24736.973
65649,32030.141
65650,69300.138
65651,36609.855
65652,19866.124
65653,46147.492
65654,11335.041
65655,39176.249
65656,25011.3
65657,16766.806
65658,39699.128
65659,43588.117
65660,27746.854
65661,30892.098
65662,56242.765
65663,37340.272
65664,86314.769
65665,29016.373
65666,43253.333
65667,3913.306
65668,71860.428
65669,46766.314
65670,16250.417
65671,23887.563
65672,40381.228
65673,17577.21
65674,51241.738
65675,95091.837
65676,35543.015
65677,38168.548
65678,80846.657
65679,15952.872
65680,56507.11
65681,81606.921
65682,67928.36
65683,73529.011
65684,45142.321
65685,96304.419
65686,51938.406
65687,2732.983
65688,27579.199
65689,26954.268
65690,61973.835
65691,65312.898
65692,26274.002
65693,22783.462
65694,22204.03
65695,12969.627
65696,14588.554
65697,18547.579
65698,58596.457
65699,31322.402
65700,102580.103
65701,38257.889
65702,84854.524
65703,48352.804
65704,16354.401
65705,39248.51
65706,26787.632
65707,1910.613
65708,47850.377
65709,22605.407
65710,52973.169
65711,38886.434
65712,19190.877
65713,29641.659
65714,40261.404
65715,90001.531
65716,7227.957
65717,26578.771
65718,20047.208
65719,43968.043
65720,69357.936
65721,39987.671
65722,8494.012
65723,12788.913
65724,44639.853
65725,25414.854
65726,-2089.921
65727,70884.334
65728,52622.007
65729,40498.41
65730,33848.659
65731,31983.47
65732,27910.496
65733,51233.311
65734,19858.097
65735,67976.321
65736,30670.023
65737,16492.86
65738,45619.006
65739,18980.475
65740,75161.808
65741,18351.232
65742,25886.461
65743,140714.451
65744,13084.666
65745,44298.117
65746,93389.758
65747,32470.939
65748,53246.04
65749,42562.072
65750,55667.424
65751,38634.018
65752,32290.881
65753,56135.528
65754,184.13
65755,86066.601
65756,50734.451
65757,92037.993
65758,-627.996
65759,60846.63
65760,33988.274
