id,price
60178,23217.935
60179,86283.663
60180,61135.387
60181,28643.246
60182,14511.269
60183,27245.177
60184,40173.312
60185,57629.406
60186,26832.043
60187,24844.593
60188,59891.05
60189,49322.766
60190,15393.407
60191,65375.251
60192,30985.911
60193,40549.529
60194,55081.208
60195,9248.55
60196,58900.886
60197,19353.303
60198,12235.577
60199,9260.566
60200,56513.667
60201,18029.59
60202,41199.158
60203,27741.415
60204,49850.277
60205,38654.07
60206,63811.225
60207,47905.95
60208,62838.896
60209,14650.582
60210,-2854.4
60211,70487.519
60212,29861.041
60213,5492.038
60214,38028.535
60215,20378.258
60216,51452.721
60217,53891.897
60218,72157.815
60219,-690.192
60220,17496.366
60221,22262.17
60222,25183.437
60223,39456.973
60224,63810.714
60225,14193.616
60226,16888.117
60227,28066.887
60228,20550.784
60229,12147.704
60230,17634.467
60231,26602.639
60232,113908.118
60233,26166.122
60234,67143.957
60235,21882.632
60236,12398.082
60237,20970.571
60238,42437.65
60239,23263.476
60240,62803.406
60241,51324.376
60242,26374.598
60243,18094.202
60244,36039.42
60245,40114.733
60246,12013.368
60247,9121.03
60248,41802.024
60249,72787.462
60250,36514.843
60251,22612.396
60252,52200.583
60253,43248.148
60254,31895.293
60255,28160.35
60256,923.392
60257,17271.412
60258,15104.177
60259,40514.122
60260,18208.29
60261,2302.029
60262,49293.731
60263,25516.544
60264,15762.532
60265,16830.13
60266,59666.935
60267,19426.327
60268,9794.602
60269,86545.351
60270,40897.394
60271,55554.623
60272,33999.551
60273,75321.83
60274,31067.547
60275,28051.636
60276,64179.7
60277,58676.921
60278,46593.621
60279,54614.786
60280,41091.918
60281,16011.103
60282,20360.387
60283,-883.035
60284,66070.15
60285,25346.892
60286,27456.553
60287,10808.044
60288,21838.064
60289,17038.904
60290,35390.01
60291,16909.382
60292,44693.921
60293,84773.172
60294,45774.21
60295,61087.643
60296,56602.08
60297,43110.929
60298,44847.477
60299,69203.507
60300,14522.455
60301,30097.879
60302,37883.454
60303,60534.28
60304,57708.351
60305,35182.27
60306,45268.097
60307,62804.124
60308,34875.581
60309,43881.525
60310,40972.439
60311,22670.421
60312,67013.429
60313,45002.018
60314,51679.263
60315,29034.01
60316,50976.675
60317,5298.493
60318,10939.095
60319,27075.357
60320,-812.103
60321,26802.979
60322,48180.188
60323,17206.268
60324,55391.674
60325,35144.243
60326,18429.82
60327,17560.909
60328,23028.293
60329,68798.178
60330,50681.147
60331,2058.945
60332,33400.283
60333,17000.113
60334,797.32
60335,33068.504
60336,45541.32
60337,33365.814
60338,42692.304
60339,57996.711
60340,18407.191
60341,38691.373
60342,32527.668
60343,27719.026
60344,23217.642
60345,56607.104
60346,11453.588
60347,19744.178
60348,35999.078
60349,66872.638
60350,72087.647
60351,52153.27
60352,90810.189
60353,1731.061
60354,37753.78
60355,13596.595
60356,11521.751
60357,24841.603
60358,36296.101
60359,28726.777
60360,74272.451
60361,13067.573
60362,46895.925
60363,37900.126
60364,11508.199
60365,24267.509
60366,42137.223
60367,41183.672
60368,63467.169
60369,52860.634
60370,36539.403
60371,34036.942
60372,30972.047
60373,477.032
60374,26570.904
60375,24112.169
60376,41531.704
60377,22473.177
60378,12807.431
60379,9452.023
60380,58417.278
60381,45288.44
60382,31798.736
60383,6313.637
60384,39979.86
60385,50419.174
60386,1865.58
60387,54970.44
60388,50833.285
60389,25479.991
60390,68824.561
60391,5318.96
60392,38311.853
60393,26530.874
60394,68867.628
60395,23629.859
60396,71710.629
60397,14503.894
60398,85833.756
60399,29592.974
60400,34870.933
60401,62815.237
60402,5602.719
60403,35481.788
60404,60541.727
60405,35735.883
60406,54907.734
60407,44128.153
60408,12938.154
60409,56690.113
60410,57288.751
60411,14910.197
60412,138434.108
60413,60357.256
60414,48798.225
60415,15140.166
60416,61914.802
60417,38586.482
60418,13796.194
60419,86826.827
60420,65627.06
60421,6846.263
60422,14827.746
60423,58903.818
60424,51504.436
60425,31656.243
60426,27579.25
60427,59323.904
60428,44592.775
60429,45370.054
60430,48783.2
60431,46068.604
60432,16596.723
60433,79236.882
60434,78311.873
60435,35499.954
60436,27353.627
60437,75757.59
60438,38414.147
60439,55963.32
60440,81753.534
60441,11008.698
60442,44755.312
60443,59869.085
60444,29632.837
60445,47786.479
60446,27761.423
60447,16731.189
60448,16733.822
60449,64814.498
60450,14119.813
60451,23037.747
60452,17401.439
60453,22942.322
60454,74635.609
60455,56186.473
60456,13299.953
60457,29494.107
60458,-5685.176
60459,16541.034
60460,6722.714
60461,42411.221
60462,42921.131
60463,20678.747
60464,48930.076
60465,85543.681
60466,2068.633
60467,31282.433
60468,19138.097
60469,34776.708
60470,28720.882
60471,49465.882
60472,7628.015
60473,38180.627
60474,6205.81
60475,55021.964
60476,34230.118
60477,26483.386
60478,20039.788
60479,58841.418
60480,44038.183
60481,17427.766
60482,90206.728
60483,61359.847
60484,21581.369
60485,12945.179
60486,54364.644
60487,12659.024
60488,17266.053
60489,47834.979
60490,60234.123
60491,56012.895
60492,7225.522
60493,30842.204
60494,54743.46
60495,7741.58
60496,45556.396
60497,55127.744
60498,70560.162
60499,101866.432
60500,56106.744
60501,74117.308
60502,48490.826
60503,30790.658
60504,62286.675
60505,27956.447
60506,66343.182
60507,36201.509
60508,59752.204
60509,54808.973
60510,15811.323
60511,6705.719
60512,18343.702
60513,35930.752
60514,62446.216
60515,26880.314
60516,14341.407
60517,59911.027
60518,1994.903
60519,17216.28
60520,72105.494
60521,59395.578
60522,16295.53
60523,33680.798
60524,32811.431
60525,56913.645
60526,14591.904
60527,53193.637
60528,1485.29
60529,48417.156
60530,59230.106
60531,33820.972
60532,27953.807
60533,14758.378
60534,31966.434
60535,61812.753
60536,20206.523
60537,38959.442
60538,82257.479
60539,41100.239
60540,42743.037
60541,41823.747
60542,73859.25
60543,34416.045
60544,-3524.281
60545,41644.68
60546,82793.395
60547,37474.416
60548,20338.972
60549,-7871.44
60550,67560.596
60551,43793.099
60552,19878.855
60553,10982.727
60554,58443.93
60555,61055.686
60556,58437.368
60557,44195.74
60558,34542.713
60559,54963.577
60560,49389.201
60561,10074.574
60562,64930.11
60563,9957.675
60564,24408.594
60565,25805.742
60566,58820.584
60567,8351.301
60568,25521.516
60569,41728.023
60570,32251.038
60571,78591.65
60572,44421.269
60573,50356.974
60574,27575.681
60575,13243.883
60576,88306.36
60577,41896.284
60578,19874.721
60579,27471.255
60580,74427.484
60581,53794.918
60582,34232.158
60583,20970.649
60584,107830.178
60585,88869.326
60586,18860.285
60587,11345.829
60588,35200.905
60589,45941.543
60590,30307.722
60591,33714.341
60592,88314.222
60593,53872.775
60594,28894.458
60595,53281.702
60596,77385.83
60597,24889.517
60598,34013.394
60599,13563.67
60600,27201.327
60601,30278.798
60602,22108.4
60603,31399.595
60604,54871.128
60605,35102.07
60606,11491.875
60607,26450.428
60608,60027.207
60609,17527.719
60610,24056.948
60611,40685.341
60612,24763.867
60613,69816.633
60614,32573.104
60615,42582.276
60616,55434.987
60617,36016.417
60618,21032.392
60619,43392.315
60620,32979.155
60621,59926.092
60622,7496.485
60623,1891.646
60624,12302.195
60625,51192.466
60626,34874.064
60627,12564.095
60628,54304.687
60629,50787.67
60630,34901.104
60631,43521.351
60632,36777.921
60633,38346.99
60634,39590.173
60635,56592.479
60636,3783.76
60637,33470.425
60638,76820.583
60639,45162.897
60640,91310.748
60641,18335.931
60642,12013.473
60643,16562.365
60644,83280.756
60645,55869.758
60646,29778.847
60647,62255.061
60648,43535.893
60649,32545.885
60650,6672.04
60651,73484.512
60652,57851.791
60653,74120.902
60654,19368.692
60655,64334.139
60656,46979.541
60657,50863.804
60658,64931.139
60659,66730.803
60660,34208.857
60661,11452.176
60662,14314.118
60663,25243.772
60664,29903.77
60665,21133.916
60666,14873.101
60667,9262.665
60668,49372.6
60669,20792.229
60670,42452.374
60671,3317.17
60672,9710.953
60673,40179.209
60674,59266.104
60675,101319.279
60676,59452.79
60677,77028.167
60678,12859.552
60679,30905.038
60680,96357.172
60681,41667.259
60682,39424.391
60683,14340.355
60684,56892.34
60685,34362.899
60686,61878.437
60687,50885.936
60688,47880.959
60689,32699.985
60690,24972.306
60691,61237.364
60692,27954.678
60693,32239.29
60694,44710.582
60695,-764.121
60696,16566.064
60697,2826.625
60698,39637.452
60699,31813.531
60700,7440.648
60701,3439.718
60702,47718.75
60703,65398.008
60704,27301.084
60705,14408.41
60706,23576.924
60707,54403.991
60708,3684.829
60709,31334.208
60710,67548.394
60711,93373.001
60712,54620.445
60713,76551.665
60714,42670.088
60715,59471.095
60716,59115.022
60717,33600.404
60718,26646.405
60719,41873.353
60720,24128.401
60721,47237.372
60722,12074.02
60723,36504.462
60724,16721.526
60725,80237.7
60726,52803.956
60727,13355.2
60728,74676.622
60729,37923.501
60730,6811.746
60731,51916.463
60732,63278.195
60733,41069.424
60734,45516.863
60735,18426.273
60736,35950.827
60737,57259.931
60738,62563.93
60739,66125.0
60740,94679.29
60741,17484.158
60742,18393.962
60743,36321.079
60744,8412.345
60745,28051.218
60746,63621.092
60747,17464.335
60748,58903.087
60749,44996.976
60750,782.402
60751,30829.097
60752,15533.893
60753,39389.26
60754,63148.87
60755,27650.895
60756,38582.947
60757,66906.982
60758,36546.568
60759,29350.69
60760,28294.514
60761,73947.201
60762,18348.47
60763,76034.25
60764,24828.719
60765,20994.111
60766,84984.788
60767,13325.494
60768,45350.303
60769,9593.407
60770,21622.785
60771,53287.468
60772,49287.343
60773,23815.353
60774,17577.792
60775,29725.24
60776,52638.245
60777,35611.164
60778,57957.626
60779,46222.562
60780,29066.143
60781,49541.354
60782,35914.229
60783,20000.158
60784,33806.784
60785,35908.672
60786,21557.864
60787,46467.5
60788,74973.564
60789,50536.651
60790,83931.142
60791,44641.125
60792,24883.16
60793,97524.384
60794,35244.756
60795,51102.187
60796,63315.266
60797,60411.82
60798,50683.816
60799,70028.896
60800,1421.03
60801,83755.656
60802,14044.54
60803,28373.16
60804,50948.45
60805,5414.298
60806,33625.429
60807,27511.447
60808,49141.693
60809,25852.495
60810,37863.519
60811,62815.625
60812,36300.527
60813,65704.182
60814,77419.547
60815,64941.033
60816,21227.611
60817,25261.025
60818,16187.597
60819,8279.765
60820,6926.883
60821,58608.628
60822,16799.252
60823,39311.542
60824,70133.306
60825,100033.112
60826,32625.468
60827,35885.065
60828,41839.847
60829,40055.478
60830,33192.307
60831,43441.533
60832,34771.765
60833,27735.958
60834,23937.946
60835,8727.107
60836,42150.659
60837,22712.771
60838,46899.13
60839,21216.978
60840,34353.904
60841,55145.815
60842,33743.783
60843,61166.709
60844,56242.792
60845,35695.624
60846,70034.599
60847,44503.357
60848,19375.802
60849,139308.138
60850,76658.606
60851,64473.434
60852,29945.341
60853,20532.713
60854,66964.043
60855,70712.99
60856,35344.923
60857,45237.006
60858,47019.694
60859,12384.553
60860,21214.966
60861,23588.244
60862,56238.793
60863,69898.12
60864,96955.689
60865,-2193.967
60866,37506.469
60867,4461.344
60868,43498.252
60869,55474.742
60870,19747.918
60871,76225.191
60872,42324.784
60873,39918.642
60874,76529.939
60875,33340.304
60876,18733.857
60877,113405.578
60878,77275.883
60879,17878.143
60880,85741.565
60881,18387.812
60882,35006.013
60883,21256.768
60884,14476.84
60885,22499.881
60886,25425.276
60887,55553.94
60888,73137.697
60889,33580.682
60890,880.019
60891,57190.115
60892,22786.483
60893,6117.202
60894,52894.841
60895,15025.074
60896,70992.146
60897,46943.305
60898,21905.501
60899,38771.488
60900,59781.22
60901,59446.825
60902,57138.501
60903,42782.357
60904,34220.007
60905,1118.415
60906,34637.616
60907,27939.69
60908,27117.618
60909,42628.512
60910,17854.721
60911,25913.26
60912,20926.888
60913,78599.263
60914,50139.436
60915,12700.553
60916,36670.334
60917,63943.49
60918,165.75
60919,1803.908
60920,15625.872
60921,21986.845
60922,46708.064
60923,42579.171
60924,24277.992
60925,15105.852
60926,33419.681
60927,108314.382
60928,11893.845
60929,61852.275
60930,61085.937
60931,27579.276
60932,10731.06
60933,48192.39
60934,9203.767
60935,9476.999
60936,5074.02
60937,15368.347
60938,8396.923
60939,84602.396
60940,33936.072
60941,33162.238
60942,60980.677
60943,46341.982
60944,22592.286
60945,33878.422
60946,24118.052
60947,46674.359
60948,30399.185
60949,42232.828
60950,59496.418
60951,162002.25
60952,48600.106
60953,58969.876
60954,43987.636
60955,30009.637
60956,13298.336
60957,12846.904
60958,19807.797
60959,65590.039
60960,45370.901
60961,38235.578
60962,42574.745
60963,48048.638
60964,42339.038
60965,29609.704
60966,37751.215
60967,56991.644
60968,62665.023
60969,53340.09
60970,72465.339
60971,56590.397
60972,29825.55
60973,10795.177
60974,37964.699
60975,55207.859
60976,41507.887
60977,30924.834
60978,31083.677
60979,37875.364
60980,49711.143
60981,84221.641
60982,1255.145
60983,27965.007
60984,49619.927
60985,39927.55
60986,46658.586
60987,5332.21
60988,16322.206
60989,40259.086
60990,41125.125
60991,56590.688
60992,4517.489
60993,40444.555
60994,37724.228
60995,57374.809
60996,49475.281
60997,78679.903
60998,19608.295
60999,44080.169
61000,76496.282
61001,19344.312
61002,52196.55
61003,29348.957
61004,28685.139
61005,63444.614
61006,31150.413
61007,83066.211
61008,45719.409
61009,58527.639
61010,3658.218
61011,8691.085
61012,56170.404
61013,18998.152
61014,32631.12
61015,31982.099
61016,16664.578
61017,19727.945
61018,48472.474
61019,43889.597
61020,45736.435
61021,10482.706
61022,27600.348
61023,38494.98
61024,29676.602
61025,24190.1
61026,84960.813
61027,25672.246
61028,52627.872
61029,38802.437
61030,35260.336
61031,52602.466
61032,19446.477
61033,1690.686
61034,32571.055
61035,57991.449
61036,55215.074
61037,71682.141
61038,27979.83
61039,44095.535
61040,18047.858
61041,4410.313
61042,42523.488
61043,31457.301
61044,30664.842
61045,14498.955
61046,16741.106
61047,82249.17
61048,51796.696
61049,31117.621
61050,4369.813
61051,40703.733
61052,24070.343
61053,68855.451
61054,31.86
61055,26527.902
61056,76421.329
61057,28094.606
61058,39428.62
61059,71327.618
61060,75319.492
61061,52843.651
61062,51220.239
61063,35138.489
61064,26791.436
61065,48679.999
61066,71001.708
61067,38142.325
61068,56992.629
61069,55524.142
61070,24850.336
61071,78140.553
61072,122344.892
61073,8731.86
61074,28919.198
61075,17884.052
61076,17807.197
61077,43393.743
61078,10234.614
61079,25476.48
61080,80992.554
61081,65782.497
61082,80996.52
61083,23196.514
61084,10919.162
61085,37146.967
61086,19762.506
61087,5364.08
61088,12291.775
61089,21887.152
61090,52652.826
61091,26425.329
61092,84225.341
61093,40104.017
61094,42009.749
61095,57267.92
61096,20651.103
61097,23145.0
61098,49638.565
61099,11660.878
61100,29410.844
61101,30180.575
61102,26803.999
61103,33821.557
61104,42427.912
61105,46423.194
61106,31027.786
61107,74529.824
61108,15639.196
61109,93742.986
61110,47913.159
61111,23812.101
61112,71811.164
61113,14632.08
61114,7403.5
61115,16590.513
61116,19967.682
61117,67657.873
61118,80337.817
61119,31297.69
61120,61035.802
61121,3469.857
61122,74660.7
61123,25914.758
61124,50213.607
61125,12688.778
61126,63941.167
61127,31492.605
61128,23955.961
61129,41879.702
61130,69120.503
61131,88009.086
61132,37564.498
61133,25840.771
61134,25821.464
61135,10251.667
61136,60538.695
61137,81382.479
61138,66131.958
61139,36775.22
61140,37179.173
61141,44705.196
61142,22046.072
61143,10419.074
61144,11247.316
61145,5309.142
61146,41548.645
61147,4301.627
61148,21493.46
61149,37111.449
61150,-11519.732
61151,51372.572
61152,15103.425
61153,73727.528
61154,24838.867
61155,35675.822
61156,85912.652
61157,49918.454
61158,95488.029
61159,87758.082
61160,27917.062
61161,34723.292
61162,48782.533
61163,33162.186
61164,20483.946
61165,8233.331
61166,66071.095
61167,56963.748
61168,18131.375
61169,45293.629
61170,32882.119
61171,73538.234
61172,40120.244
61173,56784.684
61174,41451.278
61175,20188.893
61176,17094.366
61177,9803.373
61178,80313.07
61179,32392.791
61180,84876.412
61181,21865.653
61182,49059.806
61183,40737.995
61184,61092.493
61185,47902.838
61186,63575.93
61187,6156.952
61188,41766.67
61189,40255.764
61190,67406.289
61191,31643.308
61192,834.854
61193,55118.039
61194,38230.504
61195,26776.136
61196,40622.804
61197,32249.575
61198,56454.103
61199,59537.694
61200,53778.703
61201,38828.972
61202,-4282.508
61203,64653.252
61204,82271.128
61205,38855.385
61206,53662.134
61207,52487.026
61208,43068.007
61209,59651.84
61210,10234.376
61211,24011.254
61212,55297.322
61213,35957.632
61214,18059.312
61215,48838.016
61216,15911.933
61217,13361.863
61218,29805.823
61219,68227.335
61220,44687.046
61221,29161.985
61222,32150.565
61223,29978.828
61224,12798.572
61225,49896.265
61226,64455.477
61227,18153.554
61228,51833.626
61229,27481.978
61230,7963.143
61231,100109.282
61232,81870.603
61233,46796.105
61234,24435.137
61235,38868.88
61236,45403.147
61237,52108.032
61238,22221.318
61239,37293.275
61240,78838.332
61241,29702.114
61242,47648.62
61243,53146.208
61244,32375.15
61245,69094.731
61246,14112.864
61247,28441.543
61248,12513.318
61249,26428.089
61250,30762.048
61251,23394.807
61252,14853.212
61253,60443.482
61254,17630.372
61255,19453.447
61256,38467.589
61257,55055.572
61258,50038.011
61259,13365.933
61260,53724.105
61261,75583.004
61262,10090.324
61263,49330.841
61264,-1254.764
61265,60844.467
61266,16176.778
61267,86008.391
61268,62185.826
61269,27736.226
61270,39553.983
61271,12873.051
61272,38556.868
61273,54577.946
61274,22899.473
61275,17701.384
61276,30310.171
61277,48460.204
61278,54452.452
61279,15253.643
61280,17048.447
61281,37835.482
61282,3703.384
61283,64090.598
61284,55629.958
61285,32150.672
61286,30556.26
61287,3478.581
61288,42720.63
61289,57229.384
61290,34705.562
61291,41758.161
61292,39801.42
61293,74376.941
61294,26190.699
61295,50245.661
61296,36745.705
61297,55741.792
61298,42904.584
61299,48712.973
61300,61494.481
61301,53128.734
61302,56292.125
61303,46353.122
61304,58794.801
61305,40454.929
61306,25793.349
61307,62826.45
61308,18419.193
61309,56384.799
61310,22458.485
61311,62396.843
61312,70345.14
61313,23616.175
61314,12987.457
61315,12868.601
61316,11912.043
61317,58032.884
61318,14232.582
61319,32201.212
61320,15441.543
61321,64142.966
61322,36111.064
61323,34653.106
61324,33487.769
61325,52924.006
61326,45743.736
61327,-6832.207
61328,59338.479
61329,17772.988
61330,27203.701
61331,19869.861
61332,70685.158
61333,37714.305
61334,30936.592
61335,39372.834
61336,67337.426
61337,2013.49
61338,94355.987
61339,77968.31
61340,38262.78
61341,5395.963
61342,64824.194
61343,35116.293
61344,79739.386
61345,57004.383
61346,54867.035
61347,48806.299
61348,16177.757
61349,60747.4
61350,59866.067
61351,10198.519
61352,53282.285
61353,23960.935
61354,62949.396
61355,56990.822
61356,2818.929
61357,58303.233
61358,33461.646
61359,71556.806
61360,56142.964
61361,12021.836
61362,48674.95
61363,89579.503
61364,33226.517
61365,19383.652
61366,56515.175
61367,51454.84
61368,25088.92
61369,33017.92
61370,95230.254
61371,58818.727
61372,42748.386
61373,34355.819
61374,58490.516
61375,36767.425
61376,74200.013
61377,44987.694
61378,37029.182
61379,80594.665
61380,46802.653
61381,22634.92
61382,37303.811
61383,28050.718
61384,5327.391
61385,75362.675
61386,45554.654
61387,3515.115
61388,76921.606
61389,27383.566
61390,70703.113
61391,35926.668
61392,19643.988
61393,67039.977
61394,32248.289
61395,56157.084
61396,9002.298
61397,21649.237
61398,-1962.49
61399,892.327
61400,54360.514
61401,16419.388
61402,29684.354
61403,18532.559
61404,31191.747
61405,12456.61
61406,28083.409
61407,53271.922
61408,80390.932
61409,72242.968
61410,32851.796
61411,13101.29
61412,56593.761
61413,59461.164
61414,74051.004
61415,64423.761
61416,-4297.181
61417,40843.852
61418,62474.388
61419,37779.752
61420,18098.321
61421,20269.112
61422,43596.964
61423,24927.579
61424,61285.064
61425,58312.776
61426,-4228.695
61427,1333.052
61428,52926.413
61429,180858.94
61430,25939.454
61431,39362.31
61432,23955.41
61433,20484.819
61434,51942.771
61435,70835.619
61436,30586.112
61437,20219.944
61438,7708.933
61439,46170.438
61440,12764.361
61441,14307.023
61442,62083.462
61443,62105.335
61444,46130.646
61445,64148.343
61446,26983.614
61447,18704.432
61448,28872.044
61449,26427.167
61450,55266.79
61451,-16863.168
61452,34326.755
61453,9810.289
61454,50730.712
61455,14979.287
61456,52139.054
61457,71943.407
61458,-13419.658
61459,1680.939
61460,50281.618
61461,37711.294
61462,48534.922
61463,12045.669
61464,1000.111
61465,70110.052
61466,17353.289
61467,77879.125
61468,41101.039
61469,30572.076
61470,49198.111
61471,563.598
61472,79268.699
61473,-2127.052
61474,29672.016
61475,76750.343
61476,40730.372
61477,19426.929
61478,48937.508
61479,22879.377
61480,70702.907
61481,19508.755
61482,8279.215
61483,60733.562
61484,47117.612
61485,5120.792
61486,77257.7
61487,68937.817
61488,5239.029
61489,17302.089
61490,38180.726
61491,21643.726
61492,44916.883
61493,50616.755
61494,62489.612
61495,8180.393
61496,7376.67
61497,21141.751
61498,33701.064
61499,39775.41
61500,15914.484
61501,54667.196
61502,6421.563
61503,42601.655
61504,54582.558
61505,12272.439
61506,61740.749
61507,30215.421
61508,43515.371
61509,61372.627
61510,6193.604
61511,24556.126
61512,86523.673
61513,73562.222
61514,61656.683
61515,35130.773
61516,87142.8
61517,41722.123
61518,40098.906
61519,16151.682
61520,23241.78
61521,32811.735
61522,10642.702
61523,4558.377
61524,47190.839
61525,74507.92
61526,17774.426
61527,63714.417
61528,34691.653
61529,36150.282
61530,43507.331
61531,10474.31
61532,30401.795
61533,33696.847
61534,45260.423
61535,76452.842
61536,65414.322
61537,30905.527
61538,8631.379
61539,46079.779
61540,17834.683
61541,-2795.293
61542,23951.92
61543,27640.607
61544,53945.917
61545,-5803.97
61546,28154.576
61547,35817.383
61548,21214.1
61549,27122.298
61550,34882.618
61551,8221.04
61552,34100.568
61553,43254.645
61554,21030.791
61555,62229.902
61556,27724.305
61557,-2187.568
61558,28710.175
61559,34890.388
61560,-2044.652
61561,22121.855
61562,-791.893
61563,18017.453
61564,13111.263
61565,63610.921
61566,34819.432
61567,12341.155
61568,26141.465
61569,77815.482
61570,20245.144
61571,45574.23
61572,40175.642
61573,30220.09
61574,13461.861
61575,1413.123
61576,15242.976
61577,45830.41
61578,65185.056
61579,27220.694
61580,41706.498
61581,22729.277
61582,4429.42
61583,45965.956
61584,15074.774
61585,36701.856
61586,65409.574
61587,47925.847
61588,18176.767
61589,24579.196
61590,42622.987
61591,1063.226
61592,62262.208
61593,23601.743
61594,35920.19
61595,24334.188
61596,34154.902
61597,20238.233
61598,18198.213
61599,41853.225
61600,24034.966
61601,70533.465
61602,-3377.029
61603,34748.269
61604,21222.994
61605,-1457.151
61606,58407.561
61607,9650.979
61608,87597.809
61609,37856.735
61610,-4713.358
61611,15838.962
61612,55012.692
61613,28233.805
61614,15097.366
61615,43129.922
61616,40348.14
61617,20038.248
61618,55585.195
61619,22206.97
61620,37605.665
61621,41798.933
61622,12814.55
61623,16176.999
61624,14163.979
61625,20029.403
61626,66426.016
61627,37321.437
61628,15205.016
61629,36439.281
61630,36434.819
61631,18822.042
61632,33552.55
61633,18961.734
61634,33873.698
61635,71281.524
61636,4572.915
61637,29360.562
61638,42864.323
61639,71041.851
61640,51077.205
61641,16111.623
61642,11231.4
61643,61017.728
61644,18917.364
61645,20720.787
61646,14885.833
61647,29054.964
61648,61058.186
61649,14429.855
61650,40924.034
61651,11994.495
61652,74545.523
61653,37450.458
61654,39766.471
61655,11851.537
61656,83432.733
61657,37282.603
61658,13984.695
61659,35262.28
61660,44945.924
61661,12370.51
61662,5657.651
61663,44423.008
61664,85851.47
61665,84750.154
61666,49431.068
61667,39976.009
61668,4656.573
61669,54547.033
61670,172128.243
61671,32534.227
61672,27464.59
61673,3724.864
61674,52752.536
61675,28338.176
61676,29825.973
61677,10478.276
61678,49333.526
61679,30222.509
61680,461.478
61681,45745.225
61682,51360.508
61683,21499.674
61684,32761.56
61685,25340.729
61686,16959.032
61687,101684.265
61688,24097.926
61689,56516.93
61690,44825.802
61691,25970.745
61692,38207.213
61693,53296.921
61694,57745.762
61695,21095.031
61696,57684.977
61697,31453.053
61698,17352.211
61699,41093.204
61700,70439.321
61701,11732.246
61702,28800.786
61703,35348.933
61704,51849.839
61705,31155.741
61706,55437.95
61707,43762.049
61708,71635.575
61709,34673.613
61710,28143.963
61711,62848.951
61712,24011.224
61713,84466.383
61714,10329.27
61715,8658.794
61716,2886.898
61717,12517.416
61718,38089.062
61719,13214.698
61720,23940.122
61721,31828.163
61722,21570.555
61723,12023.116
61724,42544.576
61725,37913.765
61726,33147.912
61727,35611.396
61728,51442.199
61729,16160.695
61730,9151.067
61731,21937.06
61732,24965.394
61733,38238.077
61734,18236.334
61735,62073.815
61736,28254.808
61737,21309.921
61738,62880.885
61739,13473.958
61740,13328.46
61741,10395.219
61742,61997.311
61743,37363.937
61744,7520.833
61745,16940.962
61746,3992.608
61747,25061.444
61748,11994.29
61749,26976.03
61750,15384.941
61751,12329.032
61752,41536.494
61753,33486.008
61754,64830.206
61755,5593.059
61756,50394.435
61757,44679.229
61758,39204.494
61759,48218.932
61760,29695.615
61761,24956.578
61762,32362.866
61763,70848.235
61764,30118.752
61765,59729.428
61766,12144.815
61767,6910.03
61768,-1223.451
61769,78275.008
61770,6594.038
61771,24222.131
61772,52160.613
61773,7931.679
61774,44091.717
61775,8951.211
61776,64780.797
61777,35612.982
61778,43730.846
61779,19005.81
61780,30692.35
61781,63648.916
61782,25762.772
61783,26080.94
61784,39945.324
61785,59263.621
61786,53081.041
61787,47847.542
61788,33852.56
61789,54706.224
61790,9300.663
61791,58868.609
61792,24630.618
61793,42923.287
61794,8257.945
61795,27345.28
61796,48856.511
61797,72473.738
61798,49031.568
61799,45700.987
61800,42416.789
61801,30957.899
61802,44301.923
61803,82940.245
61804,40889.763
61805,14416.326
61806,32180.638
61807,83332.585
61808,39903.196
61809,10341.853
61810,23329.337
61811,74673.595
61812,27339.141
61813,60296.056
61814,24140.211
61815,52845.982
61816,9633.602
61817,49573.581
61818,22423.03
61819,32493.995
61820,25885.516
61821,48781.42
61822,41663.41
61823,19694.301
61824,49134.78
61825,66315.989
61826,92695.53
61827,59935.769
61828,48222.713
61829,39168.65
61830,29944.594
61831,5982.269
61832,18585.499
61833,16501.786
61834,23660.494
61835,74123.73
61836,22424.517
61837,30986.568
61838,35412.764
61839,9913.304
61840,34295.214
61841,52535.98
61842,46582.627
61843,52684.171
61844,47870.28
61845,12710.767
61846,67968.03
61847,84242.336
61848,14216.986
61849,35884.834
61850,63513.656
61851,26580.173
61852,65480.484
61853,30717.107
61854,62835.77
61855,76720.761
61856,64154.114
61857,63449.549
61858,47985.141
61859,48161.4
61860,25363.717
61861,63002.016
61862,118935.488
61863,-8834.919
61864,33505.291
61865,52965.622
61866,53760.729
61867,19985.431
61868,58541.542
61869,80161.687
61870,33208.613
61871,37239.329
61872,6330.244
61873,65236.643
61874,29330.4
61875,71797.632
61876,20574.292
61877,68870.561
61878,68886.832
61879,75168.524
61880,63711.437
61881,19927.9
61882,43864.151
61883,32293.644
61884,22839.391
61885,13037.248
61886,21159.118
61887,11815.701
61888,51632.0
61889,45218.563
61890,43550.498
61891,13286.85
61892,52968.348
61893,45295.105
61894,19869.58
61895,34792.335
61896,11580.73
61897,19741.354
61898,16469.232
61899,4753.991
61900,38515.064
61901,72509.792
61902,14013.023
61903,3091.647
61904,83217.752
61905,10297.695
61906,46318.466
61907,2130.918
61908,19764.665
61909,19622.048
61910,6864.711
61911,8078.723
61912,58465.382
61913,66103.729
61914,38423.023
61915,21351.476
61916,8775.667
61917,27138.232
61918,31211.234
61919,49732.351
61920,26502.636
61921,41964.067
61922,38726.731
61923,23746.914
61924,11908.828
