id,price
59202,79001.76
59203,20738.4
59204,48024.16
59205,51899.88
59206,19332.32
59207,34630.96
59208,12745.92
59209,11947.76
59210,17379.44
59211,60721.36
59212,39835.56
59213,17815.64
59214,49200.76
59215,17792.2
59216,16401.64
59217,45299.88
59218,20009.76
59219,50551.92
59220,17139.28
59221,30784.76
59222,33545.6
59223,31055.16
59224,19183.36
59225,7697.16
59226,41821.36
59227,147109.48
59228,55284.24
59229,10853.96
59230,11810.36
59231,93305.96
59232,34273.16
59233,13860.6
59234,44031.72
59235,110800.28
59236,37534.56
59237,27388.84
59238,19905.84
59239,24249.36
59240,47598.8
59241,39251.56
59242,73710.88
59243,16241.88
59244,10319.48
59245,28028.64
59246,122087.28
59247,27207.08
59248,39867.56
59249,33065.96
59250,80805.8
59251,16395.96
59252,20185.84
59253,15571.64
59254,11951.2
59255,50105.28
59256,13813.96
59257,48766.8
59258,67305.88
59259,38940.24
59260,15263.16
59261,22689.6
59262,13290.64
59263,26909.28
59264,57018.68
59265,83325.8
59266,26648.96
59267,7919.8
59268,50929.56
59269,46740.44
59270,16434.4
59271,61375.64
59272,50141.76
59273,48665.72
59274,67794.88
59275,16699.36
59276,55145.52
59277,17489.52
59278,31075.68
59279,21523.04
59280,66249.08
59281,39920.36
59282,17100.8
59283,114566.08
59284,37491.16
59285,40589.68
59286,98070.32
59287,55778.4
59288,44521.24
59289,46306.08
59290,77830.2
59291,94832.56
59292,57585.6
59293,18578.36
59294,10146.32
59295,39224.8
59296,21270.44
59297,37905.32
59298,57005.84
59299,17988.52
59300,41361.2
59301,47236.72
59302,24493.96
59303,62206.2
59304,36454.8
59305,17187.36
59306,32579.16
59307,42937.16
59308,14859.28
59309,70897.2
59310,66488.4
59311,65030.92
59312,37187.6
59313,36975.84
59314,16615.08
59315,10037.16
59316,75876.16
59317,12050.04
59318,28727.08
59319,65651.56
59320,56254.92
59321,22807.72
59322,12385.92
59323,17575.44
59324,35314.76
59325,47520.32
59326,16231.6
59327,37609.84
59328,16033.88
59329,53100.08
59330,13664.6
59331,16480.8
59332,65710.04
59333,59481.4
59334,37805.8
59335,27575.72
59336,50978.12
59337,14155.56
59338,56291.2
59339,70478.88
59340,11501.68
59341,12031.72
59342,28835.16
59343,55849.52
59344,58899.28
59345,87660.28
59346,21315.24
59347,33691.68
59348,107734.32
59349,21367.44
59350,85263.64
59351,12163.92
59352,24200.56
59353,93755.88
59354,16745.8
59355,29617.04
59356,39740.16
59357,55161.08
59358,39513.36
59359,22550.6
59360,48435.88
59361,8301.96
59362,35710.56
59363,99676.64
59364,6685.8
59365,84478.08
59366,26561.4
59367,38193.52
59368,104857.44
59369,21719.24
59370,75932.44
59371,68567.12
59372,51706.44
59373,23891.88
59374,40684.0
59375,12295.48
59376,37137.52
59377,9704.0
59378,15451.88
59379,32947.8
59380,32287.0
59381,38504.48
59382,36846.96
59383,48827.92
59384,26741.96
59385,79054.48
59386,19936.56
59387,74521.56
59388,79738.28
59389,66293.8
59390,72628.36
59391,8862.52
59392,10575.32
59393,16973.0
59394,31583.8
59395,62337.52
59396,12328.28
59397,9359.36
59398,126345.52
59399,44159.96
59400,42154.92
59401,77384.44
59402,14525.44
59403,61353.92
59404,11771.4
59405,13061.6
59406,41433.92
59407,71604.72
59408,10553.08
59409,60780.48
59410,28350.92
59411,12763.56
59412,48407.2
59413,9613.36
59414,57479.68
59415,63464.24
59416,11662.08
59417,86382.56
59418,35318.6
59419,29375.88
59420,72059.72
59421,15703.36
59422,17539.4
59423,10673.12
59424,12351.28
59425,8935.76
59426,21248.72
59427,13799.2
59428,98812.56
59429,23007.76
59430,15273.44
59431,34718.48
59432,75448.28
59433,35369.36
59434,40361.4
59435,13529.48
59436,62290.48
59437,36660.64
59438,52657.8
59439,37139.36
59440,21780.76
59441,19195.52
59442,58198.36
59443,37149.6
59444,39735.28
59445,19511.28
59446,21286.6
59447,67498.52
59448,61303.8
59449,63793.88
59450,90764.32
59451,24543.0
59452,77474.44
59453,26109.44
59454,80935.24
59455,35783.72
59456,19837.12
59457,28005.64
59458,11293.96
59459,23506.6
59460,8161.12
59461,54895.92
59462,27809.76
59463,12359.36
59464,19607.64
59465,45791.36
59466,11951.2
59467,24498.76
59468,38251.68
59469,15971.96
59470,21139.08
59471,23179.4
59472,23019.56
59473,51929.76
59474,28149.76
59475,73225.36
59476,60937.36
59477,72085.36
59478,15009.16
59479,42997.92
59480,11903.52
59481,37639.92
59482,9813.52
59483,72639.52
59484,22914.96
59485,71687.56
59486,60910.0
59487,31547.24
59488,18683.16
59489,19195.52
59490,55125.56
59491,78338.44
59492,10708.96
59493,39103.2
59494,55537.76
59495,11039.92
59496,98943.32
59497,72901.28
59498,7596.0
59499,8666.76
59500,90193.8
59501,18415.6
59502,53980.44
59503,9243.96
59504,20765.72
59505,17793.4
59506,44039.24
59507,8463.96
59508,22947.68
59509,32809.12
59510,12826.52
59511,35204.32
59512,7905.6
59513,8935.76
59514,26296.4
59515,15804.84
59516,49396.0
59517,12745.92
59518,50163.24
59519,44239.32
59520,15648.36
59521,40169.48
59522,17304.64
59523,17500.92
59524,20874.24
59525,22282.64
59526,17615.96
59527,31526.24
59528,13238.72
59529,56254.92
59530,13377.24
59531,23813.92
59532,97987.4
59533,21059.28
59534,73293.32
59535,18070.96
59536,12627.56
59537,37094.76
59538,57410.92
59539,90663.24
59540,57188.56
59541,35122.0
59542,9438.72
59543,52796.92
59544,38230.28
59545,25371.72
59546,56383.08
59547,26395.08
59548,22400.08
59549,12126.2
59550,50778.0
59551,11118.88
59552,44181.2
59553,10847.44
59554,13951.72
59555,59128.72
59556,50067.96
59557,14265.36
59558,82955.4
59559,10477.08
59560,68001.48
59561,18362.2
59562,38529.52
59563,21780.76
59564,11602.28
59565,47530.24
59566,45188.4
59567,15847.2
59568,14776.2
59569,37826.6
59570,36846.96
59571,27719.08
59572,19899.96
59573,16401.64
59574,7697.16
59575,19274.28
59576,35102.12
59577,15009.16
59578,67957.16
59579,41938.12
59580,24253.0
59581,15271.92
59582,48879.16
59583,204495.36
59584,61353.92
59585,38566.08
59586,30905.0
59587,77977.6
59588,11662.08
59589,30125.6
59590,109647.56
59591,15502.28
59592,13742.52
59593,78811.96
59594,64699.0
59595,20141.8
59596,12269.28
59597,31831.08
59598,22830.52
59599,20670.84
59600,67548.28
59601,15468.48
59602,50551.92
59603,14767.64
59604,49161.0
59605,119476.2
59606,9571.72
59607,25715.84
59608,12295.8
59609,19808.8
59610,10458.68
59611,38706.84
59612,38083.64
59613,40883.24
59614,65710.04
59615,74769.68
59616,25401.96
59617,74737.44
59618,34765.52
59619,78760.84
59620,73560.12
59621,21513.48
59622,39645.12
59623,46359.32
59624,25611.6
59625,56477.8
59626,61353.92
59627,51755.92
59628,14665.96
59629,52441.24
59630,16639.4
59631,16151.92
59632,21604.68
59633,12691.96
59634,75801.64
59635,16911.2
59636,10665.2
59637,51427.28
59638,36206.16
59639,9438.72
59640,149347.56
59641,10513.08
59642,60477.88
59643,22765.6
59644,104109.68
59645,52101.08
59646,13801.32
59647,167065.32
59648,36487.12
59649,16691.64
59650,32661.72
59651,50132.32
59652,12277.4
59653,31147.44
59654,38781.52
59655,65759.68
59656,9638.32
59657,14301.52
59658,12632.68
59659,27080.56
59660,48232.4
59661,46765.6
59662,9387.52
59663,52748.56
59664,42728.44
59665,22579.76
59666,11795.04
59667,19822.04
59668,65440.4
59669,53937.48
59670,18139.56
59671,40675.84
59672,89167.72
59673,34586.6
59674,32707.32
59675,19329.56
59676,116134.48
59677,48179.6
59678,25103.56
59679,35653.0
59680,12169.52
59681,175169.48
59682,52395.04
59683,74295.88
59684,72793.2
59685,21755.76
59686,23759.96
59687,13495.44
59688,25984.8
59689,13242.4
59690,27361.44
59691,16520.76
59692,15075.44
59693,177647.72
59694,30472.88
59695,68370.56
59696,73306.84
59697,73828.44
59698,37147.84
59699,22641.96
59700,18867.92
59701,29714.04
59702,25812.4
59703,21435.72
59704,12170.64
59705,18486.16
59706,115726.08
59707,18853.76
59708,39586.88
59709,30337.28
59710,56809.96
59711,48864.64
59712,11030.68
59713,14760.0
59714,44345.44
59715,85263.64
59716,37609.84
59717,57625.68
59718,43596.28
59719,28635.16
59720,18581.32
59721,36928.68
59722,35822.32
59723,16201.72
59724,26503.16
59725,24510.6
59726,39416.32
59727,19962.4
59728,15145.52
59729,56254.92
59730,39139.04
59731,10253.12
59732,155259.8
59733,45274.8
59734,8077.16
59735,30243.0
59736,11736.24
59737,12748.96
59738,15571.96
59739,39420.2
59740,9535.6
59741,46548.64
59742,96036.68
59743,37945.32
59744,48771.12
59745,68057.28
59746,28028.64
59747,24215.4
59748,28059.4
59749,22968.0
59750,44049.12
59751,49237.96
59752,107435.2
59753,12230.84
59754,20381.4
59755,61989.0
59756,27267.56
59757,11074.88
59758,65566.8
59759,46102.96
59760,40488.56
59761,78871.0
59762,51085.76
59763,59593.36
59764,14951.52
59765,88804.92
59766,48262.64
59767,21883.2
59768,37086.96
59769,81475.52
59770,34476.92
59771,13349.12
59772,9901.8
59773,40799.96
59774,21266.88
59775,65209.36
59776,38112.72
59777,22064.6
59778,10017.72
59779,18625.0
59780,24844.96
59781,23870.48
59782,80681.48
59783,52356.8
59784,29588.72
59785,68899.16
59786,15475.92
59787,43641.32
59788,12659.92
59789,28057.08
59790,23738.52
59791,19943.52
59792,15009.16
59793,14943.4
59794,17318.96
59795,31071.52
59796,50663.36
59797,24497.92
59798,43168.08
59799,19689.16
59800,14596.32
59801,21815.8
59802,21422.36
59803,31244.84
59804,24510.16
59805,14471.56
59806,25798.84
59807,49603.76
59808,25617.12
59809,31957.56
59810,17946.84
59811,10417.8
59812,35196.24
59813,76520.4
59814,15143.16
59815,28005.64
59816,10521.92
59817,48792.88
59818,60785.2
59819,55110.12
59820,12211.84
59821,13367.32
59822,10534.76
59823,9019.8
59824,23313.96
59825,80857.36
59826,31710.12
59827,21191.92
59828,98940.96
59829,21799.24
59830,45497.32
59831,12027.56
59832,16731.6
59833,40565.64
59834,81049.2
59835,28175.72
59836,55597.72
59837,49463.64
59838,51542.56
59839,18621.96
59840,15473.24
59841,82441.16
59842,126612.32
59843,37099.64
59844,63487.6
59845,44347.36
59846,75953.56
59847,38821.68
59848,10739.8
59849,22775.4
59850,60921.4
59851,7419.76
59852,54873.92
59853,21915.76
59854,8771.56
59855,8865.52
59856,16131.96
59857,36249.48
59858,28246.16
59859,27267.0
59860,53908.08
59861,58251.96
59862,13685.56
59863,12399.24
59864,53522.0
59865,22201.52
59866,50856.8
59867,42077.08
59868,19266.64
59869,119476.2
59870,21177.2
59871,31821.72
59872,20293.2
59873,32654.84
59874,14629.48
59875,42779.64
59876,34821.44
59877,68609.44
59878,39139.04
59879,10744.48
59880,21807.36
59881,43967.76
59882,26207.96
59883,83034.48
59884,61353.92
59885,66488.4
59886,22677.8
59887,52654.16
59888,69587.16
59889,34161.56
59890,55958.12
59891,11431.96
59892,18997.6
59893,118353.0
59894,21090.52
59895,32169.92
59896,77466.76
59897,33847.4
59898,14665.96
59899,37427.12
59900,7789.96
59901,8617.92
59902,28160.32
59903,27653.2
59904,13721.96
59905,20023.36
59906,16565.52
59907,15668.76
59908,113861.52
59909,10743.4
59910,103780.36
59911,21761.84
59912,18417.92
59913,11853.56
59914,22940.72
59915,30931.24
59916,61255.76
59917,28928.2
59918,45537.72
59919,20036.48
59920,53427.96
59921,13021.28
59922,46102.96
59923,87999.88
59924,13244.76
59925,20194.64
59926,32588.76
59927,19807.64
59928,126912.32
59929,24007.48
59930,36497.44
59931,27728.56
59932,43692.84
59933,45232.32
59934,60294.84
59935,24769.88
59936,36413.72
59937,12788.24
59938,41914.36
59939,29729.32
59940,14608.92
59941,19963.48
59942,11602.28
59943,24739.88
59944,15143.16
59945,21946.92
59946,35670.76
59947,78668.36
59948,34802.6
59949,16332.32
59950,13703.56
59951,23366.4
59952,12573.24
59953,43094.76
59954,22291.08
59955,45526.52
59956,19706.2
59957,108538.92
59958,59914.64
59959,24487.24
59960,60561.2
59961,56811.6
59962,28287.08
59963,20730.72
59964,13432.12
59965,42759.72
59966,19947.88
59967,87999.88
59968,22028.72
59969,96780.52
59970,55749.28
59971,76484.12
59972,14816.8
59973,38170.04
59974,45295.96
59975,35213.88
59976,19202.92
59977,43005.76
59978,8515.76
59979,25657.96
59980,11327.68
59981,48602.8
59982,23823.72
59983,65069.16
59984,60997.52
59985,10268.88
59986,81518.24
59987,11190.64
59988,18458.16
59989,57071.44
59990,11135.6
59991,27577.56
59992,187636.84
59993,36951.76
59994,59324.0
59995,55110.12
59996,67934.72
59997,87445.68
59998,22870.4
59999,93613.6
60000,17463.88
60001,51765.28
60002,11981.6
60003,56508.0
60004,35984.96
60005,9085.04
60006,48771.12
60007,75354.0
60008,39235.4
60009,21090.52
60010,26624.4
60011,59580.48
60012,23479.96
60013,12573.24
60014,64374.24
60015,39363.84
60016,46405.68
60017,21869.44
60018,15823.36
60019,22853.56
60020,29804.88
60021,10454.0
60022,24171.76
60023,51108.52
60024,17946.84
60025,37086.96
60026,11037.16
60027,51765.28
60028,10104.0
60029,20870.96
60030,59549.4
60031,51866.0
60032,18517.88
60033,29354.76
60034,85263.64
60035,10435.72
60036,30031.32
60037,46237.8
60038,18269.4
60039,43167.32
60040,33593.16
60041,50132.32
60042,39139.04
60043,19428.04
60044,22561.76
60045,52561.32
60046,46565.56
60047,43509.92
60048,34994.72
60049,8071.96
60050,36136.44
60051,44179.92
60052,27275.96
60053,53456.8
60054,23900.88
60055,28904.8
60056,11517.56
60057,85393.92
60058,62337.52
60059,27299.76
60060,19907.8
60061,37485.72
60062,34275.16
60063,70566.8
60064,33480.52
60065,19600.84
60066,10355.68
60067,35231.48
60068,99676.64
60069,14627.72
60070,101254.04
60071,51691.92
60072,9908.76
60073,16031.28
60074,56900.68
60075,42288.84
60076,88451.84
60077,47297.2
60078,21435.24
60079,23556.16
60080,24358.96
60081,71165.12
60082,50979.56
60083,71703.24
60084,56541.08
60085,14645.8
60086,41441.2
60087,46389.36
60088,24142.0
60089,45354.84
60090,85845.44
60091,28061.0
60092,9433.64
60093,103720.36
60094,25127.76
60095,11571.72
60096,14575.76
60097,10481.64
60098,38190.28
60099,22750.08
60100,24365.56
60101,59593.36
60102,80952.36
60103,40705.56
60104,25639.36
60105,42582.84
60106,50841.72
60107,60913.16
60108,17494.8
60109,26155.8
60110,61123.64
60111,70126.88
60112,52503.36
60113,18205.8
60114,37051.16
60115,76723.52
60116,41636.16
60117,105874.76
60118,48587.32
60119,13138.96
60120,26741.96
60121,36043.72
60122,20766.0
60123,63332.2
60124,41547.6
60125,25369.76
60126,12879.52
60127,18565.16
60128,15706.92
60129,53088.32
60130,41648.96
60131,55935.24
60132,16923.8
60133,61353.92
60134,7215.96
60135,37492.32
60136,16441.0
60137,23550.72
60138,9983.52
60139,26878.96
60140,9881.8
60141,79196.2
60142,9453.96
60143,14159.68
60144,10787.68
60145,49349.32
60146,45791.36
60147,55696.08
60148,56061.32
60149,45337.28
60150,13481.6
60151,10047.72
60152,65156.68
60153,36753.2
60154,58519.28
60155,44521.24
60156,18058.96
60157,16303.88
60158,8841.04
60159,47598.8
60160,53289.28
60161,42858.2
60162,17836.32
60163,24070.68
60164,100861.76
60165,32795.36
60166,26979.36
60167,31451.8
60168,48695.36
60169,80189.24
60170,60203.72
60171,67101.56
60172,32311.36
60173,60136.2
60174,32847.36
60175,63861.08
60176,22842.6
60177,27662.2
60178,24380.12
60179,106607.68
60180,50283.32
60181,26071.96
60182,21196.0
60183,40308.92
60184,42442.64
60185,61652.96
60186,21487.6
60187,22383.28
60188,76124.48
60189,34825.08
60190,24054.96
60191,30103.76
60192,49916.88
60193,35496.92
60194,46921.16
60195,8747.8
60196,76340.28
60197,17175.0
60198,12699.72
60199,12691.96
60200,45155.52
60201,25561.2
60202,57321.92
60203,21270.44
60204,33827.28
60205,42256.16
60206,51651.28
60207,40651.44
60208,42461.52
60209,18864.92
60210,19134.96
60211,77281.0
60212,22474.36
60213,9101.72
60214,55588.12
60215,23493.96
60216,64781.32
60217,40035.08
60218,63638.4
60219,7309.52
60220,120129.72
60221,18305.64
60222,19325.4
60223,25708.36
60224,45853.52
60225,36501.28
60226,18855.68
60227,28834.72
60228,26557.48
60229,12693.0
60230,12906.6
60231,10917.6
60232,62453.08
60233,17987.16
60234,127303.52
60235,28083.36
60236,9211.72
60237,13084.16
60238,37770.56
60239,17071.12
60240,125899.28
60241,121435.2
60242,21437.24
60243,33449.04
60244,27443.2
60245,66957.96
60246,13397.16
60247,12363.36
60248,39478.76
60249,36458.16
60250,39773.96
60251,24949.92
60252,18525.72
60253,29460.12
60254,25655.32
60255,97051.36
60256,9091.6
60257,17140.8
60258,23161.48
60259,117759.12
60260,12581.96
60261,18117.0
60262,24859.44
60263,20755.84
60264,14665.96
60265,11255.2
60266,48594.88
60267,24605.52
60268,10458.68
60269,105681.88
60270,18193.72
60271,48180.36
60272,26517.24
60273,46458.96
60274,35335.56
60275,38847.6
60276,44380.96
60277,82603.64
60278,40677.52
60279,74745.92
60280,56088.28
60281,39606.64
60282,18395.08
60283,7994.92
60284,34765.52
60285,16108.44
60286,31613.96
60287,7737.92
60288,24127.2
60289,14838.8
60290,17831.92
60291,15703.36
60292,33777.56
60293,91217.16
60294,31021.96
60295,71291.76
60296,58460.72
60297,38632.28
60298,65440.4
60299,67934.72
60300,128113.16
60301,10954.36
60302,25415.76
60303,57479.68
60304,38162.0
60305,44874.16
60306,38569.52
60307,66378.64
60308,20623.84
60309,49241.52
60310,51437.48
60311,13707.48
60312,62774.8
60313,51513.52
60314,75608.12
60315,22679.24
60316,33293.12
60317,14960.56
60318,11819.96
60319,19397.96
60320,11413.92
60321,22007.76
60322,29088.2
60323,11610.08
60324,47723.04
60325,49232.8
60326,21883.56
60327,21091.56
60328,18040.88
60329,57071.44
60330,28554.16
60331,9157.4
60332,24935.36
60333,16571.76
60334,11377.72
60335,25403.52
60336,45786.32
60337,21349.64
60338,110620.36
60339,56607.44
60340,27759.08
60341,45054.84
60342,33720.24
60343,29626.64
60344,25269.92
60345,64891.92
60346,10047.72
60347,19765.84
60348,36707.72
60349,60995.92
60350,80233.28
60351,34710.52
60352,103491.52
60353,9211.92
60354,18483.0
60355,22465.52
60356,10448.0
60357,21386.96
60358,49088.56
60359,22779.76
60360,143225.16
60361,19740.88
60362,48050.4
60363,23311.68
60364,22048.12
60365,23889.0
60366,23780.0
60367,36827.6
60368,33841.64
60369,35777.4
60370,27524.12
60371,28947.56
60372,29150.92
60373,15009.16
60374,39735.28
60375,17601.84
60376,18820.6
60377,13460.76
60378,10739.48
60379,7757.96
60380,51825.24
60381,34548.32
60382,13646.92
60383,9679.96
60384,62950.48
60385,56134.36
60386,10615.88
60387,72845.48
60388,38943.16
60389,10247.8
60390,52885.56
60391,11713.52
60392,35324.08
60393,28812.0
60394,103187.76
60395,11515.72
60396,52059.92
60397,8935.76
60398,87907.36
60399,12835.56
60400,52865.48
60401,80305.84
60402,10454.0
60403,21281.76
60404,86969.32
60405,18773.88
60406,72801.4
60407,39574.12
60408,25606.76
60409,40757.48
60410,36378.92
60411,15375.84
60412,87999.88
60413,33655.84
60414,60517.52
60415,17143.52
60416,39131.56
60417,26878.96
60418,9855.52
60419,80857.36
60420,47429.16
60421,9547.56
60422,15836.0
60423,115078.28
60424,40847.56
60425,49139.96
60426,37180.64
60427,62114.76
60428,42568.84
60429,53280.4
60430,56061.32
60431,81475.52
60432,27080.56
60433,47059.48
60434,63446.52
60435,51866.0
60436,32511.36
60437,59979.8
60438,17990.92
60439,39617.56
60440,56585.56
60441,25315.24
60442,72000.12
60443,57814.08
60444,27456.0
60445,40699.36
60446,10065.88
60447,26396.6
60448,9855.52
60449,111703.32
60450,23665.76
60451,16143.92
60452,13729.12
60453,17946.84
60454,76723.52
60455,47105.92
60456,10830.56
60457,25535.32
60458,128113.16
60459,17392.96
60460,129762.48
60461,38378.6
60462,40537.36
60463,12675.8
60464,31071.52
60465,93665.88
60466,11131.2
60467,25781.84
60468,19271.76
60469,56791.0
60470,48262.64
60471,54024.76
60472,14054.92
60473,36681.16
60474,12093.6
60475,20246.88
60476,39341.04
60477,31518.92
60478,27679.8
60479,75060.16
60480,37765.28
60481,19467.24
60482,119156.44
60483,41001.6
60484,23727.64
60485,25566.32
60486,52719.88
60487,14033.04
60488,19600.84
60489,40247.36
60490,54155.6
60491,37460.2
60492,8707.36
60493,19542.04
60494,36211.76
60495,7655.96
60496,35575.32
60497,40035.08
60498,68246.16
60499,98755.92
60500,51562.08
60501,57796.64
60502,55590.2
60503,34805.4
60504,47481.12
60505,21266.88
60506,58359.64
60507,66161.16
60508,46688.76
60509,155219.76
60510,26632.52
60511,18495.48
60512,32027.4
60513,35575.56
60514,103452.88
60515,29875.16
60516,9813.32
60517,73627.2
60518,9541.52
60519,9925.8
60520,95849.64
60521,44181.2
60522,32862.6
60523,34358.92
60524,33194.32
60525,61354.44
60526,27852.76
60527,33729.88
60528,9427.92
60529,37204.6
60530,46591.92
60531,21862.0
60532,42807.96
60533,17933.6
60534,36777.68
60535,60780.48
60536,15911.12
60537,18593.24
60538,106852.0
60539,41871.8
60540,52603.24
60541,27014.84
60542,75354.0
60543,30630.04
60544,9342.6
60545,34405.64
60546,58183.92
60547,37777.32
60548,16915.24
60549,23361.28
60550,70050.76
60551,26909.28
60552,12743.96
60553,10411.88
60554,61187.6
60555,41907.16
60556,54372.8
60557,39142.76
60558,17915.44
60559,38555.36
60560,43837.44
60561,15713.24
60562,55946.4
60563,14851.52
60564,16811.76
60565,20141.8
60566,51712.24
60567,10305.68
60568,17747.72
60569,35279.6
60570,53481.52
60571,55853.72
60572,43846.84
60573,45818.96
60574,18039.32
60575,9381.4
60576,106283.28
60577,37079.32
60578,20601.76
60579,18155.56
60580,31540.8
60581,47784.36
60582,37086.96
60583,22324.44
60584,65867.68
60585,85019.08
60586,22540.92
60587,11059.84
60588,31581.2
60589,27429.76
60590,28357.88
60591,42867.72
60592,80237.96
60593,54278.64
60594,29189.48
60595,82623.72
60596,74521.04
60597,18855.68
60598,10680.76
60599,20549.76
60600,24995.72
60601,18979.44
60602,10047.72
60603,31598.16
60604,45769.72
60605,53677.28
60606,8229.56
60607,25812.4
60608,50618.32
60609,19198.32
60610,22705.96
60611,48810.36
60612,20689.92
60613,53164.2
60614,44219.92
60615,42963.16
60616,45353.84
60617,44926.72
60618,19723.4
60619,53238.96
60620,19591.8
60621,80857.36
60622,7601.96
60623,12388.96
60624,17881.92
60625,48718.4
60626,49985.28
60627,13244.76
60628,74737.44
60629,43444.0
60630,29025.96
60631,38251.68
60632,37433.68
60633,41907.16
60634,54689.56
60635,64158.4
60636,8722.0
60637,16855.24
60638,26632.52
60639,34300.96
60640,84379.2
60641,9622.2
60642,19016.48
60643,26314.8
60644,57496.28
60645,31898.84
60646,29067.16
60647,50540.64
60648,60159.64
60649,33156.72
60650,10175.96
60651,48614.56
60652,44356.0
60653,59559.96
60654,9870.84
60655,103726.88
60656,34181.04
60657,45914.76
60658,40799.96
60659,67160.84
60660,24035.36
60661,12763.92
60662,9841.84
60663,10677.6
60664,39066.8
60665,18615.52
60666,19511.28
60667,17821.32
60668,34805.4
60669,15903.52
60670,96891.36
60671,14329.96
60672,11648.76
60673,44181.2
60674,45013.24
60675,78275.8
60676,52816.88
60677,71341.0
60678,20487.72
60679,20679.96
60680,71623.2
60681,36206.16
60682,44469.92
60683,15030.8
60684,36753.2
60685,30206.52
60686,42755.2
60687,39667.44
60688,45213.4
60689,29303.0
60690,17885.56
60691,78130.12
60692,21083.6
60693,46744.64
60694,79833.16
60695,7447.52
60696,11373.36
60697,12545.68
60698,31464.84
60699,22748.36
60700,30920.72
60701,8381.4
60702,45877.36
60703,73649.36
60704,16911.2
60705,11602.28
60706,10047.72
60707,94135.24
60708,15627.44
60709,29106.92
60710,69300.92
60711,169560.96
60712,40677.52
60713,76085.04
60714,38162.0
60715,65503.88
60716,93884.04
60717,34161.56
60718,14429.64
60719,46169.84
60720,26700.76
60721,51437.48
60722,14615.76
60723,27000.36
60724,11359.8
60725,87999.88
60726,23917.72
60727,16013.16
60728,41057.6
60729,26267.56
60730,10740.0
60731,38791.76
60732,51215.4
60733,59580.28
60734,35608.76
60735,24294.48
60736,36431.12
60737,41625.24
60738,55924.64
60739,71338.52
60740,141344.56
60741,26109.96
60742,7973.16
60743,28172.0
60744,11231.88
60745,9381.4
60746,64238.28
60747,20039.68
60748,61481.08
60749,38997.36
60750,14201.8
60751,23394.4
60752,15918.72
60753,21012.12
60754,67934.72
60755,20854.28
60756,31367.92
60757,98919.4
60758,34533.2
60759,20986.0
60760,17595.84
60761,101123.96
60762,12508.96
60763,62863.0
60764,20201.48
60765,11143.96
60766,71931.52
60767,19567.76
60768,33480.52
60769,11143.8
60770,18918.24
60771,45674.8
60772,23458.36
60773,38818.76
60774,21367.44
60775,33990.72
60776,51755.36
60777,24910.48
60778,39707.12
60779,36949.08
60780,30994.92
60781,54554.92
60782,17571.2
60783,17813.72
60784,45955.56
60785,96264.36
60786,14525.44
60787,75060.16
60788,87586.04
60789,54626.48
60790,89397.96
60791,59582.48
60792,14165.04
60793,111787.0
60794,21059.8
60795,39421.52
60796,65598.64
60797,49047.88
60798,41715.36
60799,87281.4
60800,7818.96
60801,87999.88
60802,11043.96
60803,17715.72
60804,52312.68
60805,15621.4
60806,22013.92
60807,28661.36
60808,39459.68
60809,20171.48
60810,39263.88
60811,87999.88
60812,37473.88
60813,57796.64
60814,49213.2
60815,58901.56
60816,15249.0
60817,24552.96
60818,19988.8
60819,13162.64
60820,12966.0
60821,50621.92
60822,16706.52
60823,20834.12
60824,158843.92
60825,104566.24
60826,19289.88
60827,35818.2
60828,53638.84
60829,58554.24
60830,13244.76
60831,50518.92
60832,12927.72
60833,31790.84
60834,29088.2
60835,16526.0
60836,64247.08
60837,102540.52
60838,19731.6
60839,23996.88
60840,28005.64
60841,64804.92
60842,39735.28
60843,80305.84
60844,59128.72
60845,26077.32
60846,41251.44
60847,23769.04
60848,26915.76
60849,87999.88
60850,50693.88
60851,61462.92
60852,14228.96
60853,19107.36
60854,61484.12
60855,104828.32
60856,48172.8
60857,49454.0
60858,42154.92
60859,10583.96
60860,18483.0
60861,23727.64
60862,62387.8
60863,76340.28
60864,91001.52
60865,7899.76
60866,52279.04
60867,6889.56
60868,51577.72
60869,36608.16
60870,21353.64
60871,87999.88
60872,43602.16
60873,35006.92
60874,50979.56
60875,58222.16
60876,21946.92
60877,44349.04
60878,51123.36
60879,19607.64
60880,79221.76
60881,13903.68
60882,22131.56
60883,28803.72
60884,27535.72
60885,15458.76
60886,35117.48
60887,72685.12
60888,156876.28
60889,50551.92
60890,20421.36
60891,37149.52
60892,20717.24
60893,10250.0
60894,68020.16
60895,14124.0
60896,106092.24
60897,44227.72
60898,36767.92
60899,27156.08
60900,74216.44
60901,64262.08
60902,52219.48
60903,50227.04
60904,60455.6
60905,14124.0
60906,57508.48
60907,26935.52
60908,34737.2
60909,76331.52
60910,9991.48
60911,17762.12
60912,24432.76
60913,66567.64
60914,41276.96
60915,20914.96
60916,34765.52
60917,54873.92
60918,21253.96
60919,10237.64
60920,11598.6
60921,19413.68
60922,37690.68
60923,62641.4
60924,21791.56
60925,15706.44
60926,68338.88
60927,90118.6
60928,14385.8
60929,78777.6
60930,133936.48
60931,26402.76
60932,10621.92
60933,55641.76
60934,9997.8
60935,16067.36
60936,9622.2
60937,15524.44
60938,21365.76
60939,48864.64
60940,28659.92
60941,23117.76
60942,48603.8
60943,30639.56
60944,19677.76
60945,23003.52
60946,34351.92
60947,44529.32
60948,18982.8
60949,37698.76
60950,62290.48
