id,price
60026,14270.771
60027,72460.047
60028,11861.143
60029,19821.556
60030,35431
60031,33228.063
60032,25621.251
60033,16613.767
60034,51517.477
60035,9649.889
60036,47754.659
60037,28383.267
60038,16033.488
60039,37567.809
60040,48991.75
60041,42904.073
60042,30188.878
60043,19661.246
60044,32157.368
60045,44146.986
60046,11225.032
60047,34308.25
60048,37160.404
60049,14020.231
60050,154734.027
60051,52681.154
60052,30343.873
60053,94699.429
60054,32254.191
60055,10075.864
60056,15830.8
60057,80438
60058,64795.353
60059,28093.293
60060,42288.321
60061,26171.714
60062,39785.653
60063,78024.878
60064,52247.228
60065,36531.494
60066,8711.559
60067,19242.034
60068,31877.13
60069,14816.933
60070,35445.091
60071,37567.809
60072,11312.669
60073,18505.368
60074,48487.12
60075,68710
60076,210048.667
60077,13154.25
60078,32453.768
60079,144858.632
60080,29538.966
60081,52681.154
60082,60384.36
60083,24223.279
60084,168206.903
60085,36208.415
60086,46655.458
60087,24475.292
60088,31781.767
60089,35782.594
60090,48817.386
60091,31605.867
60092,26691.639
60093,42965.07
60094,18033.967
60095,53837.783
60096,16033.488
60097,23470.233
60098,54552.625
60099,27547.748
60100,26101.806
60101,25738.711
60102,29554.545
60103,56182.32
60104,40073.207
60105,54890.2
60106,52285.011
60107,43291.333
60108,30343.873
60109,55297.913
60110,42488.24
60111,41793.586
60112,36809.667
60113,11297.5
60114,33412.179
60115,65639.875
60116,30343.873
60117,37206.21
60118,31891.333
60119,15415.107
60120,36531.494
60121,17782.579
60122,48597.522
60123,55297.913
60124,35180.231
60125,23047.862
60126,18967.709
60127,53518.441
60128,10313.043
60129,42419.75
60130,49442.608
60131,64315.36
60132,24470.59
60133,47253.648
60134,28938.056
60135,34071.9
60136,28093.293
60137,26877.799
60138,18931.827
60139,19661.246
60140,20069.878
60141,58042.987
60142,10201.5
60143,10816.667
60144,12710.895
60145,47253.648
60146,27733.618
60147,72055.826
60148,44146.986
60149,28151.882
60150,38843.887
60151,15880.286
60152,68740.91
60153,32255.952
60154,42816.441
60155,33412.179
60156,18080.562
60157,12963.105
60158,10639.083
60159,78705.077
60160,38391.917
60161,58042.987
60162,20591.233
60163,16994.476
60164,74313.004
60165,13042.608
60166,33228.063
60167,21256.143
60168,31974.843
60169,39773.259
60170,100144.204
60171,49979.598
60172,23543.283
60173,27547.748
60174,68710
60175,42220.647
60176,34729.669
60177,41327.655
60178,9384.857
60179,95052.792
60180,49586.786
60181,32254.191
60182,9384.857
60183,22817.238
60184,26877.799
60185,38843.887
60186,16027.062
60187,15880.286
60188,43661.489
60189,60384.36
60190,8711.559
60191,54488.957
60192,27124.375
60193,51879.682
60194,54381.209
60195,34577.5
60196,68740.91
60197,28489.094
60198,36208.415
60199,28093.293
60200,44146.986
60201,19724.222
60202,36285.333
60203,28800.979
60204,24519.916
60205,48487.12
60206,64315.36
60207,63742.155
60208,41485.683
60209,18967.709
60210,20964.465
60211,52094.196
60212,28093.293
60213,37206.21
60214,37520.786
60215,28151.882
60216,37567.809
60217,38154.063
60218,22818.87
60219,9848.121
60220,20014.483
60221,30703.344
60222,26476.163
60223,51063.097
60224,52094.196
60225,14993.536
60226,33925.173
60227,33039.587
60228,16748.9
60229,13433.486
60230,25738.711
60231,7604.615
60232,102494.87
60233,19661.246
60234,33228.063
60235,18931.827
60236,14816.933
60237,38745.854
60238,39723.699
60239,28093.293
60240,45582.471
60241,41222.762
60242,41793.586
60243,16553.39
60244,35018.014
60245,30400.639
60246,15520.376
60247,17959.448
60248,39128.548
60249,65489.958
60250,41885.578
60251,17959.448
60252,67895.45
60253,47754.659
60254,48597.522
60255,27547.748
60256,11305.448
60257,10989.212
60258,17204.182
60259,48597.522
60260,39305.609
60261,51063.097
60262,24470.59
60263,16089.909
60264,16408.462
60265,19436.283
60266,44277.556
60267,21215.942
60268,11444.955
60269,45404.364
60270,35921.286
60271,32500
60272,49631.297
60273,71742.816
60274,13154.25
60275,27733.618
60276,18507.907
60277,43894.719
60278,47253.648
60279,39723.699
60280,31441.154
60281,22603.016
60282,42220.647
60283,11312.669
60284,59930.848
60285,18505.368
60286,19266.015
60287,13450
60288,27177.689
60289,14816.933
60290,78024.878
60291,16033.488
60292,37206.21
60293,47094.039
60294,47754.659
60295,28702.852
60296,54058.225
60297,27824.714
60298,55529.964
60299,42965.07
60300,16021.441
60301,9986.273
60302,21338.429
60303,47094.039
60304,53518.441
60305,58042.987
60306,58042.987
60307,62625.732
60308,25640.903
60309,24519.916
60310,42488.24
60311,12658.391
60312,62602.214
60313,32239.535
60314,68740.91
60315,54058.225
60316,46200.341
60317,16169.674
60318,17804.112
60319,44843.491
60320,15534.787
60321,26877.799
60322,35782.594
60323,19242.034
60324,48957.538
60325,31974.843
60326,20495.662
60327,38843.887
60328,24618.714
60329,79793.189
60330,94999.176
60331,8549.25
60332,42904.073
60333,38249.898
60334,9454.625
60335,42965.07
60336,43894.719
60337,36531.494
60338,27733.618
60339,43894.719
60340,15172.846
60341,32254.191
60342,28644.111
60343,28712.522
60344,15520.376
60345,60336.475
60346,11312.669
60347,10617.2
60348,33925.173
60349,99961.111
60350,65054.677
60351,47754.659
60352,78671.117
60353,13375.304
60354,18507.907
60355,17159.737
60356,7378.769
60357,37206.21
60358,22810.857
60359,30343.873
60360,18491.803
60361,15151.032
60362,69631.308
60363,35236.77
60364,16169.674
60365,28625.714
60366,24470.59
60367,55297.913
60368,90714.067
60369,45572.438
60370,28093.293
60371,27718.213
60372,32196.607
60373,11279.426
60374,15880.286
60375,19661.246
60376,13607.18
60377,33512.869
60378,19436.283
60379,9117.379
60380,55297.913
60381,30029.486
60382,101386.024
60383,19103.894
60384,23798.5
60385,45287.538
60386,23141.199
60387,44546.65
60388,60797.735
60389,33512.869
60390,29694.082
60391,13259.333
60392,55607.349
60393,18931.827
60394,70096.537
60395,18967.709
60396,95052.792
60397,54552.625
60398,58408.6
60399,35782.594
60400,16553.39
60401,55297.913
60402,11305.448
60403,24470.59
60404,83323.406
60405,34088.468
60406,35782.594
60407,35247.571
60408,16675.304
60409,29364.282
60410,40073.207
60411,11354.125
60412,79495.815
60413,35236.77
60414,51879.682
60415,23047.862
60416,81503.075
60417,33412.179
60418,15115.703
60419,160818.385
60420,68710
60421,25055.769
60422,26877.799
60423,44751.11
60424,56797.838
60425,16162.355
60426,34156.756
60427,73591.75
60428,31983.082
60429,51122.071
60430,36181.737
60431,38770.909
60432,14275.517
60433,71920.767
60434,124805.231
60435,15830.8
60436,21215.942
60437,80671.782
60438,36111.038
60439,45572.438
60440,80568.417
60441,38154.063
60442,41665.615
60443,48487.12
60444,20908.979
60445,29075.77
60446,18507.907
60447,21187.594
60448,38745.854
60449,29830.382
60450,9705.882
60451,29079.996
60452,11861.731
60453,30400.639
60454,74313.004
60455,41564.075
60456,12461.106
60457,16408.462
60458,8549.25
60459,21410.556
60460,11784.8
60461,35925.508
60462,23306.25
60463,45102.636
60464,46200.341
60465,236428.091
60466,23141.199
60467,30343.873
60468,17016.9
60469,26877.799
60470,11861.731
60471,48651.8
60472,7888.156
60473,40657.045
60474,26476.163
60475,41485.683
60476,40033.923
60477,27124.375
60478,35236.77
60479,55297.913
60480,44146.986
60481,20964.465
60482,74313.004
60483,67883.455
60484,23047.862
60485,23026.226
60486,35241.197
60487,20591.233
60488,52861.111
60489,36531.494
60490,75755
60491,39867.844
60492,10868.846
60493,25300.128
60494,40033.923
60495,10063.619
60496,44751.11
60497,51063.097
60498,58563.111
60499,168206.903
60500,51879.682
60501,45459.671
60502,35445.091
60503,28093.293
60504,17009.629
60505,48195.146
60506,64795.353
60507,31063.708
60508,55297.913
60509,37206.21
60510,10673.944
60511,26303.769
60512,15880.286
60513,17804.112
60514,44241.682
60515,18931.827
60516,17959.448
60517,38031
60518,9705.882
60519,11297.5
60520,60384.36
60521,71742.816
60522,9714.407
60523,32143.96
60524,45459.671
60525,34729.669
60526,24223.279
60527,42220.647
60528,39723.699
60529,49914.846
60530,63396.189
60531,18418.529
60532,20964.465
60533,13324
60534,31492.414
60535,64315.36
60536,14424.577
60537,33228.063
60538,74313.004
60539,42220.647
60540,54327.672
60541,56182.32
60542,49690.815
60543,36208.415
60544,11225.032
60545,36541.054
60546,83806.015
60547,42430.2
60548,28093.293
60549,13539.9
60550,54488.957
60551,36111.038
60552,17782.579
60553,20751.217
60554,45459.671
60555,45623.739
60556,42220.647
60557,28093.293
60558,30343.873
60559,41189.656
60560,41345.087
60561,15880.286
60562,51063.097
60563,13259.333
60564,43894.719
60565,28093.293
60566,60384.36
60567,10957.895
60568,37091.368
60569,34156.756
60570,27779.436
60571,124805.231
60572,37206.21
60573,51517.477
60574,31759.355
60575,29410
60576,65639.875
60577,42220.647
60578,14133.222
60579,40033.923
60580,72055.826
60581,40276.029
60582,38843.887
60583,30188.878
60584,154998.409
60585,81503.075
60586,33925.173
60587,14133.222
60588,31974.843
60589,51665.714
60590,22212.389
60591,25206.594
60592,71742.816
60593,48817.386
60594,20908.979
60595,49442.608
60596,88218.88
60597,23192.6
60598,18534.375
60599,13051.517
60600,25146.797
60601,41564.075
60602,33512.869
60603,30343.873
60604,41736.667
60605,31781.767
60606,16021.441
60607,29287.177
60608,51879.682
60609,16408.462
60610,18967.709
60611,32239.535
60612,16553.39
60613,78671.117
60614,18568.896
60615,39128.548
60616,43391.21
60617,40276.029
60618,14817.831
60619,35236.77
60620,38009.3
60621,36551.629
60622,15389.6
60623,15115.703
60624,28093.293
60625,52318.559
60626,27693.737
60627,34840.404
60628,63396.189
60629,44146.986
60630,42904.073
60631,35241.197
60632,32254.191
60633,40276.029
60634,52318.559
60635,60384.36
60636,10868.846
60637,41564.075
60638,158404.333
60639,40335.176
60640,96467.487
60641,48597.522
60642,20964.465
60643,18967.709
60644,71742.816
60645,78671.117
60646,28093.293
60647,52094.196
60648,41793.586
60649,33361.565
60650,15880.286
60651,71839.5
60652,35236.77
60653,65048.789
60654,48597.522
60655,29079.996
60656,34593.92
60657,40033.923
60658,42923.917
60659,99654.556
60660,49404.5
60661,15415.107
60662,10989.212
60663,7604.615
60664,34199.632
60665,40276.029
60666,15830.8
60667,13187.333
60668,78671.117
60669,22943.286
60670,40073.207
60671,15880.286
60672,11861.731
60673,19242.034
60674,53518.441
60675,96588.222
60676,42092.765
60677,40757.538
60678,26110.143
60679,29364.282
60680,96588.222
60681,41797.5
60682,36208.415
60683,16675.304
60684,52681.154
60685,43255.815
60686,41485.683
60687,52794.759
60688,37206.21
60689,23735.625
60690,28093.293
60691,55297.913
60692,11699.167
60693,34308.25
60694,41793.586
60695,13259.333
60696,45102.636
60697,9714.407
60698,33412.179
60699,31974.843
60700,8018.649
60701,27418.909
60702,32416.667
60703,35236.77
60704,19557.071
60705,36575.843
60706,24519.916
60707,42220.647
60708,10673.944
60709,38843.887
60710,54777
60711,101386.024
60712,33512.869
60713,52993.64
60714,43391.21
60715,53518.441
60716,33412.179
60717,38843.887
60718,30580.83
60719,42220.647
60720,42904.073
60721,44146.986
60722,14397.048
60723,40033.923
60724,18967.709
60725,45459.671
60726,46200.341
60727,13042.608
60728,35929.727
60729,25621.251
60730,16012.5
60731,56797.838
60732,49995.364
60733,42607.423
60734,30343.873
60735,8711.559
60736,28489.094
60737,60797.735
60738,64380.81
60739,60384.36
60740,100144.204
60741,49404.5
60742,11297.5
60743,30343.873
60744,26143.547
60745,44577.304
60746,42904.073
60747,10599.833
60748,61603.118
60749,63396.189
60750,18285.107
60751,30343.873
60752,36208.415
60753,31987.333
60754,41327.655
60755,15520.376
60756,37206.21
60757,39723.699
60758,22329.905
60759,25024.75
60760,36208.415
60761,52435.667
60762,19847.944
60763,78671.117
60764,30400.639
60765,35236.77
60766,48674.75
60767,13132.35
60768,50779.1
60769,16033.488
60770,38391.917
60771,35925.508
60772,100474.756
60773,22662.857
60774,14597.36
60775,22780.929
60776,27177.689
60777,36751.639
60778,55151.509
60779,31004.833
60780,28346.698
60781,42704.762
60782,37160.404
60783,26303.769
60784,42220.647
60785,31492.414
60786,26089.933
60787,41160.62
60788,88218.88
60789,42904.073
60790,90714.067
60791,34577.5
60792,35782.594
60793,149505.5
60794,21258
60795,40883.233
60796,41160.62
60797,78671.117
60798,46025.536
60799,37206.21
60800,12394.56
60801,89706.456
60802,18568.896
60803,35241.197
60804,44146.986
60805,17744.9
60806,33412.179
60807,23874.303
60808,41564.075
60809,46319.158
60810,22603.016
60811,43255.815
60812,36695.549
60813,26957.333
60814,88218.88
60815,49347.357
60816,19436.283
60817,15880.286
60818,14788.111
60819,22275.308
60820,26877.799
60821,51879.682
60822,13132.35
60823,10486.875
60824,42607.423
60825,106854.812
60826,42220.647
60827,38843.887
60828,19691.2
60829,24519.916
60830,9969.933
60831,38154.063
60832,71742.816
60833,20495.662
60834,25509.545
60835,20656.492
60836,28383.267
60837,23874.303
60838,58052.467
60839,29287.177
60840,35018.014
60841,30173.886
60842,30400.639
60843,42220.647
60844,48651.8
60845,35782.594
60846,119519.267
60847,33512.869
60848,20703.185
60849,80438
60850,78705.077
60851,60384.36
60852,54552.625
60853,9678.758
60854,56797.838
60855,47754.659
60856,29287.177
60857,21338.429
60858,52318.559
60859,11861.731
60860,38456.583
60861,30188.878
60862,18663.579
60863,54552.625
60864,80568.417
60865,11364.147
60866,42904.073
60867,12394.56
60868,49995.364
60869,49690.815
60870,31877.13
60871,90523.522
60872,26877.799
60873,37206.21
60874,147190.48
60875,27360.795
60876,24475.292
60877,66662.106
60878,64315.36
60879,14816.933
60880,89706.456
60881,17070.412
60882,24295.714
60883,19661.246
60884,19436.283
60885,37091.368
60886,20495.662
60887,36350.234
60888,43391.21
60889,27547.748
60890,30695.867
60891,56219.457
60892,21215.942
60893,14258.08
60894,42220.647
60895,28346.698
60896,57594.167
60897,60797.735
60898,20964.465
60899,44577.304
60900,43415.75
60901,72460.047
60902,48631.495
60903,38154.063
60904,38515.733
60905,11319.603
60906,15534.787
60907,37206.21
60908,33925.173
60909,18663.579
60910,30148.541
60911,44843.491
60912,17016.9
60913,58192.118
60914,58688.261
60915,15005.613
60916,33638.286
60917,44830.906
60918,30685.441
60919,12394.56
60920,11305.448
60921,18967.709
60922,51517.477
60923,36350.234
60924,19043.776
60925,17804.112
60926,29079.996
60927,66662.106
60928,18974
60929,51665.714
60930,34074.167
60931,48195.146
60932,42965.07
60933,56797.838
60934,7353.952
60935,25206.594
60936,8474.698
60937,15108.968
60938,12461.106
60939,65489.958
60940,27779.436
60941,35018.014
60942,42220.647
60943,36541.054
60944,50453.037
60945,25517.917
60946,20090.102
60947,75254.141
60948,54552.625
60949,41327.655
60950,41885.578
60951,47094.039
60952,31974.843
60953,23047.862
60954,43415.75
60955,28093.293
60956,16309.6
60957,23141.199
60958,9216.95
60959,58539.24
60960,75254.141
60961,19105.927
60962,38395.667
60963,34593.92
60964,55297.913
60965,31220.655
60966,31983.082
60967,36502.55
60968,68740.91
60969,63488.778
60970,64315.36
60971,43894.719
60972,17782.579
60973,13042.608
60974,30369.656
60975,60336.475
60976,19661.246
60977,37567.809
60978,36208.415
60979,34593.92
60980,33512.869
60981,78671.117
60982,13503.548
60983,58192.118
60984,52993.64
60985,52794.759
60986,28800.979
60987,8549.25
60988,16423.21
60989,37206.21
60990,41793.586
60991,49586.786
60992,18347.8
60993,40033.923
60994,33228.063
60995,67895.45
60996,33228.063
60997,59720.881
60998,21593.383
60999,42220.647
61000,160818.385
61001,31365.5
61002,41793.586
61003,31781.767
61004,37206.21
61005,46200.341
61006,48597.522
61007,83806.015
61008,44146.986
61009,19661.246
61010,16423.21
61011,8474.698
61012,21088.462
61013,19436.283
61014,52794.759
61015,58052.467
61016,19436.283
61017,12277.714
61018,52285.011
61019,28093.293
61020,34156.756
61021,12594.273
61022,35925.508
61023,37567.809
61024,25300.128
61025,38009.3
61026,80671.782
61027,16352.143
61028,35180.231
61029,40033.923
61030,48195.146
61031,44651.812
61032,19661.246
61033,22603.016
61034,19661.246
61035,59816.556
61036,58192.118
61037,59124.19
61038,23047.862
61039,31480.364
61040,43214.782
61041,8125.923
61042,35236.77
61043,33039.587
61044,32254.191
61045,10816.667
61046,27733.618
61047,74313.004
61048,31759.355
61049,37206.21
61050,19436.283
61051,24477.6
61052,15110.933
61053,50516.273
61054,13376.889
61055,17552.073
61056,78671.117
61057,31049
61058,42904.073
61059,52285.011
61060,81450.424
61061,48817.386
61062,36111.038
61063,21309.429
61064,32263.682
61065,43894.719
61066,40276.029
61067,41797.5
61068,73947.575
61069,49690.815
61070,18967.709
61071,108953.167
61072,210048.667
61073,18931.827
61074,22275.308
61075,10594.623
61076,21215.942
61077,38843.887
61078,19661.246
61079,26877.799
61080,65639.875
61081,36138.839
61082,70960.095
61083,11861.731
61084,17804.112
61085,35236.77
61086,12658.391
61087,9875.353
61088,8474.698
61089,18967.709
61090,81915.028
61091,13187.333
61092,92428.5
61093,97826
61094,48597.522
61095,44830.906
61096,15520.376
61097,26877.799
61098,54058.225
61099,16332.829
61100,40344.12
61101,36208.415
61102,26143.547
61103,40445.105
61104,42607.423
61105,36551.629
61106,11861.731
61107,74313.004
61108,11979.3
61109,101386.024
61110,63488.778
61111,14465.545
61112,37813.517
61113,7353.952
61114,29075.77
61115,10070.167
61116,14399.706
61117,56219.457
61118,78705.077
61119,29075.77
61120,52094.196
61121,8909.312
61122,68710
61123,25300.128
61124,49442.608
61125,11312.669
61126,60384.36
61127,20144.414
61128,19043.776
61129,37206.21
61130,80071.48
61131,158404.333
61132,42904.073
61133,34074.167
61134,19724.222
61135,13016.667
61136,53642.857
61137,74313.004
61138,33412.179
61139,31974.843
61140,37567.809
61141,68750
61142,19661.246
61143,15830.8
61144,16408.462
61145,21405.926
61146,51665.714
61147,29075.77
61148,75254.141
61149,37599.9
61150,8474.698
61151,47253.648
61152,12760.889
61153,71742.816
61154,8414.9
61155,24095.245
61156,80671.782
61157,59816.556
61158,37091.368
61159,60903.444
61160,30343.873
61161,28093.293
61162,55297.913
61163,20144.414
61164,10673.944
61165,11279.426
61166,55413.045
61167,34088.468
61168,20656.492
61169,33412.179
61170,24808.8
61171,63281.421
61172,62853.849
61173,58539.24
61174,28346.698
61175,14518.943
61176,38154.063
61177,10639.083
61178,71839.5
61179,38304.167
61180,160818.385
61181,37206.21
61182,42220.647
61183,58042.987
61184,80089.933
61185,52318.559
61186,75755
61187,9875.353
61188,49586.786
61189,36155.125
61190,68710
61191,37206.21
61192,13784
61193,34088.468
61194,37206.21
61195,19661.246
61196,41606.8
61197,25292.024
61198,37091.368
61199,29087.563
61200,49404.5
61201,20144.414
61202,12504.85
61203,26143.547
61204,81503.075
61205,18931.827
61206,51517.477
61207,36350.234
61208,27177.689
61209,46200.341
61210,25621.251
61211,30883
61212,52285.011
61213,52993.64
61214,21309.429
61215,47731.5
61216,31983.082
61217,44577.304
61218,22230.714
61219,102494.87
61220,52794.759
61221,28489.094
61222,21405.926
61223,29069.278
61224,20321.8
61225,36551.629
61226,77336.721
61227,17204.182
61228,30369.656
61229,35180.231
61230,18931.827
61231,53837.783
61232,40757.538
61233,39950.931
61234,18663.579
61235,42965.07
61236,39722.273
61237,49442.608
61238,28415.5
61239,43214.782
61240,89706.456
61241,19242.034
61242,21088.462
61243,42220.647
61244,29287.177
61245,42965.07
61246,38154.063
61247,24579.345
61248,14940.714
61249,17744.9
61250,15520.376
61251,12996.091
61252,21309.429
61253,19724.222
61254,10594.623
61255,28093.293
61256,13784
61257,62625.732
61258,51757.593
61259,16352.143
61260,40119.364
61261,94100.5
61262,13051.517
61263,46200.341
61264,11305.448
61265,52285.011
61266,19595.182
61267,71742.816
61268,83323.406
61269,23470.233
61270,42904.073
61271,29079.996
61272,27177.689
61273,51517.477
61274,44843.491
61275,16675.304
61276,72460.047
61277,39723.699
61278,36781.577
61279,27693.246
61280,7378.769
61281,42220.647
61282,21531.206
61283,89706.456
61284,78671.117
61285,37567.809
61286,33228.063
61287,12394.56
61288,46945
61289,60384.36
61290,29287.177
61291,28489.094
61292,37206.21
61293,64500.409
61294,19661.246
61295,33638.286
61296,35236.77
61297,48175.714
61298,29287.177
61299,33638.286
61300,68710
61301,37567.809
61302,34088.468
61303,78671.117
61304,68710
61305,37206.21
61306,38843.887
61307,41736.667
61308,16033.488
61309,118281
61310,33925.173
61311,49347.357
61312,180670.667
61313,29287.177
61314,19436.283
61315,15166.667
61316,25206.594
61317,42220.647
61318,25024.75
61319,32239.535
61320,40276.029
61321,47754.659
61322,32254.191
61323,16021.441
61324,39723.699
61325,61603.118
61326,42220.647
61327,8125.923
61328,68710
61329,13042.608
61330,33925.173
61331,19242.034
61332,47754.659
61333,19518.674
61334,28702.852
61335,43214.782
61336,37160.404
61337,13433.486
61338,78671.117
61339,157658.179
61340,43214.782
61341,12710.895
61342,78671.117
61343,20774.696
61344,52681.154
61345,78671.117
61346,60384.36
61347,43661.489
61348,34729.669
61349,68710
61350,83323.406
61351,10063.619
61352,71742.816
61353,21531.206
61354,46025.536
61355,53518.441
61356,15115.703
61357,25206.594
61358,22817.238
61359,52949.455
61360,82822.982
61361,8399.647
61362,43391.21
61363,90714.067
61364,33512.869
61365,40276.029
61366,31974.843
61367,51757.593
61368,27360.795
61369,48597.522
61370,144858.632
61371,41189.656
61372,33003.152
61373,31983.082
61374,22603.016
61375,17009.629
61376,78951.559
61377,44146.986
61378,20014.483
61379,60566.341
61380,34156.941
61381,29694.082
61382,23885.429
61383,31974.843
61384,8474.698
61385,81915.028
61386,42220.647
61387,16089.909
61388,30703.344
61389,17804.112
61390,40883.233
61391,32254.191
61392,42220.647
61393,81450.424
61394,22097.629
61395,35895.404
61396,21111.4
61397,28093.293
61398,13503.548
61399,10974.188
61400,27547.748
61401,45102.636
61402,21571.309
61403,18658.111
61404,36551.629
61405,33925.173
61406,17959.448
61407,68740.91
61408,74313.004
61409,63396.189
61410,30173.886
61411,18931.827
61412,128019
61413,36531.494
61414,88089.312
61415,63281.421
61416,11279.426
61417,40398.875
61418,52247.228
61419,25300.128
61420,8414.9
61421,10075.864
61422,23047.862
61423,33925.173
61424,42220.647
61425,55607.349
61426,13503.548
61427,23026.226
61428,36551.629
61429,236428.091
61430,21338.429
61431,40398.875
61432,37091.368
61433,22350
61434,53518.441
61435,99654.556
61436,33638.286
61437,28093.293
61438,12710.895
61439,71742.816
61440,16957.353
61441,17959.448
61442,52247.228
61443,71742.816
61444,26818.182
61445,62602.214
61446,43894.719
61447,37206.21
61448,27693.246
61449,29079.996
61450,63742.155
61451,9714.407
61452,25199.857
61453,10063.619
61454,50509.857
61455,47094.039
61456,34593.92
61457,52681.154
61458,10063.619
61459,9668.61
61460,27718.213
61461,78705.077
61462,40883.233
61463,17782.579
61464,14222.139
61465,40033.923
61466,32255.952
61467,81450.424
61468,33512.869
61469,27360.795
61470,45710
61471,28938.056
61472,42384.214
61473,15415.107
61474,21492.857
61475,74313.004
61476,31492.414
61477,17804.112
61478,36531.494
61479,27718.213
61480,78705.077
61481,21309.429
61482,16675.304
61483,46200.341
61484,42220.647
61485,28882.667
61486,80671.782
61487,74313.004
61488,10313.043
61489,13683.625
61490,19899.96
61491,15520.376
61492,41797.5
61493,38031
61494,42220.647
61495,17416.182
61496,26972.167
61497,27360.795
61498,17240.25
61499,35445.091
61500,38154.063
61501,52094.196
61502,15151.032
61503,32143.96
61504,72984.23
61505,34355.15
61506,49056.664
61507,51063.097
61508,41665.615
61509,32254.191
61510,16467.81
61511,29287.177
61512,119519.267
61513,44863.938
61514,53095.426
61515,37567.809
61516,81050.517
61517,41160.62
61518,56182.32
61519,11312.669
61520,44843.491
61521,28093.293
61522,26818.182
61523,357931.333
61524,44146.986
61525,74313.004
61526,44577.304
61527,59816.556
61528,20014.483
61529,22818.87
61530,36208.415
61531,29075.77
61532,25146.797
61533,42220.647
61534,78024.878
61535,74313.004
61536,29087.563
61537,16021.441
61538,9649
61539,30703.344
61540,20656.492
61541,10843.52
61542,16482.353
61543,22230.714
61544,34593.92
61545,9645.976
61546,37206.21
61547,28415.5
61548,23047.862
61549,26877.799
61550,30173.886
61551,37206.21
61552,17804.112
61553,30703.344
61554,16996.192
61555,53837.783
61556,8658.353
61557,10063.619
61558,33003.152
61559,30343.873
61560,11312.669
61561,27547.748
61562,42220.647
61563,9875.353
61564,12985.222
61565,44651.812
61566,19661.246
61567,13433.486
61568,30703.344
61569,36575.843
61570,30343.873
61571,48195.146
61572,35782.594
61573,22817.238
61574,33925.173
61575,13503.548
61576,10989.212
61577,44239.4
61578,67883.455
61579,21531.206
61580,23141.199
61581,23470.233
61582,20993.625
61583,38020.062
61584,14136.929
61585,41434.143
61586,35236.77
61587,29075.77
61588,17804.112
61589,19103.894
61590,34156.756
61591,14258.08
61592,54548.75
61593,28093.293
61594,20650.462
61595,33512.869
61596,31974.843
61597,26127.273
61598,20964.465
61599,39128.548
61600,44577.304
61601,62211.733
61602,16332.829
61603,22923.522
61604,29075.77
61605,12919.471
61606,35431
61607,15108.968
61608,149505.5
61609,55297.913
61610,9250
61611,21053.571
61612,49631.297
61613,10594.623
61614,9557
61615,44146.986
61616,37206.21
61617,29410
61618,43391.21
61619,18974
61620,38154.063
61621,24475.292
61622,17804.112
61623,13461.471
61624,20580.94
61625,10868.846
61626,68710
61627,31063.708
61628,14817.831
61629,28093.293
61630,29075.77
61631,20908.979
61632,25241.467
61633,21111.4
61634,44806.623
61635,56797.838
61636,35241.197
61637,22329.905
61638,37160.404
61639,88218.88
61640,20205.375
61641,31759.355
61642,33925.173
61643,68740.91
61644,36330.429
61645,15520.376
61646,20548.667
61647,24618.714
61648,52247.228
61649,16854.696
61650,37206.21
61651,27547.748
61652,44863.938
61653,46247.227
61654,30400.639
61655,29287.177
61656,80671.782
61657,63742.155
61658,18974
61659,30173.886
61660,52794.759
61661,16021.441
61662,23141.199
61663,40482.333
61664,94948.333
61665,90202.118
61666,47094.039
61667,41797.5
61668,9875.353
61669,29069.278
61670,115608.588
61671,27547.748
61672,44577.304
61673,15415.107
61674,44546.65
61675,17416.182
61676,28093.293
61677,21571.309
61678,22603.016
61679,35782.594
61680,11861.143
61681,36181.737
61682,37206.21
61683,26043.357
61684,31983.082
61685,32226.053
61686,9117.379
61687,61892.273
61688,10610.222
61689,42288.321
61690,30148.541
61691,40445.105
61692,38391.917
61693,59124.19
61694,72460.047
61695,29079.996
61696,54327.672
61697,28093.293
61698,38745.854
61699,39723.699
61700,56182.32
61701,17545
61702,42904.073
61703,31877.13
61704,41885.578
61705,43214.782
61706,49442.608
61707,33512.869
61708,70960.095
61709,20650.462
61710,21309.429
61711,46025.536
61712,28093.293
61713,40033.923
61714,16033.488
61715,17204.182
61716,27547.748
61717,15520.376
61718,75254.141
61719,47094.039
61720,7796.75
61721,24355.846
61722,17959.448
61723,12394.56
61724,52318.559
61725,9384.857
61726,48195.146
61727,9948.625
61728,83870.226
61729,17070.412
61730,14959.9
61731,13091.846
61732,33039.587
61733,36350.234
61734,22411.533
61735,37206.21
61736,28093.293
61737,16033.488
61738,73591.75
61739,29075.77
61740,20964.465
61741,23141.199
61742,38154.063
61743,36208.415
61744,14270.771
61745,15513.071
61746,8474.698
61747,32239.535
61748,11444.955
61749,17804.112
61750,17512.292
61751,29386.25
61752,42092.765
61753,34156.941
61754,54068.376
61755,16994.476
61756,44165.941
61757,59720.881
61758,24618.714
61759,33412.179
61760,24095.245
61761,27360.795
61762,44146.986
61763,58563.111
61764,52329.2
61765,33228.063
61766,45902.674
61767,14258.08
61768,18568.896
61769,49690.815
61770,11700
61771,37206.21
61772,41160.62
61773,9705.882
61774,42220.647
61775,20591.233
61776,65079.6
61777,36350.234
61778,25640.903
61779,11000
61780,28346.698
61781,48641.036
61782,30695.867
61783,26143.547
61784,41345.087
61785,53518.441
