id,price
61648,49122.776
61649,5500.816
61650,45196.349
61651,18177.331
61652,58688.571
61653,34548.485
61654,40655.12
61655,12175.99
61656,69798.048
61657,41385.983
61658,17201.098
61659,46414.934
61660,35539.478
61661,-18310.935
61662,9750.664
61663,48888.841
61664,66842.514
61665,67595.304
61666,57838.124
61667,51141.411
61668,14442.698
61669,60892.967
61670,167019.231
61671,42786.708
61672,2805.66
61673,11426.592
61674,56874.248
61675,33919.71
61676,37407.781
61677,21617.93
61678,61159.744
61679,11663.681
61680,-2288.208
61681,46949.776
61682,56091.908
61683,26570.484
61684,44284.046
61685,41305.774
61686,14128.302
61687,58581.566
61688,33559.832
61689,54939.828
61690,47752.135
61691,38912.313
61692,46366.339
61693,45164.83
61694,58277.972
61695,38137.521
61696,76683.352
61697,39141.336
61698,-6414.787
61699,43111.131
61700,65313.158
61701,7664.715
61702,27110.955
61703,39212.603
61704,34496.288
61705,28978.04
61706,59472.683
61707,35667.993
61708,61949.067
61709,31052.973
61710,32415.597
61711,51795.996
61712,31195.399
61713,71231.161
61714,14347.269
61715,24404.458
61716,10334.686
61717,17357.876
61718,43690.447
61719,8636.377
61720,35657.118
61721,41776.795
61722,34015.185
61723,9501.833
61724,42686.555
61725,39810.667
61726,42114.479
61727,18771.098
61728,26561.269
61729,23204.634
61730,13116.497
61731,10238.476
61732,36637.524
61733,54257.309
61734,25197.422
61735,58220.098
61736,31740.098
61737,31202.271
61738,61160.722
61739,22538.149
61740,20482.623
61741,17911.836
61742,65074.915
61743,41366.265
61744,16788.72
61745,25572.456
61746,3743.678
61747,30499.456
61748,14001.092
61749,33526.019
61750,24867.018
61751,22786.764
61752,43614.696
61753,34948.302
61754,56877.478
61755,20565.121
61756,63474.002
61757,38779.736
61758,52444.012
61759,53109.484
61760,31054.348
61761,35297.026
61762,35144.133
61763,65306.407
61764,7800.868
61765,60292.914
61766,22340.209
61767,7237.281
61768,10114.062
61769,68425.026
61770,22115.068
61771,20809.202
61772,57235.828
61773,6365.148
61774,42818.087
61775,12861.947
61776,62660.064
61777,48432.375
61778,39105.959
61779,26569.828
61780,44802.425
61781,70120.486
61782,43286.787
61783,30946.847
61784,49065.268
61785,51295.361
61786,62344.579
61787,61347.247
61788,28350.061
61789,56818.695
61790,9428.064
61791,63396.072
61792,30676.368
61793,35041.358
61794,15879.072
61795,19362.063
61796,53022.982
61797,57079.072
61798,44178.662
61799,51296.522
61800,52757.921
61801,25539.887
61802,50049.068
61803,78038.131
61804,35018.674
61805,17681.865
61806,45239.863
61807,67964.032
61808,37885.686
61809,14858.804
61810,28043.522
61811,52570.358
61812,33778.295
61813,61140.483
61814,32008.9
61815,69477.167
61816,14569.758
61817,48941.991
61818,34578.898
61819,49899.256
61820,35104.109
61821,26395.21
61822,50322.546
61823,32247.707
61824,48154.555
61825,48625.551
61826,68953.399
61827,58867.853
61828,50045.308
61829,40015.716
61830,32828.672
61831,14275.87
61832,22068.935
61833,15577.44
61834,31763.773
61835,65299.87
61836,-4844.544
61837,35308.616
61838,38626.35
61839,4223.674
61840,44884.438
61841,64297.79
61842,38490.03
61843,48493.948
61844,53978.274
61845,16647.414
61846,61433.293
61847,67212.166
61848,3509.67
61849,37118.764
61850,64189.328
61851,31199.072
61852,63909.078
61853,31429.566
61854,65753.252
61855,61816.802
61856,62382.081
61857,51329.104
61858,58692.599
61859,55283.11
61860,34649.583
61861,57837.595
61862,80644.877
61863,-13310.622
61864,47930.308
61865,48492.863
61866,65065.532
61867,11626.919
61868,52591.687
61869,66960.137
61870,41999.151
61871,37971.356
61872,4274.787
61873,47930.308
61874,36139.592
61875,55453.753
61876,35482.712
61877,53024.72
61878,60118.77
61879,73643.2
61880,60062.135
61881,24930.012
61882,46314.205
61883,47886.078
61884,31743.431
61885,31893.569
61886,23922.053
61887,14780.733
61888,35978.183
61889,49108.107
61890,48265.795
61891,4197.538
61892,58722.562
61893,57325.795
61894,27975.594
61895,43310.107
61896,16466.464
61897,20739.959
61898,18019.498
61899,4937.652
61900,43418.794
61901,53121.014
61902,11428.341
61903,-4357.539
61904,70850.493
61905,25808.947
61906,37884.979
61907,3504.253
61908,36597.041
61909,41531.17
61910,32950.669
61911,6562.0
61912,63082.435
61913,61410.224
61914,42779.699
61915,25173.894
61916,7391.539
61917,33639.23
61918,40766.02
61919,47044.35
61920,29339.764
61921,41831.82
61922,55135.432
61923,26886.654
61924,7687.99
61925,53743.957
61926,48634.982
61927,49269.78
61928,54805.329
61929,42835.211
61930,33110.964
61931,39047.564
61932,-2178.618
61933,55487.028
61934,28233.391
61935,60267.473
61936,51351.603
61937,-1981.242
61938,43601.129
61939,41762.034
61940,47038.656
61941,39661.644
61942,68982.435
61943,29078.685
61944,44879.756
61945,32256.722
61946,22892.34
61947,44955.379
61948,41863.38
61949,46927.073
61950,11404.704
61951,39131.366
61952,60017.933
61953,20225.765
61954,31523.78
61955,56653.692
61956,55340.931
61957,266.362
61958,57594.285
61959,59965.833
61960,50506.012
61961,57933.969
61962,9327.82
61963,33117.438
61964,47884.453
61965,30571.31
61966,65041.848
61967,68053.892
61968,74348.93
61969,51459.323
61970,30734.76
61971,25821.871
61972,62340.346
61973,40043.164
61974,57051.665
61975,52381.984
61976,42217.422
61977,53363.988
61978,33798.491
61979,27314.362
61980,52748.354
61981,28674.317
61982,46706.455
61983,34811.713
61984,19301.769
61985,22210.718
61986,46173.707
61987,42324.814
61988,54918.428
61989,17992.31
61990,32295.345
61991,67357.534
61992,50085.816
61993,5110.374
61994,28238.354
61995,57219.832
61996,49136.861
61997,70458.696
61998,76281.066
61999,-22890.823
62000,37038.634
62001,46174.172
62002,26288.724
62003,80083.795
62004,42767.995
62005,48455.006
62006,33684.941
62007,39781.86
62008,51832.148
62009,44433.598
62010,40530.639
62011,40652.031
62012,47428.032
62013,38455.31
62014,25921.144
62015,40213.365
62016,61131.815
62017,56091.559
62018,25982.374
62019,20401.131
62020,15579.267
62021,46297.53
62022,57389.004
62023,36705.234
62024,46913.302
62025,51643.953
62026,31110.855
62027,1443.672
62028,24766.755
62029,77207.747
62030,70735.12
62031,48058.243
62032,7929.327
62033,11157.692
62034,21618.096
62035,43378.677
62036,36820.042
62037,62173.3
62038,28168.728
62039,55394.999
62040,27527.002
62041,28321.392
62042,9311.55
62043,37430.875
62044,28418.803
62045,18424.292
62046,60188.035
62047,30138.105
62048,54359.204
62049,-7623.931
62050,48807.403
62051,37830.713
62052,54557.612
62053,15603.77
62054,58608.08
62055,31975.521
62056,46728.226
62057,76216.631
62058,50696.606
62059,53351.483
62060,57695.267
62061,19663.076
62062,62694.091
62063,44623.425
62064,21863.081
62065,60560.755
62066,35299.371
62067,39218.099
62068,79443.351
62069,19910.602
62070,-1812.463
62071,65595.335
62072,-3406.927
62073,40210.893
62074,39081.385
62075,38560.817
62076,33933.643
62077,48884.0
62078,13244.721
62079,55007.776
62080,70811.603
62081,66160.564
62082,38532.182
62083,27459.781
62084,53718.245
62085,63507.621
62086,56795.315
62087,43405.665
62088,12816.056
62089,28454.637
62090,40901.23
62091,51930.475
62092,20381.623
62093,6.845
62094,44006.785
62095,36302.817
62096,19494.401
62097,31855.56
62098,43809.609
62099,44381.371
62100,61881.85
62101,42008.401
62102,33285.151
62103,48701.906
62104,61045.585
62105,55829.019
62106,21242.226
62107,62792.548
62108,23962.138
62109,18480.357
62110,45530.126
62111,8651.847
62112,54693.674
62113,12385.972
62114,43168.908
62115,35355.348
62116,38350.349
62117,27603.097
62118,39308.773
62119,39211.219
62120,40578.838
62121,33562.887
62122,69965.302
62123,55354.333
62124,30722.533
62125,62243.511
62126,20928.064
62127,53733.872
62128,29558.928
62129,47572.967
62130,54150.887
62131,29483.071
62132,27443.771
62133,50181.941
62134,43795.435
62135,46824.158
62136,34854.561
62137,13290.674
62138,16737.109
62139,43085.552
62140,42505.555
62141,50522.458
62142,56947.237
62143,862.512
62144,27573.537
62145,52906.145
62146,67462.55
62147,54493.058
62148,49013.263
62149,-20013.555
62150,23156.735
62151,-2214.111
62152,38034.108
62153,44042.705
62154,29313.84
62155,30510.01
62156,56165.377
62157,61098.14
62158,56891.46
62159,68132.58
62160,59336.866
62161,49280.216
62162,326.198
62163,55047.809
62164,47579.001
62165,59900.117
62166,55158.211
62167,47854.938
62168,59432.722
62169,69597.516
62170,42166.977
62171,41094.019
62172,-156.318
62173,39149.423
62174,51005.91
62175,54562.779
62176,64115.53
62177,35431.313
62178,14383.348
62179,28757.01
62180,68646.599
62181,17931.399
62182,19544.818
62183,40552.509
62184,60990.317
62185,22019.949
62186,40135.737
62187,11817.298
62188,39116.687
62189,42878.48
62190,64363.983
62191,21902.285
62192,76871.953
62193,50355.189
62194,9106.725
62195,43432.352
62196,47961.239
62197,51417.432
62198,55917.43
62199,55269.144
62200,29303.686
62201,57738.754
62202,5688.524
62203,48199.806
62204,17457.988
62205,65965.938
62206,62815.603
62207,59276.279
62208,14572.571
62209,51716.934
62210,61112.023
62211,20552.01
62212,57698.265
62213,11014.124
62214,31492.59
62215,54848.848
62216,45739.722
62217,60616.922
62218,46705.381
62219,25605.476
62220,46250.799
62221,51541.946
62222,50912.429
62223,16422.431
62224,34033.679
62225,15513.348
62226,31642.979
62227,54453.019
62228,34796.065
62229,32807.173
62230,50219.882
62231,31299.188
62232,47930.308
62233,35269.339
62234,31798.638
62235,52290.871
62236,33290.813
62237,28557.627
62238,51103.968
62239,40949.31
62240,23176.044
62241,169856.703
62242,71120.892
62243,40105.607
62244,26076.595
62245,64452.186
62246,64503.611
62247,24029.828
62248,45352.191
62249,48629.129
62250,24230.209
62251,53366.198
62252,37351.908
62253,17477.314
62254,44841.3
62255,31996.091
62256,55761.832
62257,52550.171
62258,24201.859
62259,51638.542
62260,55322.695
62261,32391.427
62262,16879.88
62263,20310.677
62264,36219.743
62265,22765.67
62266,66961.592
62267,15616.152
62268,59126.007
62269,44252.057
62270,30493.214
62271,5042.792
62272,61885.06
62273,59380.976
62274,26066.512
62275,15165.86
62276,-10046.665
62277,37067.517
62278,40054.64
62279,29276.042
62280,46623.176
62281,38776.999
62282,11988.243
62283,34771.806
62284,60760.508
62285,62827.239
62286,58999.273
62287,53500.375
62288,72316.436
62289,-1896.569
62290,7774.489
62291,57001.46
62292,40647.503
62293,23288.919
62294,33433.281
62295,57926.477
62296,11463.53
62297,50626.923
62298,47105.065
62299,-2511.327
62300,40393.775
62301,27711.185
62302,9307.002
62303,12776.837
62304,42038.775
62305,26588.558
62306,40324.32
62307,74094.148
62308,10447.447
62309,21425.29
62310,60919.513
62311,45699.855
62312,57977.924
62313,48237.363
62314,61143.571
62315,6106.611
62316,25499.153
62317,45499.171
62318,23685.228
62319,45280.59
62320,39505.314
62321,35161.628
62322,51793.837
62323,25024.402
62324,55008.496
62325,1117.61
62326,69697.041
62327,47257.532
62328,52094.339
62329,62900.169
62330,21826.242
62331,59797.486
62332,30703.454
62333,43265.987
62334,68567.025
62335,68305.187
62336,46358.822
62337,32758.647
62338,65297.295
62339,48872.034
62340,36922.018
62341,45822.603
62342,45460.769
62343,32194.67
62344,46142.36
62345,70257.656
62346,56374.208
62347,32133.287
62348,74547.503
62349,35852.551
62350,58774.578
62351,17508.316
62352,46735.916
62353,25961.961
62354,63210.544
62355,28491.329
62356,52655.104
62357,44802.65
62358,74722.342
62359,27416.418
62360,54935.628
62361,24079.76
62362,45825.991
62363,36081.504
62364,51185.144
62365,50463.277
62366,40009.607
62367,33916.472
62368,42038.241
62369,15324.33
62370,46633.608
62371,12723.635
62372,-12835.038
62373,51445.074
62374,35564.043
62375,39978.343
62376,2619.308
62377,48568.76
62378,38067.274
62379,40184.705
62380,35991.887
62381,28791.575
62382,43379.843
62383,24722.604
62384,44194.128
62385,34773.263
62386,50563.33
62387,39709.031
62388,82094.665
62389,14706.167
62390,24888.376
62391,67694.787
62392,39063.878
62393,18323.438
62394,26130.001
62395,36048.443
62396,37047.192
62397,54938.469
62398,43436.533
62399,35430.535
62400,23084.536
62401,69767.722
62402,23554.331
62403,4601.89
62404,26831.071
62405,54644.891
62406,52333.62
62407,32296.482
62408,26537.365
62409,61799.154
62410,28513.712
62411,35086.561
62412,37357.29
62413,34722.816
62414,51120.062
62415,41879.68
62416,40930.314
62417,49212.683
62418,6085.544
62419,43343.284
62420,15671.846
62421,-13267.165
62422,3756.351
62423,42879.251
62424,33867.739
62425,68411.536
62426,38640.732
62427,18688.967
62428,63175.956
62429,46640.327
62430,56100.712
62431,51174.337
62432,48887.49
62433,71718.126
62434,50076.075
62435,43981.552
62436,72965.25
62437,30087.554
62438,48288.499
62439,25160.555
62440,26124.43
62441,68850.974
62442,7782.62
62443,39542.854
62444,34613.391
62445,61100.707
62446,53196.103
62447,55072.696
62448,57005.667
62449,48316.918
62450,65886.748
62451,64027.65
62452,38490.655
62453,47735.567
62454,1548.925
62455,59582.37
62456,46361.77
62457,34243.744
62458,19980.817
62459,61989.824
62460,25776.428
62461,48278.977
62462,54136.427
62463,51632.408
62464,32792.064
62465,28580.569
62466,60698.944
62467,40861.599
62468,57608.049
62469,54444.735
62470,42235.588
62471,15169.941
62472,37060.676
62473,15443.905
62474,50966.58
62475,39911.246
62476,69655.408
62477,53532.029
62478,34894.828
62479,17698.928
62480,59373.094
62481,22017.026
62482,58315.034
62483,17519.615
62484,23782.667
62485,21411.525
62486,9191.734
62487,13389.508
62488,18661.267
62489,25490.26
62490,33334.795
62491,42031.738
62492,33597.662
62493,55665.833
62494,18916.974
62495,61068.554
62496,30933.509
62497,25790.232
62498,45725.173
62499,35879.524
62500,33598.474
62501,51076.816
62502,52715.427
62503,38078.034
62504,1109.833
62505,39474.561
62506,53502.334
62507,41918.557
62508,49803.82
62509,25589.631
62510,33920.995
62511,69311.691
62512,57652.781
62513,32678.873
62514,36205.529
62515,46287.733
62516,58708.3
62517,54385.31
62518,36492.265
62519,27130.847
62520,52129.716
62521,565.711
62522,30790.739
62523,59215.305
62524,56233.612
62525,68248.141
62526,61929.835
62527,23443.451
62528,50155.046
62529,49981.975
62530,-8480.756
62531,20932.316
62532,18042.401
62533,63171.618
62534,6300.049
62535,28245.643
62536,41130.821
62537,48642.306
62538,7834.808
62539,14969.106
62540,61059.157
62541,10776.324
62542,34620.028
62543,44275.976
62544,24330.823
62545,7919.394
62546,34123.849
62547,15805.456
62548,16823.028
62549,57207.459
62550,48435.635
62551,38080.935
62552,27926.442
62553,38214.575
62554,37221.644
62555,62011.452
62556,18558.075
62557,17578.442
62558,32170.146
62559,39609.113
62560,34952.249
62561,32665.361
62562,-5767.983
62563,42012.31
62564,67874.475
62565,16213.014
62566,9472.82
62567,59611.803
62568,7055.215
62569,46865.417
62570,45990.979
62571,12929.032
62572,48434.709
62573,47509.984
62574,21345.28
62575,39607.586
62576,29582.589
62577,21757.531
62578,19410.906
62579,25116.646
62580,26373.738
62581,30337.051
62582,48610.899
62583,35141.293
62584,29886.638
62585,49169.389
62586,43784.691
62587,20858.514
62588,56658.972
62589,67762.669
62590,55113.426
62591,17446.462
62592,17474.517
62593,45587.618
62594,17778.39
62595,32910.857
62596,30776.604
62597,58694.478
62598,32418.962
62599,47808.851
62600,77730.413
62601,77975.32
62602,85152.665
62603,34935.935
62604,25608.477
62605,45484.787
62606,70672.19
62607,5334.627
62608,63028.466
62609,57814.593
62610,22015.96
62611,6962.375
62612,26182.185
62613,14050.348
62614,27503.573
62615,52777.757
62616,45728.249
62617,59512.001
62618,54485.473
62619,25541.905
62620,41288.979
62621,27854.331
62622,33667.487
62623,69859.377
62624,58622.175
62625,65161.929
62626,58100.434
62627,-2290.12
62628,46778.819
62629,10749.654
62630,27622.833
62631,1057.473
62632,43238.109
62633,51507.57
62634,18186.622
62635,31750.854
62636,35930.549
62637,40502.03
62638,31980.204
62639,46783.511
62640,43849.787
62641,46122.642
62642,13191.51
62643,43094.348
62644,49270.174
62645,40181.885
62646,63422.008
62647,59442.732
62648,45993.522
62649,50632.467
62650,41781.504
62651,34456.599
62652,39081.267
62653,12347.724
62654,14449.626
62655,50940.027
62656,66962.624
62657,48242.516
62658,58248.849
62659,14828.546
62660,47584.312
62661,46582.445
62662,64675.841
62663,38824.567
62664,45272.774
62665,51600.601
62666,41091.857
62667,59095.054
62668,16446.79
62669,57325.447
62670,55885.68
62671,63579.67
62672,33906.726
62673,55111.899
62674,59187.567
62675,35572.226
62676,51231.597
62677,39193.879
62678,54480.003
62679,45177.167
62680,64225.662
62681,57174.939
62682,10000.21
62683,20431.482
62684,34235.199
62685,54258.754
62686,41759.91
62687,59523.488
62688,37847.25
62689,37336.411
62690,62390.603
62691,51661.168
62692,-22950.528
62693,48260.369
62694,37784.101
62695,15616.798
62696,44525.192
62697,27755.997
62698,26198.126
62699,44237.58
62700,57257.843
62701,8223.742
62702,30518.68
62703,20148.269
62704,32923.588
62705,55230.154
62706,42674.489
62707,63784.583
62708,21722.75
62709,51310.277
62710,49679.22
62711,15406.46
62712,33926.504
62713,57184.588
62714,29116.544
62715,19849.989
62716,42316.439
62717,75670.403
62718,22286.392
62719,6289.141
62720,-20362.755
62721,12440.858
62722,32795.968
62723,42201.816
62724,39736.22
62725,9347.28
62726,5780.214
62727,20753.928
62728,31016.143
62729,13651.797
62730,31869.639
62731,-2779.725
62732,39300.387
62733,40711.395
62734,20562.533
62735,55906.36
62736,34711.607
62737,34989.277
62738,21266.575
62739,63156.65
62740,3694.952
62741,57619.493
62742,63212.948
62743,71161.841
62744,80756.344
62745,50453.229
62746,58741.173
62747,43089.977
62748,30000.428
62749,19965.077
62750,79342.551
62751,55750.285
62752,37391.02
62753,46705.991
62754,41919.184
62755,44572.293
62756,60998.604
62757,45721.95
62758,35589.875
62759,59616.365
62760,55456.471
62761,4921.428
62762,19300.068
62763,56189.781
62764,20012.676
62765,24043.927
62766,40968.87
62767,69996.044
62768,61378.794
62769,35500.154
62770,35905.835
62771,57091.467
62772,132458.457
62773,54757.411
62774,58819.48
62775,8488.524
62776,45867.875
62777,24985.633
62778,65229.228
62779,46334.806
62780,41368.003
62781,31911.194
62782,52621.248
62783,51252.781
62784,54485.539
62785,59700.023
62786,15046.11
62787,44110.239
62788,42200.312
62789,61813.955
62790,71896.22
62791,26986.858
62792,8590.225
62793,35531.748
62794,12901.784
62795,11850.978
62796,36370.687
62797,38672.822
62798,31559.687
62799,49465.21
62800,-6239.133
62801,61477.789
62802,59707.104
62803,36860.645
62804,50441.265
62805,64970.919
62806,43755.268
62807,49779.392
62808,39102.442
62809,27836.613
62810,12998.569
62811,179580.488
62812,14.932
62813,74422.583
62814,41542.326
62815,62413.673
62816,32845.54
62817,36592.333
62818,44301.661
62819,67686.013
62820,53284.797
62821,47227.89
62822,53578.65
62823,62632.446
62824,28997.806
62825,49448.985
62826,47994.459
62827,8482.007
62828,25215.23
62829,67709.654
62830,52219.967
62831,19111.771
62832,15492.811
62833,36875.86
62834,42079.935
62835,57468.764
62836,44225.716
62837,20117.006
62838,63051.532
62839,37514.63
62840,46717.008
62841,611.532
62842,45951.531
62843,37036.278
62844,70075.19
62845,62931.071
62846,48112.301
62847,56570.358
62848,59141.766
62849,46202.249
62850,21871.691
62851,70767.467
62852,41238.481
62853,18362.211
62854,-16157.949
62855,55351.877
62856,47963.311
62857,39541.754
62858,46677.482
62859,36510.061
62860,27139.654
62861,26267.651
62862,63432.797
62863,38929.272
62864,15542.555
62865,25519.962
62866,34999.861
62867,39889.565
62868,4477.731
62869,52017.082
62870,68965.668
62871,71321.101
62872,12659.211
62873,55487.028
62874,41200.495
62875,64784.446
62876,72120.385
62877,46024.853
62878,41277.952
62879,38698.697
62880,8692.118
62881,29223.147
62882,39556.018
62883,31627.346
62884,46487.563
62885,43908.06
62886,60304.402
62887,15513.617
62888,63805.457
62889,41490.77
62890,173474.405
62891,50038.467
62892,55252.815
62893,42551.167
62894,32840.32
62895,32878.249
62896,23236.478
62897,37889.32
62898,16317.648
62899,40360.762
62900,59519.836
62901,-6893.599
62902,50153.543
62903,4439.327
62904,18540.449
62905,45450.326
62906,42264.983
62907,43185.624
62908,43060.452
62909,59216.399
62910,51356.411
62911,12476.452
62912,65485.05
62913,67532.74
62914,69066.023
62915,56245.112
62916,20795.262
62917,61429.57
62918,46864.909
62919,7152.329
62920,10153.044
62921,-589.573
62922,50283.71
62923,33049.029
62924,46899.531
62925,56948.362
62926,34895.704
62927,42316.439
62928,44027.819
62929,56308.032
62930,8505.062
62931,39371.975
62932,20273.533
62933,29733.937
62934,63623.325
62935,64440.167
62936,53171.04
62937,45814.792
62938,55538.744
62939,62280.874
62940,57795.246
62941,37258.768
62942,57256.599
62943,68756.464
62944,29837.934
62945,20300.076
62946,47465.687
62947,49850.911
62948,38477.185
62949,5296.604
62950,26363.922
62951,30769.306
62952,-4704.249
62953,-719.451
62954,-492.676
62955,38671.766
62956,34543.69
62957,22171.516
62958,47236.61
62959,37667.979
62960,10761.177
62961,46283.309
62962,49784.678
62963,38866.749
62964,31597.666
62965,11194.188
62966,52844.316
62967,17588.214
62968,46903.326
62969,38838.291
62970,63460.57
62971,28479.129
62972,66568.914
62973,52711.158
62974,14365.74
62975,5257.139
62976,1867.098
62977,-8198.495
62978,30439.763
62979,63478.673
62980,46916.776
62981,46177.025
62982,34890.557
62983,36412.317
62984,19947.429
62985,36254.914
62986,33494.772
62987,57235.828
62988,9709.876
62989,28909.285
62990,-5220.713
62991,28696.046
62992,27675.798
62993,57755.746
62994,47496.435
62995,73691.586
62996,50610.016
62997,15101.549
62998,40797.95
62999,38476.051
63000,46424.99
63001,20653.767
63002,54354.915
63003,37875.523
63004,16332.074
63005,64019.696
63006,53523.085
63007,51284.288
63008,41317.966
63009,50318.749
63010,60448.545
63011,43696.808
63012,57601.322
63013,68333.912
63014,45554.299
63015,25472.268
63016,69077.823
63017,-2438.443
63018,66050.511
63019,45182.001
63020,42999.243
63021,4471.091
63022,58887.497
63023,49106.197
63024,39337.701
63025,22059.595
63026,19046.381
63027,65629.142
63028,38839.686
63029,38212.378
63030,48331.323
63031,59958.299
63032,69781.2
63033,29796.903
63034,42726.274
63035,25294.864
63036,20722.8
63037,5373.737
63038,11164.379
63039,74262.038
63040,16172.903
63041,23202.521
63042,18189.888
63043,-2276.763
63044,46800.746
63045,36063.545
63046,53898.426
63047,37506.909
63048,47259.851
63049,20669.745
63050,48595.879
63051,38016.236
63052,1129.22
63053,52653.973
63054,42919.604
63055,38662.397
63056,50517.306
63057,48685.651
63058,14261.055
63059,7016.8
63060,38131.391
63061,27942.747
63062,57424.892
63063,64699.452
63064,37035.756
63065,41764.369
63066,14313.496
63067,768.343
63068,8205.854
63069,63782.326
63070,31417.167
63071,25436.333
63072,181649.287
63073,57879.096
63074,49247.528
63075,37509.925
63076,13695.942
63077,49235.267
63078,35712.243
63079,27321.922
63080,50875.196
63081,42003.253
63082,45014.618
63083,35988.451
63084,74338.474
63085,14575.76
63086,-984.299
63087,3394.353
63088,2163.103
63089,13905.862
63090,57203.151
63091,-20603.614
63092,44036.987
63093,12132.475
63094,35980.579
63095,46233.787
63096,13486.608
63097,26074.019
63098,11481.098
63099,45398.048
63100,34344.512
63101,74661.347
63102,26460.15
63103,43657.454
63104,22129.088
63105,57525.146
63106,66057.026
63107,56737.298
63108,58590.693
63109,62750.706
63110,63814.922
63111,46634.86
63112,28454.79
63113,53466.231
63114,32232.228
63115,48090.061
63116,365.755
63117,39417.673
63118,26857.984
63119,33414.44
63120,64775.631
63121,45985.796
63122,43246.517
63123,47862.202
63124,57966.482
63125,50472.705
63126,43008.238
63127,23243.492
63128,43196.382
63129,26169.594
63130,35824.849
63131,48171.378
63132,55499.535
63133,49242.081
63134,59973.078
63135,29090.697
63136,49440.823
63137,4044.915
63138,-6003.372
63139,43685.135
63140,24996.49
63141,12324.958
63142,26209.046
63143,31646.008
63144,36462.22
63145,24686.518
63146,60152.594
63147,42273.859
63148,33127.274
63149,74752.163
63150,28486.132
63151,40275.511
63152,32347.325
63153,41624.833
63154,42999.387
63155,55327.29
63156,53936.774
63157,67049.432
63158,-33382.748
63159,57927.803
63160,49129.809
63161,46812.441
63162,45277.122
63163,9122.129
63164,29649.548
63165,50172.833
63166,23480.847
63167,63403.72
63168,26872.65
63169,51630.501
63170,47957.98
63171,64662.161
63172,36095.704
63173,55306.258
63174,40142.845
63175,66238.424
63176,33520.574
63177,27056.428
63178,20524.22
63179,-5020.374
63180,53904.409
63181,70604.456
63182,60744.775
63183,43890.313
63184,-8363.178
63185,48782.908
63186,19485.729
63187,42636.374
63188,61391.497
63189,50939.708
63190,57906.346
63191,60391.765
63192,58900.583
63193,37391.115
63194,41357.599
63195,-6408.694
63196,-1048.559
63197,57540.234
63198,52816.45
63199,62510.962
63200,73749.533
63201,51316.699
63202,22062.666
63203,63070.358
63204,-3131.168
63205,17276.536
63206,44832.231
63207,-24690.515
63208,22462.063
63209,65381.736
63210,968.712
63211,23758.627
63212,18357.877
63213,28043.058
63214,62063.385
63215,53374.46
63216,48649.331
63217,35126.476
63218,63103.864
63219,43316.167
63220,35236.675
63221,70385.914
63222,33535.693
63223,17053.146
63224,25315.742
63225,3632.978
63226,60460.08
63227,51104.098
63228,175254.144
63229,17169.318
63230,8309.016
63231,46645.801
63232,57293.579
63233,53152.07
63234,50118.559
63235,9150.256
63236,32727.413
63237,38901.522
63238,56003.262
63239,56780.943
63240,65077.724
63241,33864.558
63242,2909.38
63243,59536.679
63244,23875.164
63245,27771.105
63246,23741.881
63247,59102.748
63248,18348.84
63249,16082.629
63250,62381.504
63251,17279.379
63252,51571.965
63253,36419.677
63254,58401.812
63255,17893.357
63256,44298.703
63257,28950.843
63258,61794.443
63259,53099.38
63260,8011.715
63261,39488.877
63262,57362.918
63263,57607.699
63264,55436.059
63265,57264.873
63266,53694.293
63267,26701.569
63268,53467.237
63269,19761.637
63270,28095.861
63271,41547.259
63272,28050.315
63273,12377.748
63274,48534.265
63275,36827.769
63276,54323.919
63277,60888.583
63278,69884.691
63279,56041.636
63280,15063.922
63281,15234.589
63282,35123.397
63283,37886.058
63284,40673.083
63285,13546.452
63286,26630.887
63287,60927.879
63288,51050.761
63289,36519.607
63290,39049.536
63291,57245.004
63292,26624.211
63293,20813.892
63294,6487.189
63295,40214.182
63296,25308.649
63297,48144.461
63298,40327.692
63299,25837.138
63300,27283.934
63301,33532.865
63302,21529.699
63303,62681.306
63304,47471.176
63305,13785.321
63306,72053.728
63307,61541.005
63308,56867.216
63309,46985.797
63310,60523.418
63311,53727.469
63312,50316.955
63313,15625.985
63314,39723.62
63315,36546.662
63316,18993.064
63317,41011.216
63318,8926.107
63319,38998.591
63320,69139.929
63321,18105.304
63322,50030.661
63323,30233.233
63324,45337.049
63325,66948.7
63326,21463.034
63327,52195.29
63328,48104.858
63329,31907.538
63330,12099.877
63331,45065.825
63332,26167.223
63333,18565.13
63334,55166.822
63335,70211.567
63336,38999.739
63337,31845.632
63338,26642.849
63339,38928.948
63340,66314.002
63341,31655.654
63342,2441.901
63343,55383.823
63344,47321.234
63345,56024.093
63346,27319.16
63347,5293.348
63348,41591.975
63349,15726.808
63350,10574.992
63351,18471.597
63352,20520.48
63353,14515.673
63354,63757.512
63355,-4625.37
63356,40802.921
63357,49380.421
63358,41780.932
63359,8765.529
63360,59778.927
63361,14102.066
63362,48571.93
63363,41333.78
63364,58428.457
63365,48357.348
63366,36806.931
63367,5252.88
63368,36860.776
63369,23334.711
63370,33972.526
63371,69050.455
63372,30478.032
63373,51787.69
63374,54114.471
63375,15884.957
63376,40392.413
63377,31759.822
63378,39973.05
63379,70531.429
63380,57938.862
63381,23589.335
63382,34363.999
63383,58272.475
63384,34571.371
63385,54579.493
63386,54040.851
63387,32188.582
63388,49606.892
63389,38766.154
63390,22981.698
63391,44108.214
63392,53435.059
