id,price
64229,96965.981
64230,42377.575
64231,82128.209
64232,39045.729
64233,33684.051
64234,20367.676
64235,19888.476
64236,12660.2
64237,16919.996
64238,29139.274
64239,18015.093
64240,83240.894
64241,32030.786
64242,2114.136
64243,48646.092
64244,32606.264
64245,48769.242
64246,21245.205
64247,32398.098
64248,41919.176
64249,14301.07
64250,26699.153
64251,31320.346
64252,13493.454
64253,96299.164
64254,19238.793
64255,-6332.579
64256,53086.433
64257,12065.376
64258,78509.626
64259,152808.892
64260,48274.486
64261,81949.685
64262,42182.554
64263,23979.725
64264,38023.781
64265,24362.422
64266,22999.541
64267,59041.279
64268,6764.393
64269,-11379.862
64270,29950.678
64271,46593.937
64272,89220.437
64273,22125.987
64274,67032.859
64275,2628.862
64276,55213.818
64277,109141.716
64278,-466.844
64279,24410.163
64280,29775.014
64281,34888.952
64282,16087.174
64283,9409.68
64284,3366.798
64285,46570.843
64286,15491.353
64287,32873.814
64288,41890.274
64289,90618.415
64290,-4569.517
64291,4259.781
64292,44773.314
64293,-939.143
64294,15577.159
64295,10081.21
64296,79706.946
64297,5453.148
64298,139969.765
64299,58311.982
64300,28492.217
64301,13927.912
64302,24525.302
64303,58143.295
64304,55920.932
64305,6271.23
64306,5095.217
64307,60263.629
64308,9564.886
64309,16795.594
64310,51894.484
64311,30989.281
64312,24334.791
64313,29916.992
64314,10823.615
64315,10700.993
64316,96990.747
64317,25147.713
64318,16150.279
64319,6739.237
64320,13926.443
64321,14194.877
64322,95048.213
64323,30190.618
64324,25961.963
64325,42494.94
64326,77364.763
64327,4973.038
64328,29076.167
64329,37207.548
64330,79750.316
64331,32989.427
64332,28976.312
64333,407.699
64334,95214.813
64335,18626.574
64336,20314.166
64337,105247.71
64338,28901.175
64339,58052.088
64340,158143.859
64341,57814.223
64342,30217.749
64343,97118.237
64344,58127.991
64345,9409.566
64346,26526.389
64347,65774.91
64348,89109.725
64349,32483.075
64350,48586.061
64351,66073.786
64352,23419.02
64353,32613.9
64354,82066.107
64355,75420.022
64356,20638.706
64357,25478.505
64358,44331.26
64359,37476.715
64360,103663.855
64361,55062.703
64362,105385.893
64363,28654.682
64364,60450.33
64365,14013.295
64366,18785.405
64367,13056.601
64368,27026.133
64369,41142.334
64370,128837.379
64371,37146.959
64372,39363.559
64373,56925.664
64374,3402.414
64375,48152.988
64376,48849.35
64377,6050.754
64378,-5598.614
64379,72674.483
64380,103081.239
64381,56984.073
64382,59602.712
64383,1661.404
64384,48176.062
64385,24008.441
64386,18636.843
64387,23337.103
64388,38588.367
64389,25732.569
64390,8175.999
64391,88150.139
64392,22224.492
64393,11406.652
64394,38530.216
64395,7074.948
64396,23031.834
64397,15402.158
64398,5263.129
64399,22634.78
64400,-1612.003
64401,35556.588
64402,36526.825
64403,48829.41
64404,38404.746
64405,79263.206
64406,11894.437
64407,33146.801
64408,19732.928
64409,25040.882
64410,80656.604
64411,7118.736
64412,18746.934
64413,46816.504
64414,5569.566
64415,44389.267
64416,29868.227
64417,8198.764
64418,51767.779
64419,6915.114
64420,12291.23
64421,27509.044
64422,37870.311
64423,48170.923
64424,36982.858
64425,16335.004
64426,18710.895
64427,59846.949
64428,2429.763
64429,82576.778
64430,11558.416
64431,16085.769
64432,40525.453
64433,24796.391
64434,54701.019
64435,42608.251
64436,9495.878
64437,38864.546
64438,62527.294
64439,73331.635
64440,27794.726
64441,16247.867
64442,52898.368
64443,23847.037
64444,41565.357
64445,33157.545
64446,45307.111
64447,44394.294
64448,32942.697
64449,23010.932
64450,33992.225
64451,23188.535
64452,53852.59
64453,36247.321
64454,42752.953
64455,18167.281
64456,31738.084
64457,21985.332
64458,47661.006
64459,43762.181
64460,28303.454
64461,50262.344
64462,73288.838
64463,9904.812
64464,24906.805
64465,89107.643
64466,11598.5
64467,24986.187
64468,47087.417
64469,3471.81
64470,6014.929
64471,5312.173
64472,73183.591
64473,83864.548
64474,34668.025
64475,31896.25
64476,4873.941
64477,8769.431
64478,61575.254
64479,15280.551
64480,19614.739
64481,73760.137
64482,49754.121
64483,44500.339
64484,116935.172
64485,47259.738
64486,4889.412
64487,18618.613
64488,44306.965
64489,32226.572
64490,86091.82
64491,26275.583
64492,83671.052
64493,3850.39
64494,8177.917
64495,53416.235
64496,38126.331
64497,25889.068
64498,22757.663
64499,17211.838
64500,32606.809
64501,89010.859
64502,72413.174
64503,21119.053
64504,53344.468
64505,29870.79
64506,70974.814
64507,49593.46
64508,7172.698
64509,9800.864
64510,89443.808
64511,15454.267
64512,45572.757
64513,4880.592
64514,9853.292
64515,72747.789
64516,33444.679
64517,14736.135
64518,38757.07
64519,21003.94
64520,97276.348
64521,46188.594
64522,8747.946
64523,100620.65
64524,83863.708
64525,75259.509
64526,16476.838
64527,81914.246
64528,50304.295
64529,20233.371
64530,75964.518
64531,53133.565
64532,19979.527
64533,23427.21
64534,33553.353
64535,65946.598
64536,56453.908
64537,11299.29
64538,58145.645
64539,-1121.72
64540,50390.319
64541,38240.867
64542,42070.087
64543,60862.951
64544,82721.453
64545,2777.436
64546,-735.767
64547,43017.239
64548,41620.228
64549,15033.247
64550,30772.089
64551,55740.749
64552,32689.562
64553,12399.857
64554,50021.969
64555,33533.466
64556,74939.841
64557,30349.974
64558,40844.033
64559,7219.223
64560,23682.369
64561,20787.785
64562,34427.985
64563,54611.515
64564,26611.097
64565,52751.656
64566,81991.207
64567,15336.764
64568,38164.171
64569,31253.419
64570,1536.987
64571,16573.446
64572,4276.823
64573,39310.581
64574,41208.151
64575,31694.482
64576,79860.746
64577,49640.608
64578,16131.869
64579,19268.832
64580,94261.072
64581,12335.909
64582,4839.244
64583,12941.38
64584,32652.178
64585,31786.083
64586,86929.837
64587,1343.862
64588,54480.943
64589,9429.667
64590,80103.796
64591,24598.742
64592,14692.283
64593,25112.602
64594,30356.984
64595,87858.089
64596,83970.955
64597,12771.119
64598,18683.269
64599,24458.446
64600,13000.736
64601,9959.798
64602,32869.694
64603,66844.926
64604,13545.817
64605,23786.338
64606,24189.274
64607,80760.871
64608,82429.486
64609,28113.71
64610,3499.279
64611,50488.536
64612,40589.359
64613,26743.172
64614,67868.273
64615,67300.862
64616,11380.626
64617,36385.38
64618,4762.747
64619,3666.232
64620,41916.98
64621,52012.565
64622,21358.812
64623,50031.505
64624,14701.579
64625,27266.881
64626,39902.923
64627,7780.481
64628,18789.314
64629,50026.675
64630,13537.876
64631,41357.671
64632,15980.256
64633,52407.951
64634,13124.538
64635,4223.815
64636,13934.093
64637,51491.045
64638,63363.523
64639,46002.54
64640,32862.874
64641,71507.679
64642,25838.218
64643,60580.937
64644,45034.661
64645,31672.12
64646,28452.266
64647,46830.135
64648,50282.152
64649,27536.409
64650,45749.847
64651,43473.794
64652,8596.398
64653,31618.457
64654,55435.543
64655,56428.902
64656,35897.42
64657,1648.695
64658,167574.614
64659,3047.311
64660,75408.096
64661,22596.316
64662,26491.413
64663,35825.919
64664,41505.099
64665,9478.309
64666,138441.503
64667,23559.829
64668,5892.558
64669,32625.151
64670,24755.644
64671,58525.998
64672,21639.005
64673,92444.082
64674,99259.621
64675,-2817.931
64676,18543.744
64677,28732.789
64678,69983.755
64679,32788.861
64680,49011.01
64681,4332.745
64682,48098.699
64683,47918.113
64684,33194.478
64685,45722.61
64686,132116.001
64687,56218.91
64688,42085.986
64689,26478.169
64690,74254.078
64691,39162.703
64692,32190.597
64693,32711.421
64694,30158.251
64695,13936.135
64696,37131.983
64697,78994.446
64698,34619.173
64699,15512.272
64700,34011.281
64701,25047.134
64702,34123.452
64703,14284.433
64704,69520.484
64705,88352.276
64706,14635.081
64707,21865.981
64708,7014.462
64709,61894.258
64710,100000.678
64711,13943.357
64712,4102.097
64713,212195.938
64714,85009.072
64715,35549.594
64716,10242.5
64717,21456.017
64718,26117.026
64719,2203.58
64720,10887.797
64721,5644.872
64722,27892.031
64723,50103.34
64724,51089.325
64725,31763.077
64726,67743.413
64727,40285.058
64728,46179.855
64729,5289.688
64730,59484.418
64731,41806.547
64732,81755.412
64733,49051.932
64734,54323.183
64735,46622.924
64736,93827.259
64737,63156.766
64738,4326.907
64739,4905.81
64740,82303.02
64741,23394.952
64742,37770.116
64743,84694.822
64744,33147.568
64745,35716.595
64746,30702.693
64747,71077.402
64748,39952.721
64749,53611.835
64750,46370.328
64751,128615.127
64752,19603.55
64753,2215.984
64754,41348.285
64755,46009.601
64756,97687.666
64757,57440.764
64758,12979.88
64759,39623.32
64760,15022.351
64761,32388.49
64762,59673.3
64763,26846.794
64764,20783.746
64765,35034.428
64766,34895.818
64767,48200.185
64768,84954.299
64769,7160.15
64770,16991.095
64771,37311.342
64772,6467.045
64773,36866.36
64774,20254.746
64775,20466.079
64776,84198.042
64777,901.739
64778,26171.009
64779,136846.524
64780,83724.205
64781,42591.561
64782,77300.706
64783,36292.526
64784,33485.617
64785,57359.488
64786,7685.409
64787,86183.484
64788,33353.318
64789,12981.612
64790,210560.511
64791,7498.712
64792,65034.686
64793,8016.725
64794,47846.676
64795,27330.197
64796,34035.786
64797,63778.749
64798,48187.491
64799,15140.644
64800,9141.594
64801,35496.03
64802,116350.756
64803,15084.304
64804,83432.458
64805,15094.751
64806,26287.096
64807,19988.152
64808,7596.906
64809,5500.95
64810,134981.067
64811,-2318.268
64812,105099.916
64813,9481.689
64814,16779.122
64815,27686.363
64816,11159.709
64817,62945.067
64818,58152.904
64819,8731.528
64820,23309.74
64821,18449.023
64822,39257.704
64823,25822.641
64824,96171.662
64825,48315.403
64826,17733.378
64827,24082.833
64828,46429.792
64829,58470.265
64830,14992.988
64831,25221.995
64832,73652.61
64833,43170.63
64834,16348.331
64835,50291.676
64836,45684.096
64837,43716.767
64838,19827.088
64839,57027.075
64840,51858.327
64841,-78.618
64842,10156.313
64843,17384.155
64844,7040.071
64845,76986.12
64846,49088.475
64847,6008.499
64848,9741.355
64849,26786.156
64850,5292.337
64851,51398.883
64852,10159.234
64853,10510.585
64854,70945.599
64855,70023.799
64856,23869.775
64857,32744.825
64858,7693.184
64859,36850.494
64860,25701.629
64861,98649.75
64862,50552.481
64863,19174.378
64864,912.118
64865,20885.923
64866,11738.099
64867,37882.48
64868,15381.939
64869,28838.177
64870,39558.759
64871,47173.344
64872,23133.631
64873,3890.072
64874,48573.505
64875,1414.015
64876,285427.384
64877,29738.419
64878,30355.839
64879,23639.815
64880,30945.867
64881,84067.349
64882,62779.883
64883,40431.204
64884,100841.256
64885,33423.061
64886,45476.835
64887,7859.043
64888,44093.798
64889,28253.522
64890,48011.371
64891,32244.164
64892,3861.925
64893,27791.989
64894,32407.049
64895,29696.199
64896,64266.79
64897,22356.309
64898,36471.002
64899,33618.211
64900,29123.975
64901,7452.901
64902,64833.117
64903,69962.602
64904,22003.071
64905,30154.001
64906,40715.97
64907,38452.458
64908,7664.298
64909,27652.402
64910,57361.138
64911,5488.831
64912,38083.481
64913,19269.038
64914,77511.369
64915,13614.683
64916,26692.677
64917,41526.626
64918,39770.197
64919,96619.265
64920,70990.53
64921,11500.643
64922,57889.939
64923,36651.815
64924,17337.68
64925,54450.359
64926,23508.906
64927,22006.184
64928,54718.542
64929,25332.573
64930,57890.025
64931,3225.058
64932,35062.119
64933,30434.757
64934,59154.0
64935,7033.881
64936,11402.55
64937,21493.963
64938,9488.087
64939,14358.664
64940,60506.312
64941,94060.014
64942,52401.847
64943,5374.492
64944,20706.519
64945,7450.22
64946,48721.501
64947,14580.505
64948,77011.2
64949,20449.622
64950,24308.986
64951,14702.035
64952,87841.06
64953,61980.863
64954,38425.971
64955,39221.704
64956,19949.027
64957,14172.126
64958,25848.486
64959,35252.906
64960,65942.076
64961,29322.191
64962,27852.459
64963,74430.187
64964,101827.395
64965,173624.19
64966,18054.183
64967,32353.5
64968,25146.548
64969,37398.491
64970,39568.919
64971,10442.313
64972,25780.286
64973,99770.309
64974,33561.087
64975,73850.725
64976,31885.49
64977,79612.76
64978,6379.351
64979,8715.512
64980,20856.535
64981,60051.359
64982,46147.036
64983,29802.859
64984,43960.088
64985,55452.284
64986,83463.881
64987,50085.163
64988,106342.928
64989,26412.675
64990,52765.898
64991,27361.417
64992,26131.115
64993,10856.693
64994,99364.913
64995,61030.287
64996,47867.302
64997,45546.475
64998,30002.635
64999,42981.773
65000,22568.833
65001,9044.72
65002,180352.75
65003,81528.487
65004,47578.771
65005,5861.202
65006,10637.723
65007,34689.502
65008,49238.715
65009,35969.218
65010,22392.82
65011,35019.193
65012,48625.128
65013,52763.34
65014,50385.108
65015,2563.14
65016,36684.553
65017,28355.509
65018,21895.663
65019,71007.389
65020,29833.867
65021,64635.239
65022,42183.659
65023,76070.454
65024,9935.632
65025,59679.039
65026,23250.335
65027,3506.192
65028,47287.849
65029,16361.315
65030,23094.156
65031,30949.803
65032,43054.605
65033,18548.849
65034,61709.745
65035,41950.094
65036,29978.269
65037,-650.21
65038,37674.227
65039,18457.688
65040,20178.318
65041,47356.499
65042,84051.4
65043,47579.894
65044,37058.576
65045,35050.418
65046,157835.563
65047,26014.312
65048,30315.837
65049,93332.673
65050,47715.579
65051,37015.642
65052,45852.892
65053,23502.276
65054,69811.62
65055,15509.307
65056,59882.254
65057,7873.368
65058,7981.665
65059,43021.73
65060,46822.236
65061,17649.794
65062,56859.955
65063,17988.961
65064,58417.329
65065,29015.396
65066,50558.877
65067,27358.509
65068,71140.421
65069,10087.987
65070,32483.861
65071,28059.175
65072,42433.77
65073,37672.054
65074,40140.828
65075,22617.833
65076,173092.039
65077,47776.616
65078,10491.274
65079,23624.445
65080,41963.996
65081,13571.446
65082,84064.589
65083,21395.018
65084,9944.128
65085,22163.635
65086,60754.019
65087,88150.535
65088,27013.447
65089,29078.468
65090,24477.731
65091,21492.73
65092,69293.295
65093,19869.871
65094,60416.798
65095,52659.216
65096,18667.826
65097,20865.234
65098,41583.44
65099,45224.011
65100,4486.372
65101,42114.374
65102,68881.835
65103,45948.504
65104,56442.842
65105,12527.667
65106,31897.153
65107,11858.407
65108,71094.093
65109,51299.527
65110,1253.622
65111,37125.296
65112,45783.908
65113,102496.268
65114,31101.467
65115,28678.822
65116,64287.039
65117,49694.124
65118,21334.305
65119,29015.053
65120,55515.944
65121,80082.811
65122,67319.93
65123,12967.411
65124,24338.505
65125,14652.933
65126,44774.836
65127,27957.959
65128,50903.769
65129,51595.937
65130,57908.916
65131,55070.801
65132,61276.617
65133,12887.856
65134,47825.671
65135,35171.42
65136,80277.297
65137,26728.225
65138,23390.489
65139,51718.402
65140,51387.887
65141,50893.132
65142,69834.619
65143,23134.78
65144,76900.994
65145,7207.219
65146,48054.407
65147,88008.467
65148,14352.753
65149,60601.717
65150,10706.784
65151,48448.715
65152,17220.495
65153,23741.085
65154,32193.173
65155,46513.193
65156,8384.089
65157,56660.873
65158,39870.66
65159,41363.085
65160,38948.708
65161,33246.875
65162,51623.271
65163,25131.197
65164,34647.086
65165,55775.618
65166,-926.326
65167,57912.878
65168,13234.202
65169,3962.669
65170,44198.178
65171,46155.868
65172,62576.955
65173,-442.21
65174,64479.439
65175,58176.852
65176,61017.285
65177,8047.152
65178,52534.507
65179,36128.478
65180,24023.729
65181,23456.18
65182,45072.079
65183,24287.118
65184,31875.44
65185,53401.29
65186,67372.064
65187,25339.905
65188,47860.251
65189,31187.318
65190,13806.662
65191,45783.329
65192,16266.545
65193,15738.825
65194,32956.192
65195,56112.765
65196,78620.763
65197,41027.962
65198,19595.68
65199,6836.621
65200,106299.83
65201,31204.287
65202,11884.07
65203,48055.483
65204,10232.981
65205,18061.8
65206,21451.893
65207,20901.109
65208,10393.295
65209,73387.053
65210,23097.755
65211,25386.999
65212,21833.911
65213,7981.857
65214,41131.749
65215,46056.39
65216,63485.561
65217,77839.158
65218,1877.309
65219,47384.554
65220,12912.72
65221,34018.161
65222,76439.015
65223,10505.744
65224,51999.988
65225,34175.661
65226,60225.137
65227,42922.477
65228,43297.112
65229,24655.781
65230,49146.382
65231,56622.133
65232,51793.765
65233,60829.043
65234,26360.07
65235,50235.266
65236,31921.151
65237,14774.182
65238,20228.316
65239,60861.022
65240,60932.011
65241,-1430.817
65242,35794.551
65243,22636.349
65244,39902.695
65245,79219.928
65246,31559.285
65247,5939.872
65248,81664.824
65249,24459.706
65250,20783.877
65251,2931.763
65252,85149.512
65253,45662.455
65254,24916.916
65255,3918.751
65256,48661.091
65257,19024.903
65258,28079.571
65259,33416.188
65260,90578.404
65261,47172.277
65262,54563.738
65263,4033.264
65264,29365.27
65265,53350.853
65266,25634.115
65267,34017.326
65268,27536.081
65269,38336.7
65270,6729.317
65271,58721.609
65272,25996.54
65273,29140.391
65274,36122.21
65275,60469.618
65276,868.582
65277,-8151.415
65278,10894.413
65279,59344.409
65280,12652.52
65281,47651.754
65282,43341.258
65283,5191.096
65284,73878.99
65285,17581.212
65286,63190.063
65287,100480.136
65288,20376.939
65289,31164.448
65290,10570.642
65291,58371.457
65292,52878.858
65293,11119.86
65294,51321.785
65295,29747.163
65296,70609.545
65297,62879.805
65298,55561.473
65299,56998.618
65300,34406.876
65301,43918.058
65302,54076.927
65303,40257.49
65304,160363.947
65305,37751.323
65306,12579.35
65307,84428.872
65308,22110.309
65309,10915.728
65310,51507.032
65311,47697.526
65312,84725.743
65313,17952.637
65314,87312.871
65315,65423.603
65316,54943.516
65317,41894.94
65318,36282.638
65319,14468.278
65320,45813.133
65321,25797.94
65322,12436.641
65323,35151.833
65324,14968.792
65325,53341.415
65326,88480.639
65327,45770.687
65328,13817.717
65329,30669.456
65330,24354.24
65331,5934.349
65332,83979.127
65333,22073.073
65334,48305.447
65335,11066.081
65336,9688.688
65337,18312.725
65338,47814.254
65339,35311.251
65340,5187.291
65341,69141.955
65342,28191.597
65343,16850.88
65344,34260.551
65345,101304.801
65346,27955.745
65347,54681.581
65348,42444.085
65349,66130.135
65350,89149.317
65351,41871.058
65352,16930.094
65353,25455.216
65354,49816.929
65355,84617.863
65356,63462.54
65357,27572.749
65358,31066.888
65359,27627.27
65360,45800.489
65361,95314.782
65362,29214.681
65363,16298.693
65364,8109.536
65365,32915.76
65366,14940.843
65367,15082.756
65368,30373.741
65369,56234.28
65370,44623.58
65371,39034.112
65372,20895.568
65373,58862.888
65374,54772.485
65375,35979.751
65376,76192.227
65377,55713.07
65378,40203.362
65379,16221.009
65380,44128.476
65381,20263.666
65382,12861.241
65383,23705.044
65384,36500.646
65385,23924.577
65386,20147.875
65387,145188.954
65388,29776.779
65389,61490.655
65390,59437.787
65391,29065.701
65392,10344.24
65393,34098.994
65394,36582.518
65395,23812.169
65396,15418.071
65397,11352.941
65398,10931.9
65399,17676.57
65400,14540.312
65401,69748.37
65402,19580.897
65403,66556.091
65404,81467.295
65405,20993.673
65406,31704.404
65407,8640.738
65408,34499.871
65409,54181.614
65410,24848.054
65411,24490.944
65412,42154.449
65413,51584.808
65414,12716.915
65415,37209.538
65416,11866.05
65417,31314.722
65418,12339.47
65419,40400.886
65420,49190.011
65421,24701.739
65422,83765.649
65423,41862.734
65424,22604.494
65425,42603.396
65426,86861.269
65427,24952.01
65428,32686.833
65429,45255.043
65430,46284.013
65431,50323.458
65432,28885.975
65433,29695.017
65434,8148.368
65435,32625.486
65436,13233.249
65437,23427.507
65438,25927.303
65439,77072.89
65440,-523.352
65441,47393.476
65442,22845.842
65443,16778.151
65444,16591.434
65445,25061.467
65446,2674.018
65447,-4312.265
65448,15992.521
65449,59628.202
65450,42323.607
65451,68205.024
65452,51287.785
65453,22197.612
65454,3245.998
65455,52893.226
65456,75405.709
65457,34837.63
65458,1750.047
65459,46909.129
65460,83732.818
65461,37293.922
65462,63920.519
65463,42674.854
65464,22157.534
65465,42897.488
65466,119983.078
65467,-1713.089
65468,7148.09
65469,94679.796
65470,27301.866
65471,16495.061
65472,13267.894
65473,22408.868
65474,47907.702
65475,11881.319
65476,9509.074
65477,22878.786
65478,8330.54
65479,24469.264
65480,50476.977
65481,70699.807
65482,61600.836
65483,46790.491
65484,50707.435
65485,41433.198
65486,747.626
65487,58310.567
65488,3949.602
65489,22099.018
65490,36192.556
65491,19655.518
65492,45188.073
65493,48162.705
65494,20177.901
65495,28886.893
65496,18456.506
65497,52917.274
65498,56593.939
65499,63531.843
65500,50381.83
65501,908.166
65502,31005.242
65503,28029.354
65504,88623.685
65505,43212.753
65506,36133.421
65507,13959.641
65508,95707.517
65509,10186.39
65510,36025.923
65511,23066.927
65512,26159.516
65513,65409.068
65514,13056.967
65515,22664.985
65516,3703.308
65517,22818.065
65518,23889.954
65519,38721.324
65520,-3802.499
65521,67272.852
65522,44785.53
65523,88196.426
65524,45315.296
65525,22347.215
65526,87468.481
65527,31917.274
65528,45012.464
65529,36335.814
65530,57331.316
65531,68851.773
65532,30206.754
65533,18996.053
65534,-374.863
65535,5063.16
65536,80371.928
65537,38488.016
65538,10505.672
65539,53242.018
65540,24012.259
65541,41393.832
65542,16579.677
65543,95805.797
65544,30222.244
65545,19315.077
65546,13248.086
65547,31274.336
65548,29297.248
65549,18519.312
65550,48500.536
65551,52718.894
65552,79099.703
65553,18222.14
65554,47578.218
65555,33360.901
65556,21683.271
65557,12276.378
65558,43158.079
65559,43029.618
65560,12384.368
65561,31195.221
65562,3255.251
65563,34563.805
65564,48432.024
65565,8452.471
65566,40473.68
65567,45285.427
65568,25851.745
65569,44654.465
65570,64787.077
65571,18546.195
65572,92410.103
65573,55632.579
65574,90419.802
65575,43965.257
65576,26808.723
65577,14015.629
65578,74529.156
65579,49064.336
65580,30641.681
65581,10549.275
65582,55697.623
65583,49216.206
65584,33469.775
65585,67737.399
65586,27382.145
65587,105378.467
65588,25559.537
65589,54054.189
65590,60300.623
65591,102193.654
65592,62305.168
65593,29026.275
65594,25304.901
65595,13422.303
65596,46717.517
65597,23530.592
65598,11470.777
65599,22241.494
65600,50207.388
65601,15095.105
65602,66893.451
65603,19377.146
65604,23300.075
65605,35783.417
65606,60601.421
65607,-452.01
65608,3835.108
65609,6496.1
65610,43283.15
65611,26905.528
65612,47565.791
65613,64782.084
65614,798.951
65615,36067.775
65616,25095.368
65617,28970.369
65618,43548.974
65619,51324.513
65620,28352.396
65621,13006.981
65622,33194.853
65623,88803.22
65624,10567.531
65625,63196.761
65626,38002.032
65627,7051.993
65628,74632.406
65629,18476.553
65630,9622.904
65631,27884.103
65632,41238.18
65633,50564.892
65634,39671.709
65635,10548.893
65636,16783.928
65637,84484.943
65638,1889.677
65639,31080.438
65640,50502.524
65641,14017.657
65642,16137.157
65643,46407.776
65644,63147.101
65645,65501.915
65646,49390.984
65647,12650.172
65648,24554.069
65649,25540.474
65650,51956.515
65651,37752.844
65652,23964.116
65653,46026.881
65654,10549.569
65655,37158.691
65656,24284.356
65657,18940.548
65658,38575.688
65659,39208.369
65660,30695.885
65661,25199.596
65662,56586.56
65663,33448.343
65664,93729.532
65665,52075.62
65666,44894.22
65667,4781.617
65668,68708.45
65669,47952.38
65670,10196.694
65671,17892.001
65672,33493.38
65673,14329.444
65674,53291.142
65675,101411.291
65676,38117.085
65677,35691.978
65678,84032.192
65679,25751.772
65680,60264.586
65681,86480.559
65682,60239.625
65683,93801.151
65684,43143.011
65685,94348.064
65686,49328.527
65687,431.984
65688,25477.284
65689,22447.065
65690,58084.469
65691,63456.306
65692,21131.425
65693,44336.396
65694,19064.766
65695,12209.407
65696,36191.676
65697,11729.789
65698,97483.113
65699,30123.973
65700,103867.007
65701,29346.926
65702,95067.823
65703,51909.212
65704,19168.491
65705,43002.94
65706,22288.652
65707,-4610.364
65708,49211.958
65709,21938.412
65710,49814.951
65711,35966.399
65712,26091.957
65713,18680.137
65714,35460.737
65715,88390.168
65716,2683.468
65717,34858.054
65718,23774.969
65719,45149.852
65720,67845.08
65721,35328.968
65722,8526.853
65723,9846.791
65724,46675.084
65725,26191.347
65726,-7183.443
65727,59492.212
65728,48891.847
65729,37944.805
65730,39446.293
65731,29622.989
65732,22642.317
65733,50342.102
65734,17556.799
65735,67918.272
65736,40077.228
65737,20000.002
65738,46008.956
65739,16159.776
65740,82976.661
65741,23998.338
65742,27291.3
65743,124012.665
65744,125317.19
65745,45577.42
65746,101613.567
65747,30621.078
65748,52152.709
65749,37432.021
65750,43628.412
65751,37610.059
65752,25984.908
65753,60179.431
65754,-1774.37
65755,94558.657
65756,60743.562
65757,88549.403
65758,-2908.52
65759,45952.699
65760,38935.937
65761,15948.994
65762,61703.823
65763,35105.549
65764,41002.01
65765,32562.608
65766,55065.867
65767,106058.949
65768,-1659.508
65769,26699.79
65770,42391.554
65771,12284.816
65772,-2504.672
65773,48658.242
65774,37354.955
65775,2793.706
65776,60499.995
65777,18206.215
65778,18739.661
65779,27741.727
65780,48285.829
65781,49018.574
65782,32738.42
65783,22041.263
65784,58518.748
65785,55881.813
65786,20811.757
65787,40918.574
65788,44302.997
65789,38779.582
65790,39304.515
65791,64866.984
65792,18756.958
65793,21284.146
65794,10077.671
65795,11271.128
65796,48362.36
65797,64164.771
65798,1935.277
65799,34770.22
65800,9074.765
65801,14627.347
65802,45730.282
65803,50871.567
65804,31871.894
65805,19577.514
65806,65655.746
65807,4630.803
65808,28702.18
65809,21087.276
65810,44877.973
65811,33508.855
65812,28129.747
65813,35629.069
65814,11749.089
65815,68947.682
65816,24915.074
65817,30760.445
65818,18913.55
65819,47187.324
65820,34032.217
65821,10668.007
65822,55324.452
65823,31890.537
65824,51763.043
65825,18861.032
65826,15516.932
65827,-1233.127
65828,39360.543
65829,-3020.996
65830,25162.365
65831,18668.334
65832,24050.96
65833,53546.819
65834,46241.486
65835,31675.014
65836,967.04
65837,45795.55
65838,25498.98
65839,60640.592
65840,88122.178
65841,19623.432
65842,29494.083
65843,44325.687
65844,47221.581
65845,53047.241
65846,79296.972
65847,30275.662
65848,2705.223
65849,38339.933
65850,7917.908
65851,65797.217
65852,54617.258
65853,22266.583
65854,42695.505
65855,47735.58
65856,25449.505
65857,54651.428
65858,47347.815
65859,10411.712
65860,43034.852
65861,52142.803
65862,22202.996
65863,38730.137
65864,8051.675
65865,44082.121
65866,39279.514
65867,24074.09
65868,38852.466
65869,133677.954
65870,71298.158
65871,14868.083
65872,48104.112
65873,24873.716
65874,38337.076
65875,2963.069
65876,39236.685
65877,7568.52
65878,37574.174
65879,36465.885
65880,-274.668
65881,13355.678
65882,49910.126
65883,29874.435
65884,56309.664
65885,1293.048
65886,29165.45
65887,14242.976
65888,29952.534
65889,57869.184
65890,16767.921
65891,55302.039
65892,9617.611
65893,22883.058
65894,48875.781
65895,17249.668
65896,31063.649
65897,53111.39
65898,418.575
65899,14085.394
65900,30384.565
65901,22066.888
65902,59571.941
65903,25132.379
65904,43671.323
65905,46547.467
65906,32333.725
65907,22617.132
65908,47007.198
65909,39432.737
65910,23200.932
65911,71355.949
65912,27031.304
65913,16476.478
65914,28170.697
65915,10269.964
65916,22402.612
65917,37836.606
65918,67560.938
65919,2709.286
65920,-1108.093
65921,2806.375
65922,33523.938
65923,11560.933
65924,67168.595
65925,84731.998
65926,-2010.002
65927,118337.237
65928,97365.784
65929,117443.408
65930,11982.215
65931,32475.759
65932,13898.396
65933,22017.925
65934,91042.932
65935,40022.41
65936,77025.953
65937,4972.804
65938,7525.458
65939,42629.46
65940,78857.249
65941,66069.874
65942,23383.491
65943,43951.177
65944,11768.227
65945,26058.419
65946,15955.682
65947,33643.062
65948,49977.293
65949,35560.933
65950,50671.729
65951,20850.705
65952,39482.143
65953,25237.143
65954,9541.723
65955,15239.544
65956,13472.319
65957,18709.682
65958,45689.586
65959,4805.658
65960,8624.443
65961,31828.8
65962,22395.978
65963,16215.603
65964,2143.69
65965,20077.526
65966,-5109.806
65967,39040.903
65968,61699.974
65969,32707.995
65970,51076.6
65971,66139.64
65972,74467.736
65973,68156.714
65974,32111.931
65975,52685.938
